Date,Probability,Prediction,Actual
2011-11-29,0.111030936,1,1
2011-11-30,0.095361836,0,1
2011-12-01,0.08250007,0,0
2011-12-02,0.06406849,0,0
2011-12-05,0.04809597,0,0
2011-12-06,0.04146161,0,0
2011-12-07,0.036413178,0,0
2011-12-08,0.032363903,0,0
2011-12-09,0.034144435,0,0
2011-12-12,0.032424916,0,1
2011-12-13,0.03453403,0,1
2011-12-14,0.03687625,0,1
2011-12-15,0.03569015,0,1
2011-12-16,0.040992618,0,1
2011-12-19,0.042561598,0,1
2011-12-20,0.047689963,0,1
2011-12-21,0.050946716,0,1
2011-12-22,0.055827487,0,1
2011-12-23,0.05186688,0,1
2011-12-27,0.049843494,0,1
2011-12-28,0.05123679,0,1
2011-12-29,0.053588007,0,1
2011-12-30,0.060832955,0,1
2012-01-03,0.06191106,0,1
2012-01-04,0.05986604,0,1
2012-01-05,0.059142675,0,1
2012-01-06,0.05319666,0,1
2012-01-09,0.053298663,0,1
2012-01-10,0.046758357,0,1
2012-01-11,0.042293303,0,1
2012-01-12,0.038283877,0,1
2012-01-13,0.038320906,0,1
2012-01-17,0.03601817,0,1
2012-01-18,0.035960037,0,1
2012-01-19,0.03505994,0,0
2012-01-20,0.03293966,0,0
2012-01-23,0.033827912,0,1
2012-01-24,0.031879097,0,1
2012-01-25,0.03003952,0,1
2012-01-26,0.033987254,0,1
2012-01-27,0.035277594,0,1
2012-01-30,0.039847862,0,1
2012-01-31,0.037954085,0,1
2012-02-01,0.038754012,0,1
2012-02-02,0.041613426,0,1
2012-02-03,0.037910752,0,1
2012-02-06,0.037064202,0,0
2012-02-07,0.034196313,0,1
2012-02-08,0.03444969,0,1
2012-02-09,0.035888694,0,1
2012-02-10,0.037051957,0,1
2012-02-13,0.033289727,0,1
2012-02-14,0.036483496,0,1
2012-02-15,0.032792855,0,1
2012-02-16,0.03317328,0,1
2012-02-17,0.032463502,0,1
2012-02-21,0.034130123,0,1
2012-02-22,0.02988372,0,1
2012-02-23,0.029225186,0,1
2012-02-24,0.02836496,0,0
2012-02-27,0.025492419,0,0
2012-02-28,0.025972482,0,0
2012-02-29,0.026634462,0,1
2012-03-01,0.024335356,0,0
2012-03-02,0.026051518,0,1
2012-03-05,0.024000585,0,1
2012-03-06,0.024143118,0,1
2012-03-07,0.024262952,0,1
2012-03-08,0.027859516,0,1
2012-03-09,0.027460564,0,1
2012-03-12,0.025734708,0,1
2012-03-13,0.023395866,0,0
2012-03-14,0.02177543,0,1
2012-03-15,0.019482138,0,1
2012-03-16,0.018761935,0,1
2012-03-19,0.020910788,0,0
2012-03-20,0.017645106,0,0
2012-03-21,0.017332964,0,1
2012-03-22,0.018003348,0,1
2012-03-23,0.016345277,0,1
2012-03-26,0.017177712,0,0
2012-03-27,0.016481077,0,0
2012-03-28,0.016703552,0,0
2012-03-29,0.01654366,0,0
2012-03-30,0.016178612,0,0
2012-04-02,0.015488278,0,0
2012-04-03,0.014779213,0,0
2012-04-04,0.0144592235,0,0
2012-04-05,0.014720451,0,0
2012-04-09,0.014677448,0,1
2012-04-10,0.01584481,0,1
2012-04-11,0.018834628,0,1
2012-04-12,0.022715509,0,0
2012-04-13,0.024936125,0,1
2012-04-16,0.024348788,0,1
2012-04-17,0.027687492,0,1
2012-04-18,0.030766064,0,1
2012-04-19,0.029766139,0,1
2012-04-20,0.032983292,0,1
2012-04-23,0.03214505,0,1
2012-04-24,0.031736102,0,1
2012-04-25,0.03623272,0,0
2012-04-26,0.03582213,0,0
2012-04-27,0.033331458,0,0
2012-04-30,0.029798808,0,0
2012-05-01,0.028526563,0,0
2012-05-02,0.028055713,0,0
2012-05-03,0.026054222,0,0
2012-05-04,0.02636868,0,0
2012-05-07,0.029703256,0,0
2012-05-08,0.036966436,0,0
2012-05-09,0.038065434,0,0
2012-05-10,0.0468941,0,0
2012-05-11,0.054097157,0,0
2012-05-14,0.054724757,0,0
2012-05-15,0.062248006,0,0
2012-05-16,0.06656192,0,0
2012-05-17,0.07435522,0,1
2012-05-18,0.08317221,0,1
2012-05-21,0.09119148,0,0
2012-05-22,0.08540779,0,0
2012-05-23,0.07802802,0,0
2012-05-24,0.078916945,0,0
2012-05-25,0.07457585,0,0
2012-05-29,0.070427336,0,0
2012-05-30,0.066751,0,1
2012-05-31,0.06547263,0,0
2012-06-01,0.06981937,0,1
2012-06-04,0.07790889,0,1
2012-06-05,0.08557691,0,1
2012-06-06,0.08154492,0,1
2012-06-07,0.07397873,0,1
2012-06-08,0.06680037,0,1
2012-06-11,0.06214789,0,1
2012-06-12,0.060310457,0,1
2012-06-13,0.06410484,0,1
2012-06-14,0.061817944,0,0
2012-06-15,0.0656917,0,0
2012-06-18,0.069374606,0,0
2012-06-19,0.06668144,0,0
2012-06-20,0.06608978,0,1
2012-06-21,0.065050185,0,1
2012-06-22,0.06523216,0,1
2012-06-25,0.07332178,0,1
2012-06-26,0.079167925,0,1
2012-06-27,0.08925881,0,1
2012-06-28,0.08491015,0,1
2012-06-29,0.07790971,0,0
2012-07-02,0.06945758,0,0
2012-07-03,0.05792038,0,0
2012-07-05,0.054999094,0,0
2012-07-06,0.05187136,0,1
2012-07-09,0.050985165,0,1
2012-07-10,0.049242824,0,1
2012-07-11,0.04918139,0,1
2012-07-12,0.054071695,0,1
2012-07-13,0.054893736,0,0
2012-07-16,0.055655368,0,0
2012-07-17,0.04941074,0,0
2012-07-18,0.04732088,0,1
2012-07-19,0.04513125,0,1
2012-07-20,0.046545766,0,1
2012-07-23,0.04615721,0,1
2012-07-24,0.04945413,0,1
2012-07-25,0.05428312,0,1
2012-07-26,0.060534082,0,1
2012-07-27,0.056287706,0,1
2012-07-30,0.05191865,0,1
2012-07-31,0.048192106,0,1
2012-08-01,0.048942927,0,1
2012-08-02,0.050859384,0,1
2012-08-03,0.06091387,0,1
2012-08-06,0.059805978,0,1
2012-08-07,0.06088078,0,1
2012-08-08,0.058690745,0,1
2012-08-09,0.05805992,0,1
2012-08-10,0.05886364,0,1
2012-08-13,0.0513258,0,1
2012-08-14,0.048554916,0,0
2012-08-15,0.04816466,0,1
2012-08-16,0.051863726,0,0
2012-08-17,0.053778347,0,0
2012-08-20,0.053252477,0,0
2012-08-21,0.051876985,0,0
2012-08-22,0.048804358,0,0
2012-08-23,0.049047668,0,1
2012-08-24,0.04320538,0,0
2012-08-27,0.04291564,0,1
2012-08-28,0.038358193,0,1
2012-08-29,0.038319357,0,1
2012-08-30,0.038795937,0,1
2012-08-31,0.04266265,0,1
2012-09-04,0.043698333,0,1
2012-09-05,0.043664116,0,1
2012-09-06,0.042004824,0,1
2012-09-07,0.039290454,0,1
2012-09-10,0.03597514,0,1
2012-09-11,0.033393703,0,1
2012-09-12,0.03157393,0,1
2012-09-13,0.031325124,0,0
2012-09-14,0.031967517,0,0
2012-09-17,0.029291088,0,0
2012-09-18,0.027658515,0,0
2012-09-19,0.026659397,0,0
2012-09-20,0.025960762,0,0
2012-09-21,0.0248455,0,0
2012-09-24,0.025947314,0,0
2012-09-25,0.024717165,0,1
2012-09-26,0.024151038,0,1
2012-09-27,0.024817556,0,1
2012-09-28,0.027100706,0,1
2012-10-01,0.028391065,0,0
2012-10-02,0.030378966,0,0
2012-10-03,0.03256646,0,0
2012-10-04,0.033299796,0,0
2012-10-05,0.033145428,0,0
2012-10-08,0.03433021,0,1
2012-10-09,0.04326791,0,1
2012-10-10,0.04681546,0,1
2012-10-11,0.053528003,0,1
2012-10-12,0.060914822,0,0
2012-10-15,0.06255948,0,0
2012-10-16,0.06919184,0,0
2012-10-17,0.07211546,0,0
2012-10-18,0.07287706,0,0
2012-10-19,0.07519813,0,0
2012-10-22,0.07409656,0,0
2012-10-23,0.07749754,0,1
2012-10-24,0.08176424,0,1
2012-10-25,0.08826492,0,0
2012-10-26,0.09009937,0,0
2012-10-31,0.089858115,0,0
2012-11-01,0.091691114,0,0
2012-11-02,0.09575383,0,0
2012-11-05,0.09166018,0,0
2012-11-06,0.09709733,0,0
2012-11-07,0.101731926,1,0
2012-11-08,0.10227184,1,1
2012-11-09,0.111697,1,1
2012-11-12,0.11910849,1,1
2012-11-13,0.13348599,1,1
2012-11-14,0.13054511,1,1
2012-11-15,0.14031675,1,1
2012-11-16,0.15066946,1,1
2012-11-19,0.15225166,1,1
2012-11-20,0.14282471,1,1
2012-11-21,0.13475533,1,1
2012-11-23,0.12329938,1,0
2012-11-26,0.12057091,1,1
2012-11-27,0.109736964,1,1
2012-11-28,0.10200175,1,1
2012-11-29,0.0901166,0,1
2012-11-30,0.07546989,0,1
2012-12-03,0.067053825,0,1
2012-12-04,0.06704739,0,1
2012-12-05,0.074337676,0,1
2012-12-06,0.07585177,0,1
2012-12-07,0.077620074,0,1
2012-12-10,0.079467654,0,1
2012-12-11,0.079199925,0,1
2012-12-12,0.08109636,0,1
2012-12-13,0.076772444,0,1
2012-12-14,0.07868768,0,1
2012-12-17,0.08759226,0,0
2012-12-18,0.08978927,0,0
2012-12-19,0.08138019,0,0
2012-12-20,0.08044876,0,1
2012-12-21,0.080316246,0,1
2012-12-24,0.07992938,0,1
2012-12-26,0.08639181,0,1
2012-12-27,0.09809944,0,1
2012-12-28,0.11301904,1,1
2012-12-31,0.11597535,1,1
2013-01-02,0.12061269,1,1
2013-01-03,0.10186376,1,1
2013-01-04,0.08308841,0,1
2013-01-07,0.07142635,0,1
2013-01-08,0.06477698,0,1
2013-01-09,0.06353145,0,1
2013-01-10,0.059235733,0,1
2013-01-11,0.059420016,0,1
2013-01-14,0.05965137,0,1
2013-01-15,0.061975293,0,1
2013-01-16,0.0696971,0,1
2013-01-17,0.07604943,0,1
2013-01-18,0.08517593,0,1
2013-01-22,0.09277302,0,1
2013-01-23,0.097411685,0,1
2013-01-24,0.10450097,1,1
2013-01-25,0.10862112,1,1
2013-01-28,0.112885065,1,1
2013-01-29,0.11686004,1,1
2013-01-30,0.11703456,1,1
2013-01-31,0.108245514,1,1
2013-02-01,0.10622272,1,1
2013-02-04,0.10474554,1,1
2013-02-05,0.09148777,0,1
2013-02-06,0.091315106,0,1
2013-02-07,0.08640558,0,1
2013-02-08,0.08245515,0,0
2013-02-11,0.08545481,0,0
2013-02-12,0.08092669,0,0
2013-02-13,0.08220583,0,0
2013-02-14,0.07331892,0,0
2013-02-15,0.07555753,0,0
2013-02-19,0.07737793,0,0
2013-02-20,0.0790641,0,1
2013-02-21,0.07892041,0,1
2013-02-22,0.07678473,0,1
2013-02-25,0.08083145,0,1
2013-02-26,0.08017626,0,1
2013-02-27,0.08463698,0,1
2013-02-28,0.083830684,0,1
2013-03-01,0.082957074,0,1
2013-03-04,0.0844652,0,1
2013-03-05,0.08485804,0,1
2013-03-06,0.08317461,0,1
2013-03-07,0.07630823,0,1
2013-03-08,0.078559294,0,0
2013-03-11,0.078886606,0,1
2013-03-12,0.077339195,0,0
2013-03-13,0.07782071,0,1
2013-03-14,0.077117234,0,0
2013-03-15,0.08058344,0,1
2013-03-18,0.080823734,0,1
2013-03-19,0.07554202,0,1
2013-03-20,0.080321915,0,1
2013-03-21,0.08106327,0,1
2013-03-22,0.07959161,0,0
2013-03-25,0.08230758,0,1
2013-03-26,0.081866674,0,0
2013-03-27,0.0857453,0,1
2013-03-28,0.07959877,0,0
2013-04-01,0.081379905,0,1
2013-04-02,0.08164235,0,1
2013-04-03,0.08284965,0,1
2013-04-04,0.079698496,0,0
2013-04-05,0.08247469,0,1
2013-04-08,0.08422326,0,0
2013-04-09,0.081062146,0,0
2013-04-10,0.08182862,0,0
2013-04-11,0.080829866,0,0
2013-04-12,0.0754778,0,0
2013-04-15,0.075422734,0,1
2013-04-16,0.1954687,1,1
2013-04-17,0.15498586,1,1
2013-04-18,0.21675669,1,1
2013-04-19,0.19792041,1,1
2013-04-22,0.20139445,1,1
2013-04-23,0.1647576,1,1
2013-04-24,0.15948732,1,1
2013-04-25,0.1459772,1,1
2013-04-26,0.13418488,1,1
2013-04-29,0.1338118,1,1
2013-04-30,0.11954691,1,1
2013-05-01,0.116465524,1,1
2013-05-02,0.11941634,1,1
2013-05-03,0.12189087,1,1
2013-05-06,0.12212297,1,1
2013-05-07,0.11722601,1,1
2013-05-08,0.1161859,1,1
2013-05-09,0.11610299,1,1
2013-05-10,0.12029682,1,1
2013-05-13,0.12113898,1,1
2013-05-14,0.12783599,1,1
2013-05-15,0.13041648,1,0
2013-05-16,0.14951043,1,1
2013-05-17,0.193183,1,0
2013-05-20,0.5117525,1,0
2013-05-21,0.45811668,1,0
2013-05-22,0.5690272,1,0
2013-05-23,0.49502414,1,0
2013-05-24,0.41017702,1,0
2013-05-28,0.30281487,1,0
2013-05-29,0.57596505,1,0
2013-05-30,0.47402287,1,0
2013-05-31,0.37933916,1,0
2013-06-03,0.42570007,1,0
2013-06-04,0.3776403,1,1
2013-06-05,0.37268355,1,1
2013-06-06,0.36277732,1,1
2013-06-07,0.3401649,1,1
2013-06-10,0.41049942,1,0
2013-06-11,0.42126453,1,0
2013-06-12,0.46881607,1,0
2013-06-13,0.4091552,1,0
2013-06-14,0.47720495,1,0
2013-06-17,0.43347222,1,0
2013-06-18,0.45029646,1,0
2013-06-19,0.59874654,1,0
2013-06-20,0.6408398,1,1
2013-06-21,0.49956572,1,1
2013-06-24,0.40382236,1,1
2013-06-25,0.39291242,1,1
2013-06-26,0.30880016,1,1
2013-06-27,0.21603759,1,1
2013-06-28,0.15757886,1,1
2013-07-01,0.29526824,1,1
2013-07-02,0.1573406,1,1
2013-07-03,0.11042758,1,1
2013-07-05,0.14732675,1,1
2013-07-08,0.20070113,1,1
2013-07-09,0.17318185,1,1
2013-07-10,0.13065669,1,1
2013-07-11,0.16405529,1,1
2013-07-12,0.14292043,1,1
2013-07-15,0.13477181,1,1
2013-07-16,0.1278403,1,1
2013-07-17,0.12733524,1,1
2013-07-18,0.10946894,1,0
2013-07-19,0.09464682,0,0
2013-07-22,0.075840734,0,0
2013-07-23,0.09167159,0,1
2013-07-24,0.06853064,0,1
2013-07-25,0.08366715,0,1
2013-07-26,0.065610856,0,1
2013-07-29,0.07119973,0,1
2013-07-30,0.056750283,0,1
2013-07-31,0.14853998,1,1
2013-08-01,0.09444276,0,0
2013-08-02,0.1931234,1,0
2013-08-05,0.19090158,1,0
2013-08-06,0.1824911,1,0
2013-08-07,0.18444614,1,0
2013-08-08,0.19202024,1,0
2013-08-09,0.19805218,1,0
2013-08-12,0.203754,1,0
2013-08-13,0.2159724,1,0
2013-08-14,0.2100413,1,0
2013-08-15,0.22336173,1,0
2013-08-16,0.3674979,1,0
2013-08-19,0.58371735,1,0
2013-08-20,0.6200887,1,0
2013-08-21,0.6318059,1,0
2013-08-22,0.6425351,1,0
2013-08-23,0.6671752,1,0
2013-08-26,0.52911544,1,0
2013-08-27,0.4689871,1,1
2013-08-28,0.4551081,1,1
2013-08-29,0.44618958,1,1
2013-08-30,0.4256609,1,1
2013-09-03,0.42418495,1,1
2013-09-04,0.41317225,1,1
2013-09-05,0.44085807,1,1
2013-09-06,0.48735428,1,1
2013-09-09,0.45177194,1,1
2013-09-10,0.4574928,1,1
2013-09-11,0.6094203,1,1
2013-09-12,0.6516913,1,1
2013-09-13,0.6456686,1,1
2013-09-16,0.3418215,1,0
2013-09-17,0.33719876,1,0
2013-09-18,0.32980347,1,0
2013-09-19,0.30404517,1,0
2013-09-20,0.5001707,1,0
2013-09-23,0.28366554,1,0
2013-09-24,0.28215146,1,0
2013-09-25,0.22865018,1,0
2013-09-26,0.18135126,1,0
2013-09-27,0.15951812,1,0
2013-09-30,0.048890404,0,0
2013-10-01,0.17749393,1,0
2013-10-02,0.080180086,0,1
2013-10-03,0.09881767,0,1
2013-10-04,0.1284787,1,1
2013-10-07,0.34475568,1,1
2013-10-08,0.34366873,1,1
2013-10-09,0.33083397,1,1
2013-10-10,0.2566294,1,1
2013-10-11,0.18563224,1,1
2013-10-14,0.1298842,1,1
2013-10-15,0.10288667,1,1
2013-10-16,0.074941464,0,1
2013-10-17,0.046869278,0,1
2013-10-18,0.08701929,0,1
2013-10-21,0.07895365,0,1
2013-10-22,0.16872106,1,1
2013-10-23,0.15959246,1,1
2013-10-24,0.16755056,1,1
2013-10-25,0.17481583,1,1
2013-10-28,0.194558,1,1
2013-10-29,0.1902808,1,0
2013-10-30,0.15797055,1,1
2013-10-31,0.16628937,1,1
2013-11-01,0.21704932,1,1
2013-11-04,0.2066205,1,1
2013-11-05,0.20896015,1,1
2013-11-06,0.20478557,1,1
2013-11-07,0.20756371,1,1
2013-11-08,0.20377034,1,1
2013-11-11,0.20633753,1,1
2013-11-12,0.20697853,1,1
2013-11-13,0.19596116,1,1
2013-11-14,0.19293964,1,1
2013-11-15,0.19327916,1,1
2013-11-18,0.1848325,1,1
2013-11-19,0.18244958,1,1
2013-11-20,0.19563384,1,1
2013-11-21,0.19660039,1,0
2013-11-22,0.19069616,1,0
2013-11-25,0.1796996,1,0
2013-11-26,0.17606,1,1
2013-11-27,0.17759958,1,1
2013-11-29,0.17556527,1,0
2013-12-02,0.17641985,1,0
2013-12-03,0.16855377,1,0
2013-12-04,0.16757406,1,0
2013-12-05,0.1787946,1,1
2013-12-06,0.18626952,1,0
2013-12-09,0.1700041,1,1
2013-12-10,0.16220936,1,1
2013-12-11,0.17116015,1,1
2013-12-12,0.19331896,1,1
2013-12-13,0.22327785,1,1
2013-12-16,0.23055151,1,1
2013-12-17,0.22769383,1,1
2013-12-18,0.22882512,1,1
2013-12-19,0.19964097,1,1
2013-12-20,0.20824757,1,1
2013-12-23,0.18513584,1,1
2013-12-24,0.1844914,1,0
2013-12-26,0.17528355,1,0
2013-12-27,0.17731471,1,0
2013-12-30,0.17944252,1,0
2013-12-31,0.17444016,1,0
2014-01-02,0.17254753,1,0
2014-01-03,0.18279593,1,1
2014-01-06,0.1841778,1,1
2014-01-07,0.19342439,1,1
2014-01-08,0.1978565,1,1
2014-01-09,0.20019516,1,1
2014-01-10,0.20327531,1,1
2014-01-13,0.19977985,1,1
2014-01-14,0.20098212,1,0
2014-01-15,0.18879244,1,0
2014-01-16,0.17586234,1,0
2014-01-17,0.16574247,1,0
2014-01-21,0.1561173,1,0
2014-01-22,0.1675638,1,0
2014-01-23,0.17043228,1,0
2014-01-24,0.18481138,1,0
2014-01-27,0.20407629,1,0
2014-01-28,0.19847032,1,0
2014-01-29,0.20156686,1,1
2014-01-30,0.20478025,1,1
2014-01-31,0.21020563,1,1
2014-02-03,0.21794847,1,1
2014-02-04,0.2752099,1,1
2014-02-05,0.23412067,1,1
2014-02-06,0.27443084,1,1
2014-02-07,0.25461945,1,1
2014-02-10,0.24440782,1,1
2014-02-11,0.23844182,1,1
2014-02-12,0.22792332,1,1
2014-02-13,0.21433535,1,1
2014-02-14,0.20518413,1,1
2014-02-18,0.21771368,1,1
2014-02-19,0.23966238,1,1
2014-02-20,0.26285517,1,1
2014-02-21,0.24464568,1,1
2014-02-24,0.25158155,1,1
2014-02-25,0.22918835,1,1
2014-02-26,0.25455493,1,1
2014-02-27,0.22165197,1,1
2014-02-28,0.20008783,1,1
2014-03-03,0.21706147,1,1
2014-03-04,0.27879778,1,0
2014-03-05,0.24263205,1,0
2014-03-06,0.23129831,1,0
2014-03-07,0.26401123,1,0
2014-03-10,0.24294896,1,0
2014-03-11,0.2533751,1,1
2014-03-12,0.27402622,1,0
2014-03-13,0.44307268,1,1
2014-03-14,0.53869337,1,1
2014-03-17,0.4732374,1,0
2014-03-18,0.5313302,1,0
2014-03-19,0.36808088,1,0
2014-03-20,0.35587475,1,1
2014-03-21,0.3288953,1,1
2014-03-24,0.35037795,1,1
2014-03-25,0.34616762,1,1
2014-03-26,0.3190028,1,1
2014-03-27,0.3268312,1,0
2014-03-28,0.32798502,1,0
2014-03-31,0.31257063,1,0
2014-04-01,0.2923972,1,0
2014-04-02,0.284021,1,0
2014-04-03,0.27525872,1,0
2014-04-04,0.27654397,1,0
2014-04-07,0.2914195,1,1
2014-04-08,0.31898472,1,1
2014-04-09,0.31907293,1,0
2014-04-10,0.30867696,1,1
2014-04-11,0.32460052,1,1
2014-04-14,0.32189864,1,1
2014-04-15,0.32194176,1,1
2014-04-16,0.28750795,1,1
2014-04-17,0.26065287,1,1
2014-04-21,0.21228836,1,1
2014-04-22,0.16428462,1,1
2014-04-23,0.108075,1,1
2014-04-24,0.10328812,1,1
2014-04-25,0.08115159,0,1
2014-04-28,0.09339418,0,1
2014-04-29,0.07282052,0,0
2014-04-30,0.19421521,1,0
2014-05-01,0.17825942,1,1
2014-05-02,0.17676242,1,1
2014-05-05,0.1839087,1,1
2014-05-06,0.19223945,1,1
2014-05-07,0.20414306,1,0
2014-05-08,0.18815026,1,1
2014-05-09,0.19263713,1,0
2014-05-12,0.19428556,1,0
2014-05-13,0.20427729,1,0
2014-05-14,0.20648745,1,1
2014-05-15,0.21345267,1,1
2014-05-16,0.22352065,1,1
2014-05-19,0.22197378,1,1
2014-05-20,0.21230863,1,1
2014-05-21,0.22375596,1,1
2014-05-22,0.222306,1,1
2014-05-23,0.212939,1,1
2014-05-27,0.20553206,1,1
2014-05-28,0.19584577,1,1
2014-05-29,0.20278573,1,1
2014-05-30,0.19566888,1,1
2014-06-02,0.19011153,1,1
2014-06-03,0.1919909,1,1
2014-06-04,0.1980206,1,1
2014-06-05,0.19833526,1,0
2014-06-06,0.19027676,1,0
2014-06-09,0.18124667,1,1
2014-06-10,0.18817477,1,1
2014-06-11,0.1864436,1,1
2014-06-12,0.19702995,1,1
2014-06-13,0.21108006,1,1
2014-06-16,0.21013272,1,1
2014-06-17,0.22072044,1,1
2014-06-18,0.21403834,1,1
2014-06-19,0.21288468,1,1
2014-06-20,0.23360007,1,1
2014-06-23,0.2390297,1,1
2014-06-24,0.24168184,1,1
2014-06-25,0.25016382,1,1
2014-06-26,0.25244066,1,1
2014-06-27,0.2565022,1,1
2014-06-30,0.2571039,1,1
2014-07-01,0.26073405,1,0
2014-07-02,0.25631428,1,1
2014-07-03,0.26613334,1,0
2014-07-07,0.25054234,1,1
2014-07-08,0.2560135,1,0
2014-07-09,0.26087835,1,1
2014-07-10,0.26247823,1,1
2014-07-11,0.2865521,1,1
2014-07-14,0.28282323,1,1
2014-07-15,0.25328404,1,1
2014-07-16,0.25054967,1,0
2014-07-17,0.24563818,1,1
2014-07-18,0.26491657,1,0
2014-07-21,0.25571695,1,0
2014-07-22,0.25366473,1,0
2014-07-23,0.24085891,1,0
2014-07-24,0.23513536,1,0
2014-07-25,0.22968143,1,0
2014-07-28,0.23676348,1,0
2014-07-29,0.23473844,1,0
2014-07-30,0.24337392,1,0
2014-07-31,0.26051894,1,1
2014-08-01,0.2785977,1,1
2014-08-04,0.2898581,1,1
2014-08-05,0.27299505,1,1
2014-08-06,0.27123067,1,1
2014-08-07,0.27641618,1,1
2014-08-08,0.2823151,1,1
2014-08-11,0.28309402,1,1
2014-08-12,0.26958606,1,1
2014-08-13,0.2742168,1,1
2014-08-14,0.26401705,1,1
2014-08-15,0.25950745,1,1
2014-08-18,0.25724193,1,1
2014-08-19,0.24060956,1,1
2014-08-20,0.22277918,1,1
2014-08-21,0.21007995,1,1
2014-08-22,0.20809905,1,1
2014-08-25,0.21657084,1,0
2014-08-26,0.22031297,1,1
2014-08-27,0.21695358,1,1
2014-08-28,0.21131486,1,0
2014-08-29,0.22340503,1,0
2014-09-02,0.2112555,1,0
2014-09-03,0.21102798,1,0
2014-09-04,0.22449553,1,0
2014-09-05,0.23301117,1,0
2014-09-08,0.21684395,1,1
2014-09-09,0.22962846,1,1
2014-09-10,0.24371544,1,1
2014-09-11,0.24743189,1,0
2014-09-12,0.24695154,1,0
2014-09-15,0.2705343,1,1
2014-09-16,0.2862181,1,0
2014-09-17,0.26797253,1,0
2014-09-18,0.26617652,1,0
2014-09-19,0.25335827,1,0
2014-09-22,0.26426524,1,0
2014-09-23,0.2720095,1,0
2014-09-24,0.28910652,1,0
2014-09-25,0.28369597,1,0
2014-09-26,0.31762475,1,0
2014-09-29,0.30108657,1,0
2014-09-30,0.31912735,1,0
2014-10-01,0.3259123,1,0
2014-10-02,0.3458835,1,0
2014-10-03,0.33151305,1,0
2014-10-06,0.31250998,1,0
2014-10-07,0.31727684,1,0
2014-10-08,0.3305192,1,0
2014-10-09,0.30644813,1,0
2014-10-10,0.32033372,1,1
2014-10-13,0.32827002,1,1
2014-10-14,0.33572224,1,1
2014-10-15,0.32989222,1,1
2014-10-16,0.34596878,1,1
2014-10-17,0.35776493,1,1
2014-10-20,0.3707278,1,1
2014-10-21,0.38223773,1,1
2014-10-22,0.38380554,1,1
2014-10-23,0.40437165,1,1
2014-10-24,0.37428617,1,1
2014-10-27,0.3594578,1,1
2014-10-28,0.35976398,1,1
2014-10-29,0.3680899,1,1
2014-10-30,0.39976513,1,1
2014-10-31,0.3694234,1,1
2014-11-03,0.36589143,1,1
2014-11-04,0.3805055,1,1
2014-11-05,0.3942018,1,1
2014-11-06,0.37962562,1,1
2014-11-07,0.4023476,1,1
2014-11-10,0.3972982,1,1
2014-11-11,0.40206668,1,1
2014-11-12,0.41819292,1,1
2014-11-13,0.43550506,1,1
2014-11-14,0.4344534,1,1
2014-11-17,0.42041755,1,1
2014-11-18,0.4437193,1,1
2014-11-19,0.43968052,1,1
2014-11-20,0.44212756,1,1
2014-11-21,0.42522305,1,1
2014-11-24,0.40919366,1,1
2014-11-25,0.42968133,1,1
2014-11-26,0.42976576,1,0
2014-11-28,0.42853248,1,0
2014-12-01,0.4532579,1,0
2014-12-02,0.47516918,1,0
2014-12-03,0.46578166,1,0
2014-12-04,0.44876763,1,0
2014-12-05,0.47507155,1,0
2014-12-08,0.5456059,1,0
2014-12-09,0.57486486,1,1
2014-12-10,0.58429587,1,1
2014-12-11,0.5846993,1,1
2014-12-12,0.61055124,1,1
2014-12-15,0.61617744,1,1
2014-12-16,0.59222496,1,1
2014-12-17,0.6000029,1,1
2014-12-18,0.65661585,1,1
2014-12-19,0.64481837,1,0
2014-12-22,0.72501755,1,0
2014-12-23,0.74381065,1,0
2014-12-24,0.57532036,1,0
2014-12-26,0.8900152,1,0
2014-12-29,0.65686584,1,0
2014-12-30,0.6565891,1,0
2014-12-31,0.8358079,1,0
2015-01-02,0.6535567,1,0
2015-01-05,0.56224364,1,0
2015-01-06,0.44755307,1,0
2015-01-07,0.3028844,1,0
2015-01-08,0.22496372,1,0
2015-01-09,0.1990991,1,0
2015-01-12,0.18341874,1,1
2015-01-13,0.16410694,1,1
2015-01-14,0.16873795,1,1
2015-01-15,0.16040505,1,1
2015-01-16,0.16269937,1,0
2015-01-20,0.17455506,1,0
2015-01-21,0.16960008,1,0
2015-01-22,0.18924096,1,0
2015-01-23,0.20152533,1,0
2015-01-26,0.19688246,1,0
2015-01-27,0.19312236,1,1
2015-01-28,0.19184881,1,1
2015-01-29,0.2072779,1,1
2015-01-30,0.2192811,1,1
2015-02-02,0.2173565,1,1
2015-02-03,0.20696568,1,1
2015-02-04,0.15360801,1,1
2015-02-05,0.118006416,1,1
2015-02-06,0.10453815,1,1
2015-02-09,0.102957726,1,1
2015-02-10,0.11848193,1,1
2015-02-11,0.124623455,1,1
2015-02-12,0.08658262,0,1
2015-02-13,0.23091894,1,1
2015-02-17,0.13654867,1,1
2015-02-18,0.13068135,1,1
2015-02-19,0.12730236,1,1
2015-02-20,0.13417922,1,0
2015-02-23,0.13858804,1,0
2015-02-24,0.13566358,1,0
2015-02-25,0.13405418,1,0
2015-02-26,0.13760114,1,0
2015-02-27,0.14314881,1,0
2015-03-02,0.14204378,1,0
2015-03-03,0.15016016,1,0
2015-03-04,0.15661395,1,0
2015-03-05,0.16870205,1,0
2015-03-06,0.18222108,1,1
2015-03-09,0.19389002,1,1
2015-03-10,0.19551608,1,1
