Date,Probability,Prediction,Actual
2011-12-06,0.0744868,0,0
2011-12-07,0.07251816,0,0
2011-12-08,0.07181447,0,0
2011-12-09,0.0662395,0,0
2011-12-12,0.07065899,0,1
2011-12-13,0.06596862,0,1
2011-12-14,0.06607194,0,1
2011-12-15,0.06704802,0,1
2011-12-16,0.06398729,0,1
2011-12-19,0.06844581,0,1
2011-12-20,0.06391717,0,1
2011-12-21,0.06412182,0,1
2011-12-22,0.0629411,0,1
2011-12-23,0.06586604,0,1
2011-12-27,0.06551481,0,1
2011-12-28,0.0658597,0,1
2011-12-29,0.059105348,0,1
2011-12-30,0.06319095,0,1
2012-01-03,0.06311142,0,1
2012-01-04,0.06545425,0,1
2012-01-05,0.06884236,0,1
2012-01-06,0.07098293,0,1
2012-01-09,0.07123529,0,1
2012-01-10,0.07618827,0,1
2012-01-11,0.07325723,0,1
2012-01-12,0.072606504,0,1
2012-01-13,0.06665191,0,1
2012-01-17,0.067115776,0,1
2012-01-18,0.06923215,0,1
2012-01-19,0.070273295,0,0
2012-01-20,0.0704384,0,0
2012-01-23,0.07079493,0,1
2012-01-24,0.071612656,0,1
2012-01-25,0.07475943,0,1
2012-01-26,0.07782683,0,1
2012-01-27,0.079569,0,1
2012-01-30,0.08302161,0,1
2012-01-31,0.08371907,0,1
2012-02-01,0.0799728,0,1
2012-02-02,0.08617266,0,1
2012-02-03,0.085769236,0,1
2012-02-06,0.09088871,0,0
2012-02-07,0.088185385,0,1
2012-02-08,0.09122842,0,1
2012-02-09,0.0906979,0,1
2012-02-10,0.09249345,0,1
2012-02-13,0.094930016,0,1
2012-02-14,0.08646912,0,1
2012-02-15,0.08704151,0,1
2012-02-16,0.08725988,0,1
2012-02-17,0.09123919,0,1
2012-02-21,0.092317775,0,1
2012-02-22,0.09647471,0,1
2012-02-23,0.09910714,0,1
2012-02-24,0.10836048,1,0
2012-02-27,0.11575228,1,0
2012-02-28,0.115478374,1,0
2012-02-29,0.120222494,1,1
2012-03-01,0.11772417,1,0
2012-03-02,0.12548856,1,1
2012-03-05,0.11816463,1,1
2012-03-06,0.12145656,1,1
2012-03-07,0.12332653,1,1
2012-03-08,0.119151615,1,1
2012-03-09,0.12161044,1,1
2012-03-12,0.12024114,1,1
2012-03-13,0.11248155,1,0
2012-03-14,0.11964376,1,1
2012-03-15,0.1167332,1,1
2012-03-16,0.12878503,1,1
2012-03-19,0.12391317,1,0
2012-03-20,0.13976732,1,0
2012-03-21,0.13133481,1,1
2012-03-22,0.1305007,1,1
2012-03-23,0.12989658,1,1
2012-03-26,0.13638107,1,0
2012-03-27,0.13690828,1,0
2012-03-28,0.13456059,1,0
2012-03-29,0.13101013,1,0
2012-03-30,0.12570648,1,0
2012-04-02,0.12992032,1,0
2012-04-03,0.13039759,1,0
2012-04-04,0.12989102,1,0
2012-04-05,0.1226542,1,0
2012-04-09,0.11719696,1,1
2012-04-10,0.11782068,1,1
2012-04-11,0.12345783,1,1
2012-04-12,0.117888,1,0
2012-04-13,0.119961694,1,1
2012-04-16,0.12585217,1,1
2012-04-17,0.12774993,1,1
2012-04-18,0.13474368,1,1
2012-04-19,0.13343269,1,1
2012-04-20,0.14104073,1,1
2012-04-23,0.14494026,1,1
2012-04-24,0.14298753,1,1
2012-04-25,0.13631693,1,0
2012-04-26,0.1435051,1,0
2012-04-27,0.14277981,1,0
2012-04-30,0.14446644,1,0
2012-05-01,0.14088234,1,0
2012-05-02,0.14176168,1,0
2012-05-03,0.13733728,1,0
2012-05-04,0.13408405,1,0
2012-05-07,0.12447622,1,0
2012-05-08,0.11546551,1,0
2012-05-09,0.11345562,1,0
2012-05-10,0.10592365,1,0
2012-05-11,0.098185375,0,0
2012-05-14,0.08728176,0,0
2012-05-15,0.08212852,0,0
2012-05-16,0.078407094,0,0
2012-05-17,0.07946115,0,1
2012-05-18,0.08259141,0,1
2012-05-21,0.085815504,0,0
2012-05-22,0.082436234,0,0
2012-05-23,0.07490886,0,0
2012-05-24,0.080941774,0,0
2012-05-25,0.07841621,0,0
2012-05-29,0.07606883,0,0
2012-05-30,0.078444205,0,1
2012-05-31,0.076865084,0,0
2012-06-01,0.078699134,0,1
2012-06-04,0.08008397,0,1
2012-06-05,0.07948728,0,1
2012-06-06,0.0799119,0,1
2012-06-07,0.0794246,0,1
2012-06-08,0.07687283,0,1
2012-06-11,0.072201654,0,1
2012-06-12,0.0724272,0,1
2012-06-13,0.07130332,0,1
2012-06-14,0.07256607,0,0
2012-06-15,0.073838435,0,0
2012-06-18,0.07672715,0,0
2012-06-19,0.0825427,0,0
2012-06-20,0.07834446,0,1
2012-06-21,0.08047853,0,1
2012-06-22,0.07957656,0,1
2012-06-25,0.07517536,0,1
2012-06-26,0.07209694,0,1
2012-06-27,0.06720917,0,1
2012-06-28,0.07264166,0,1
2012-06-29,0.07138131,0,0
2012-07-02,0.074719675,0,0
2012-07-03,0.07717304,0,0
2012-07-05,0.072975084,0,0
2012-07-06,0.07360193,0,1
2012-07-09,0.07112372,0,1
2012-07-10,0.071214534,0,1
2012-07-11,0.07212377,0,1
2012-07-12,0.0693301,0,1
2012-07-13,0.069672264,0,0
2012-07-16,0.06882537,0,0
2012-07-17,0.07231595,0,0
2012-07-18,0.072724395,0,1
2012-07-19,0.06873683,0,1
2012-07-20,0.06885967,0,1
2012-07-23,0.0688193,0,1
2012-07-24,0.065008156,0,1
2012-07-25,0.065442204,0,1
2012-07-26,0.06702558,0,1
2012-07-27,0.069340535,0,1
2012-07-30,0.06689046,0,1
2012-07-31,0.067407005,0,1
2012-08-01,0.06500398,0,1
2012-08-02,0.065064035,0,1
2012-08-03,0.064445525,0,1
2012-08-06,0.0660756,0,1
2012-08-07,0.067162454,0,1
2012-08-08,0.0707995,0,1
2012-08-09,0.07018545,0,1
2012-08-10,0.06796603,0,1
2012-08-13,0.06893959,0,1
2012-08-14,0.07318906,0,0
2012-08-15,0.07650171,0,1
2012-08-16,0.07251513,0,0
2012-08-17,0.07676891,0,0
2012-08-20,0.07368198,0,0
2012-08-21,0.07307672,0,0
2012-08-22,0.07693685,0,0
2012-08-23,0.07611496,0,1
2012-08-24,0.080316864,0,0
2012-08-27,0.08142822,0,1
2012-08-28,0.081651546,0,1
2012-08-29,0.08294055,0,1
2012-08-30,0.08541774,0,1
2012-08-31,0.08693184,0,1
2012-09-04,0.091496766,0,1
2012-09-05,0.094274834,0,1
2012-09-06,0.10189423,1,1
2012-09-07,0.10880461,1,1
2012-09-10,0.118472464,1,1
2012-09-11,0.12649222,1,1
2012-09-12,0.1290313,1,1
2012-09-13,0.13269082,1,0
2012-09-14,0.14342274,1,0
2012-09-17,0.13553168,1,0
2012-09-18,0.139798,1,0
2012-09-19,0.13763878,1,0
2012-09-20,0.14248897,1,0
2012-09-21,0.14136742,1,0
2012-09-24,0.14253928,1,0
2012-09-25,0.14128532,1,1
2012-09-26,0.13763468,1,1
2012-09-27,0.13595974,1,1
2012-09-28,0.13556014,1,1
2012-10-01,0.13169329,1,0
2012-10-02,0.1323769,1,0
2012-10-03,0.13064985,1,0
2012-10-04,0.12896343,1,0
2012-10-05,0.1298145,1,0
2012-10-08,0.12730938,1,1
2012-10-09,0.12226834,1,1
2012-10-10,0.121011876,1,1
2012-10-11,0.12510368,1,1
2012-10-12,0.13257523,1,0
2012-10-15,0.13197783,1,0
2012-10-16,0.12675522,1,0
2012-10-17,0.12687641,1,0
2012-10-18,0.12110761,1,0
2012-10-19,0.11875344,1,0
2012-10-22,0.115508564,1,0
2012-10-23,0.113263555,1,1
2012-10-24,0.11293946,1,1
2012-10-25,0.11006105,1,0
2012-10-26,0.112214364,1,0
2012-10-31,0.11930655,1,0
2012-11-01,0.12407685,1,0
2012-11-02,0.12666824,1,0
2012-11-05,0.12075417,1,0
2012-11-06,0.11956625,1,0
2012-11-07,0.1292444,1,0
2012-11-08,0.12828901,1,1
2012-11-09,0.13339272,1,1
2012-11-12,0.13786782,1,1
2012-11-13,0.12807146,1,1
2012-11-14,0.1258141,1,1
2012-11-15,0.13532446,1,1
2012-11-16,0.13785006,1,1
2012-11-19,0.13455613,1,1
2012-11-20,0.13293275,1,1
2012-11-21,0.120185584,1,1
2012-11-23,0.118242845,1,0
2012-11-26,0.12673612,1,1
2012-11-27,0.11755527,1,1
2012-11-28,0.110200815,1,1
2012-11-29,0.11512603,1,1
2012-11-30,0.113336086,1,1
2012-12-03,0.11210501,1,1
2012-12-04,0.1114561,1,1
2012-12-05,0.11056094,1,1
2012-12-06,0.11547149,1,1
2012-12-07,0.11521387,1,1
2012-12-10,0.11786197,1,1
2012-12-11,0.11312591,1,1
2012-12-12,0.116891585,1,1
2012-12-13,0.11173987,1,1
2012-12-14,0.10767216,1,1
2012-12-17,0.10671835,1,0
2012-12-18,0.10998982,1,0
2012-12-19,0.1109506,1,0
2012-12-20,0.10759092,1,1
2012-12-21,0.11092463,1,1
2012-12-24,0.10719603,1,1
2012-12-26,0.105592735,1,1
2012-12-27,0.11246279,1,1
2012-12-28,0.108341284,1,1
2012-12-31,0.10668621,1,1
2013-01-02,0.113766596,1,1
2013-01-03,0.11182341,1,1
2013-01-04,0.10992274,1,1
2013-01-07,0.10670971,1,1
2013-01-08,0.11254939,1,1
2013-01-09,0.108601615,1,1
2013-01-10,0.109439686,1,1
2013-01-11,0.11458423,1,1
2013-01-14,0.1133539,1,1
2013-01-15,0.10944359,1,1
2013-01-16,0.114539444,1,1
2013-01-17,0.11584215,1,1
2013-01-18,0.119878076,1,1
2013-01-22,0.117198326,1,1
2013-01-23,0.124610506,1,1
2013-01-24,0.11693522,1,1
2013-01-25,0.11946596,1,1
2013-01-28,0.11362847,1,1
2013-01-29,0.115752615,1,1
2013-01-30,0.11921613,1,1
2013-01-31,0.1192984,1,1
2013-02-01,0.11850123,1,1
2013-02-04,0.118633285,1,1
2013-02-05,0.11602064,1,1
2013-02-06,0.12198384,1,1
2013-02-07,0.13792604,1,1
2013-02-08,0.13133052,1,0
2013-02-11,0.14241154,1,0
2013-02-12,0.14574663,1,0
2013-02-13,0.13606255,1,0
2013-02-14,0.13683173,1,0
2013-02-15,0.13955697,1,0
2013-02-19,0.13826278,1,0
2013-02-20,0.1407453,1,1
2013-02-21,0.13479729,1,1
2013-02-22,0.1340464,1,1
2013-02-25,0.13698013,1,1
2013-02-26,0.13581736,1,1
2013-02-27,0.1416221,1,1
2013-02-28,0.14141892,1,1
2013-03-01,0.13836548,1,1
2013-03-04,0.13631085,1,1
2013-03-05,0.13900298,1,1
2013-03-06,0.14023486,1,1
2013-03-07,0.13533182,1,1
2013-03-08,0.13910592,1,0
2013-03-11,0.1417561,1,1
2013-03-12,0.14338171,1,0
2013-03-13,0.14056821,1,1
2013-03-14,0.14044213,1,0
2013-03-15,0.14305963,1,1
2013-03-18,0.14250739,1,1
2013-03-19,0.1409351,1,1
2013-03-20,0.14018054,1,1
2013-03-21,0.14291896,1,1
2013-03-22,0.13752572,1,0
2013-03-25,0.13987845,1,1
2013-03-26,0.13769564,1,0
2013-03-27,0.13239686,1,1
2013-03-28,0.12752457,1,0
2013-04-01,0.12049728,1,1
2013-04-02,0.12024395,1,1
2013-04-03,0.120999336,1,1
2013-04-04,0.11706617,1,0
2013-04-05,0.1169932,1,1
2013-04-08,0.12083225,1,0
2013-04-09,0.12252792,1,0
2013-04-10,0.1243239,1,0
2013-04-11,0.12711714,1,0
2013-04-12,0.13077646,1,0
2013-04-15,0.1316318,1,1
2013-04-16,0.12902848,1,1
2013-04-17,0.12700126,1,1
2013-04-18,0.12522647,1,1
2013-04-19,0.12588005,1,1
2013-04-22,0.12730506,1,1
2013-04-23,0.12864062,1,1
2013-04-24,0.12880333,1,1
2013-04-25,0.12812205,1,1
2013-04-26,0.13079338,1,1
2013-04-29,0.13077943,1,1
2013-04-30,0.13475175,1,1
2013-05-01,0.13416775,1,1
2013-05-02,0.12983036,1,1
2013-05-03,0.13145275,1,1
2013-05-06,0.13181655,1,1
2013-05-07,0.13311233,1,1
2013-05-08,0.1338336,1,1
2013-05-09,0.13680243,1,1
2013-05-10,0.13049643,1,1
2013-05-13,0.12565948,1,1
2013-05-14,0.124982916,1,1
2013-05-15,0.117916465,1,0
2013-05-16,0.113537535,1,1
2013-05-17,0.1066587,1,0
2013-05-20,0.13099574,1,0
2013-05-21,0.10133659,1,0
2013-05-22,0.095235765,0,0
2013-05-23,0.16863857,1,0
2013-05-24,0.14538082,1,0
2013-05-28,0.11649558,1,0
2013-05-29,0.09920078,0,0
2013-05-30,0.09775199,0,0
2013-05-31,0.10375211,1,0
2013-06-03,0.1027008,1,0
2013-06-04,0.11044059,1,1
2013-06-05,0.1091335,1,1
2013-06-06,0.10387637,1,1
2013-06-07,0.106361486,1,1
2013-06-10,0.10687115,1,0
2013-06-11,0.100658044,1,0
2013-06-12,0.099879384,0,0
2013-06-13,0.100084886,1,0
2013-06-14,0.101410694,1,0
2013-06-17,0.10058071,1,0
2013-06-18,0.10558188,1,0
2013-06-19,0.26881394,1,0
2013-06-20,0.12561494,1,1
2013-06-21,0.11098832,1,1
2013-06-24,0.116801366,1,1
2013-06-25,0.11609912,1,1
2013-06-26,0.12337796,1,1
2013-06-27,0.12775262,1,1
2013-06-28,0.13707662,1,1
2013-07-01,0.1647031,1,1
2013-07-02,0.15544118,1,1
2013-07-03,0.15475075,1,1
2013-07-05,0.2905206,1,1
2013-07-08,0.08165502,0,1
2013-07-09,0.079688296,0,1
2013-07-10,0.07991646,0,1
2013-07-11,0.074565925,0,1
2013-07-12,0.0776136,0,1
2013-07-15,0.07249831,0,1
2013-07-16,0.07662767,0,1
2013-07-17,0.072999224,0,1
2013-07-18,0.07136118,0,0
2013-07-19,0.076798,0,0
2013-07-22,0.07927483,0,0
2013-07-23,0.07916217,0,1
2013-07-24,0.07566105,0,1
2013-07-25,0.07591844,0,1
2013-07-26,0.08301281,0,1
2013-07-29,0.081495605,0,1
2013-07-30,0.09351713,0,1
2013-07-31,0.117035635,1,1
2013-08-01,0.0687092,0,0
2013-08-02,0.07020895,0,0
2013-08-05,0.07390001,0,0
2013-08-06,0.073189735,0,0
2013-08-07,0.07548047,0,0
2013-08-08,0.07331747,0,0
2013-08-09,0.07368805,0,0
2013-08-12,0.068839915,0,0
2013-08-13,0.07264665,0,0
2013-08-14,0.06960214,0,0
2013-08-15,0.07130993,0,0
2013-08-16,0.071676135,0,0
2013-08-19,0.06678566,0,0
2013-08-20,0.13319789,1,0
2013-08-21,0.079054736,0,0
2013-08-22,0.08470851,0,0
2013-08-23,0.09321321,0,0
2013-08-26,0.09632919,0,0
2013-08-27,0.09150326,0,1
2013-08-28,0.090567775,0,1
2013-08-29,0.09819907,0,1
2013-08-30,0.09666758,0,1
2013-09-03,0.094809406,0,1
2013-09-04,0.1011625,1,1
2013-09-05,0.103254564,1,1
2013-09-06,0.100856446,1,1
2013-09-09,0.10273289,1,1
2013-09-10,0.11317113,1,1
2013-09-11,0.14026728,1,1
2013-09-12,0.14784294,1,1
2013-09-13,0.125879,1,1
2013-09-16,0.13771217,1,0
2013-09-17,0.13443781,1,0
2013-09-18,0.13094662,1,0
2013-09-19,0.1358949,1,0
2013-09-20,0.12985574,1,0
2013-09-23,0.12627415,1,0
2013-09-24,0.12705472,1,0
2013-09-25,0.13101132,1,0
2013-09-26,0.13400304,1,0
2013-09-27,0.14242555,1,0
2013-09-30,0.12780634,1,0
2013-10-01,0.18204705,1,0
2013-10-02,0.11447443,1,1
2013-10-03,0.1066152,1,1
2013-10-04,0.10432344,1,1
2013-10-07,0.12172608,1,1
2013-10-08,0.11153658,1,1
2013-10-09,0.109862044,1,1
2013-10-10,0.11176433,1,1
2013-10-11,0.11215143,1,1
2013-10-14,0.11036149,1,1
2013-10-15,0.10929352,1,1
2013-10-16,0.109092236,1,1
2013-10-17,0.10989433,1,1
2013-10-18,0.11680043,1,1
2013-10-21,0.12497134,1,1
2013-10-22,0.14604662,1,1
2013-10-23,0.1417749,1,1
2013-10-24,0.11665063,1,1
2013-10-25,0.12699178,1,1
2013-10-28,0.13118136,1,1
2013-10-29,0.12388708,1,0
2013-10-30,0.11938143,1,1
2013-10-31,0.11026631,1,1
2013-11-01,0.100080125,1,1
2013-11-04,0.09991563,0,1
2013-11-05,0.100293435,1,1
2013-11-06,0.09804501,0,1
2013-11-07,0.10005397,1,1
2013-11-08,0.090810865,0,1
2013-11-11,0.090918586,0,1
2013-11-12,0.09743126,0,1
2013-11-13,0.092383645,0,1
2013-11-14,0.09251963,0,1
2013-11-15,0.09842242,0,1
2013-11-18,0.09556879,0,1
2013-11-19,0.09298458,0,1
2013-11-20,0.09658966,0,1
2013-11-21,0.09596385,0,0
2013-11-22,0.09527197,0,0
2013-11-25,0.09241083,0,0
2013-11-26,0.08498565,0,1
2013-11-27,0.08561993,0,1
2013-11-29,0.08605076,0,0
2013-12-02,0.08631139,0,0
2013-12-03,0.08159431,0,0
2013-12-04,0.0755774,0,0
2013-12-05,0.0741735,0,1
2013-12-06,0.073835246,0,0
2013-12-09,0.07775609,0,1
2013-12-10,0.07793348,0,1
2013-12-11,0.075591594,0,1
2013-12-12,0.070285924,0,1
2013-12-13,0.0656923,0,1
2013-12-16,0.06575405,0,1
2013-12-17,0.06875459,0,1
2013-12-18,0.06677765,0,1
2013-12-19,0.07105303,0,1
2013-12-20,0.06768844,0,1
2013-12-23,0.0751185,0,1
2013-12-24,0.080813624,0,0
2013-12-26,0.08241829,0,0
2013-12-27,0.084674396,0,0
2013-12-30,0.08852507,0,0
2013-12-31,0.09210817,0,0
2014-01-02,0.097044095,0,0
2014-01-03,0.09121241,0,1
2014-01-06,0.09282145,0,1
2014-01-07,0.093661726,0,1
2014-01-08,0.099744186,0,1
2014-01-09,0.10179704,1,1
2014-01-10,0.10123436,1,1
2014-01-13,0.103046745,1,1
2014-01-14,0.09352667,0,0
2014-01-15,0.08688372,0,0
2014-01-16,0.08513999,0,0
2014-01-17,0.082929306,0,0
2014-01-21,0.083992675,0,0
2014-01-22,0.08776779,0,0
2014-01-23,0.09055733,0,0
2014-01-24,0.08879346,0,0
2014-01-27,0.08341043,0,0
2014-01-28,0.083975464,0,0
2014-01-29,0.08665586,0,1
2014-01-30,0.086995825,0,1
2014-01-31,0.09311517,0,1
2014-02-03,0.094854206,0,1
2014-02-04,0.10400909,1,1
2014-02-05,0.11246017,1,1
2014-02-06,0.12329733,1,1
2014-02-07,0.13666101,1,1
2014-02-10,0.14208679,1,1
2014-02-11,0.14242537,1,1
2014-02-12,0.14055495,1,1
2014-02-13,0.1262607,1,1
2014-02-14,0.10930435,1,1
2014-02-18,0.10821663,1,1
2014-02-19,0.11046228,1,1
2014-02-20,0.11173131,1,1
2014-02-21,0.11550783,1,1
2014-02-24,0.11356134,1,1
2014-02-25,0.11666542,1,1
2014-02-26,0.11239946,1,1
2014-02-27,0.116156,1,1
2014-02-28,0.12202474,1,1
2014-03-03,0.12064262,1,1
2014-03-04,0.115121976,1,0
2014-03-05,0.11576838,1,0
2014-03-06,0.11271983,1,0
2014-03-07,0.11357669,1,0
2014-03-10,0.11202631,1,0
2014-03-11,0.11773271,1,1
2014-03-12,0.117305964,1,0
2014-03-13,0.113342285,1,1
2014-03-14,0.11339151,1,1
2014-03-17,0.11776394,1,0
2014-03-18,0.11792292,1,0
2014-03-19,0.12743142,1,0
2014-03-20,0.12065684,1,1
2014-03-21,0.122550726,1,1
2014-03-24,0.122740276,1,1
2014-03-25,0.12207396,1,1
2014-03-26,0.1219866,1,1
2014-03-27,0.11739112,1,0
2014-03-28,0.1133912,1,0
2014-03-31,0.11430134,1,0
2014-04-01,0.10871656,1,0
2014-04-02,0.10962837,1,0
2014-04-03,0.11150433,1,0
2014-04-04,0.11410713,1,0
2014-04-07,0.11293962,1,1
2014-04-08,0.1158037,1,1
2014-04-09,0.11622227,1,0
2014-04-10,0.12028796,1,1
2014-04-11,0.115217336,1,1
2014-04-14,0.11545411,1,1
2014-04-15,0.122144915,1,1
2014-04-16,0.123768866,1,1
2014-04-17,0.12666254,1,1
2014-04-21,0.12204395,1,1
2014-04-22,0.1241253,1,1
2014-04-23,0.11719109,1,1
2014-04-24,0.1094079,1,1
2014-04-25,0.09352453,0,1
2014-04-28,0.0910922,0,1
2014-04-29,0.09748246,0,0
2014-04-30,0.09850933,0,0
2014-05-01,0.09313596,0,1
2014-05-02,0.093348585,0,1
2014-05-05,0.09228693,0,1
2014-05-06,0.09380693,0,1
2014-05-07,0.094379365,0,0
2014-05-08,0.0916332,0,1
2014-05-09,0.09438173,0,0
2014-05-12,0.09607017,0,0
2014-05-13,0.10036329,1,0
2014-05-14,0.09949148,0,1
2014-05-15,0.09690654,0,1
2014-05-16,0.0887041,0,1
2014-05-19,0.09156187,0,1
2014-05-20,0.09465042,0,1
2014-05-21,0.09695109,0,1
2014-05-22,0.09626152,0,1
2014-05-23,0.09344367,0,1
2014-05-27,0.09571767,0,1
2014-05-28,0.09702547,0,1
2014-05-29,0.09411849,0,1
2014-05-30,0.09747174,0,1
2014-06-02,0.096747644,0,1
2014-06-03,0.09809423,0,1
2014-06-04,0.09705944,0,1
2014-06-05,0.09600338,0,0
2014-06-06,0.097579286,0,0
2014-06-09,0.09881022,0,1
2014-06-10,0.1023019,1,1
2014-06-11,0.10647851,1,1
2014-06-12,0.10640436,1,1
2014-06-13,0.104202226,1,1
2014-06-16,0.10732406,1,1
2014-06-17,0.10351181,1,1
2014-06-18,0.10406543,1,1
2014-06-19,0.108915895,1,1
2014-06-20,0.11532041,1,1
2014-06-23,0.122387975,1,1
2014-06-24,0.13194457,1,1
2014-06-25,0.12921621,1,1
2014-06-26,0.12889951,1,1
2014-06-27,0.1238289,1,1
2014-06-30,0.1322931,1,1
2014-07-01,0.13909154,1,0
2014-07-02,0.15089406,1,1
2014-07-03,0.15971571,1,0
2014-07-07,0.16347156,1,1
2014-07-08,0.15852605,1,0
2014-07-09,0.15431276,1,1
2014-07-10,0.15524216,1,1
2014-07-11,0.14868055,1,1
2014-07-14,0.15254392,1,1
2014-07-15,0.1510708,1,1
2014-07-16,0.14597633,1,0
2014-07-17,0.1505286,1,1
2014-07-18,0.14297296,1,0
2014-07-21,0.1467363,1,0
2014-07-22,0.13826114,1,0
2014-07-23,0.13832988,1,0
2014-07-24,0.13681014,1,0
2014-07-25,0.13318793,1,0
2014-07-28,0.13610938,1,0
2014-07-29,0.13737278,1,0
2014-07-30,0.1373445,1,0
2014-07-31,0.14069474,1,1
2014-08-01,0.13014546,1,1
2014-08-04,0.1300291,1,1
2014-08-05,0.12871017,1,1
2014-08-06,0.11724934,1,1
2014-08-07,0.12047188,1,1
2014-08-08,0.11561778,1,1
2014-08-11,0.11523997,1,1
2014-08-12,0.110051826,1,1
2014-08-13,0.10706429,1,1
2014-08-14,0.109888546,1,1
2014-08-15,0.11114529,1,1
2014-08-18,0.10134652,1,1
2014-08-19,0.09929397,0,1
2014-08-20,0.10649917,1,1
2014-08-21,0.105509534,1,1
2014-08-22,0.1108462,1,1
2014-08-25,0.11330241,1,0
2014-08-26,0.109918185,1,1
2014-08-27,0.11034646,1,1
2014-08-28,0.10560856,1,0
2014-08-29,0.10919083,1,0
2014-09-02,0.10844018,1,0
2014-09-03,0.1077204,1,0
2014-09-04,0.10898044,1,0
2014-09-05,0.10585764,1,0
2014-09-08,0.103498496,1,1
2014-09-09,0.1020905,1,1
2014-09-10,0.0973887,0,1
2014-09-11,0.0944375,0,0
2014-09-12,0.091087624,0,0
2014-09-15,0.090766,0,1
2014-09-16,0.09256166,0,0
2014-09-17,0.08748146,0,0
2014-09-18,0.09040414,0,0
2014-09-19,0.08644541,0,0
2014-09-22,0.09133794,0,0
2014-09-23,0.09102251,0,0
2014-09-24,0.087525055,0,0
2014-09-25,0.08514337,0,0
2014-09-26,0.08043903,0,0
2014-09-29,0.076719865,0,0
2014-09-30,0.074850455,0,0
2014-10-01,0.074514225,0,0
2014-10-02,0.07773445,0,0
2014-10-03,0.084743455,0,0
2014-10-06,0.08972718,0,0
2014-10-07,0.09543119,0,0
2014-10-08,0.10174398,1,0
2014-10-09,0.109096766,1,0
2014-10-10,0.11136028,1,1
2014-10-13,0.11562175,1,1
2014-10-14,0.1159111,1,1
2014-10-15,0.11736003,1,1
2014-10-16,0.11717854,1,1
2014-10-17,0.12327608,1,1
2014-10-20,0.12034232,1,1
2014-10-21,0.11749337,1,1
2014-10-22,0.12135722,1,1
2014-10-23,0.116717234,1,1
2014-10-24,0.113437906,1,1
2014-10-27,0.114233136,1,1
2014-10-28,0.1168813,1,1
2014-10-29,0.11642086,1,1
2014-10-30,0.11735774,1,1
2014-10-31,0.11439792,1,1
2014-11-03,0.111802384,1,1
2014-11-04,0.11817456,1,1
2014-11-05,0.12257649,1,1
2014-11-06,0.11218777,1,1
2014-11-07,0.120127104,1,1
2014-11-10,0.11485644,1,1
2014-11-11,0.11053394,1,1
2014-11-12,0.10891452,1,1
2014-11-13,0.11082442,1,1
2014-11-14,0.11061046,1,1
2014-11-17,0.10264373,1,1
2014-11-18,0.097247235,0,1
2014-11-19,0.0998446,0,1
2014-11-20,0.0899869,0,1
2014-11-21,0.091741815,0,1
2014-11-24,0.093981355,0,1
2014-11-25,0.09770822,0,1
2014-11-26,0.09175692,0,0
2014-11-28,0.09409699,0,0
2014-12-01,0.09032187,0,0
2014-12-02,0.08752966,0,0
2014-12-03,0.08182512,0,0
2014-12-04,0.073973976,0,0
2014-12-05,0.07340208,0,0
2014-12-08,0.07204247,0,0
2014-12-09,0.0694834,0,1
2014-12-10,0.07188735,0,1
2014-12-11,0.069821596,0,1
2014-12-12,0.07609187,0,1
2014-12-15,0.07844755,0,1
2014-12-16,0.08844739,0,1
2014-12-17,0.0947172,0,1
2014-12-18,0.105441585,1,1
2014-12-19,0.10791163,1,0
2014-12-22,0.10497606,1,0
2014-12-23,0.117328376,1,0
2014-12-24,0.11465561,1,0
2014-12-26,0.12906769,1,0
2014-12-29,0.16089419,1,0
2014-12-30,0.13495408,1,0
2014-12-31,0.1776999,1,0
2015-01-02,0.15017973,1,0
2015-01-05,0.1433727,1,0
2015-01-06,0.13995393,1,0
2015-01-07,0.15329127,1,0
2015-01-08,0.16997485,1,0
2015-01-09,0.1747777,1,0
2015-01-12,0.17439693,1,1
2015-01-13,0.17110604,1,1
2015-01-14,0.16469881,1,1
2015-01-15,0.17009531,1,1
2015-01-16,0.17840302,1,0
2015-01-20,0.179047,1,0
2015-01-21,0.17192784,1,0
2015-01-22,0.15725327,1,0
2015-01-23,0.14654186,1,0
2015-01-26,0.13897794,1,0
2015-01-27,0.13364771,1,1
2015-01-28,0.12586747,1,1
2015-01-29,0.12579241,1,1
2015-01-30,0.11803222,1,1
2015-02-02,0.12042872,1,1
2015-02-03,0.13504486,1,1
2015-02-04,0.1493382,1,1
2015-02-05,0.17565939,1,1
2015-02-06,0.18331788,1,1
2015-02-09,0.17558551,1,1
2015-02-10,0.16942126,1,1
2015-02-11,0.16207047,1,1
2015-02-12,0.15432808,1,1
2015-02-13,0.16807047,1,1
2015-02-17,0.16622226,1,1
2015-02-18,0.15032423,1,1
2015-02-19,0.14392427,1,1
2015-02-20,0.14635617,1,0
2015-02-23,0.14530574,1,0
2015-02-24,0.1433722,1,0
2015-02-25,0.13632391,1,0
2015-02-26,0.12651321,1,0
2015-02-27,0.12735516,1,0
2015-03-02,0.125085,1,0
2015-03-03,0.12397256,1,0
2015-03-04,0.122319885,1,0
2015-03-05,0.11935704,1,0
2015-03-06,0.11576437,1,1
2015-03-09,0.11421042,1,1
2015-03-10,0.11970386,1,1
2015-03-11,0.11977217,1,1
2015-03-12,0.12307138,1,1
2015-03-13,0.1286613,1,1
2015-03-16,0.12823637,1,0
2015-03-17,0.13525702,1,0
