Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2014-07-17,1,2,1958.1199951171875,1234.2713807824312,0.0,1.2342713807824313
2014-07-18,1,2,1978.219970703125,1234.2713807824312,0.0,1.2342713807824313
2014-07-21,1,2,1973.6300048828125,1234.2713807824312,0.0,1.2342713807824313
2014-07-22,1,1,1983.530029296875,1234.2713807824312,0.0,1.2342713807824313
2014-07-23,1,1,1987.010009765625,1234.2713807824312,0.0,1.2342713807824313
2014-07-24,1,1,1987.97998046875,1234.2713807824312,0.0,1.2342713807824313
2014-07-25,1,1,1978.3399658203125,1234.2713807824312,0.0,1.2342713807824313
2014-07-28,1,1,1978.9100341796875,1234.2713807824312,0.0,1.2342713807824313
2014-07-29,1,1,1969.949951171875,1234.2713807824312,0.0,1.2342713807824313
2014-07-30,1,1,1970.0699462890625,1234.2713807824312,0.0,1.2342713807824313
2014-07-31,1,2,1930.6700439453125,1234.2713807824312,0.0,1.2342713807824313
2014-08-01,1,2,1925.1500244140625,1234.2713807824312,0.0,1.2342713807824313
2014-08-04,3,2,1938.989990234375,1234.0245265062747,-0.00019999999999997797,1.2340245265062746
2014-08-05,3,3,1920.2099609375,1229.2413419865015,-0.003876085456190337,1.2292413419865016
2014-08-06,3,3,1920.239990234375,1229.2490288315112,6.253324507543567e-06,1.2292490288315112
2014-08-07,3,3,1909.5699462890625,1226.5160212717199,-0.002223314800898546,1.2265160212717199
2014-08-08,3,3,1931.5899658203125,1232.171707607812,0.0046111801541965924,1.232171707607812
2014-08-11,3,3,1936.9200439453125,1233.531335420098,0.0011034402136416155,1.233531335420098
2014-08-12,3,3,1933.75,1232.7235534866315,-0.0006548531928387558,1.2327235534866317
2014-08-13,3,3,1946.719970703125,1236.029791575988,0.0026820596394099283,1.236029791575988
2014-08-14,3,3,1955.1800537109373,1238.1777707708866,0.0017378053583643194,1.2381777707708865
2014-08-15,3,3,1955.06005859375,1238.1473655289624,-2.4556443058432187e-05,1.2381473655289623
2014-08-18,3,2,1971.739990234375,1242.371484947572,0.0034116451209385,1.242371484947572
2014-08-19,3,2,1981.5999755859373,1244.8558086452765,0.001999662522686796,1.2448558086452766
2014-08-20,2,2,1986.510009765625,1245.840029131357,0.0007906301109295022,1.245840029131357
2014-08-21,2,2,1992.3699951171875,1245.840029131357,0.0,1.245840029131357
2014-08-22,2,2,1988.4000244140625,1245.840029131357,0.0,1.245840029131357
2014-08-25,2,2,1997.9200439453125,1245.840029131357,0.0,1.245840029131357
2014-08-26,2,2,2000.02001953125,1245.840029131357,0.0,1.245840029131357
2014-08-27,2,2,2000.1199951171875,1245.840029131357,0.0,1.245840029131357
2014-08-28,2,2,1996.739990234375,1245.840029131357,0.0,1.245840029131357
2014-08-29,2,2,2003.3699951171875,1245.840029131357,0.0,1.245840029131357
2014-09-02,2,2,2002.280029296875,1245.840029131357,0.0,1.245840029131357
2014-09-03,2,2,2000.719970703125,1245.840029131357,0.0,1.245840029131357
2014-09-04,2,2,1997.6500244140625,1245.840029131357,0.0,1.245840029131357
2014-09-05,2,2,2007.7099609375,1245.840029131357,0.0,1.245840029131357
2014-09-08,2,2,2001.5400390625,1245.840029131357,0.0,1.245840029131357
2014-09-09,2,2,1988.43994140625,1245.840029131357,0.0,1.245840029131357
2014-09-10,2,2,1995.68994140625,1245.840029131357,0.0,1.245840029131357
2014-09-11,2,2,1997.449951171875,1245.840029131357,0.0,1.245840029131357
2014-09-12,2,2,1985.5400390625,1245.840029131357,0.0,1.245840029131357
2014-09-15,1,2,1984.1300048828125,1245.840029131357,0.0,1.245840029131357
2014-09-16,1,1,1998.97998046875,1245.840029131357,0.0,1.245840029131357
2014-09-17,1,1,2001.5699462890625,1245.840029131357,0.0,1.245840029131357
2014-09-18,1,1,2011.3599853515625,1245.840029131357,0.0,1.245840029131357
2014-09-19,1,1,2010.4000244140625,1245.840029131357,0.0,1.245840029131357
2014-09-22,1,1,1994.2900390625,1245.840029131357,0.0,1.245840029131357
2014-09-23,1,1,1982.77001953125,1245.840029131357,0.0,1.245840029131357
2014-09-24,1,1,1998.300048828125,1245.840029131357,0.0,1.245840029131357
2014-09-25,1,2,1965.989990234375,1245.840029131357,0.0,1.245840029131357
2014-09-26,1,1,1982.8499755859373,1245.840029131357,0.0,1.245840029131357
2014-09-29,1,2,1977.800048828125,1245.840029131357,0.0,1.245840029131357
2014-09-30,1,1,1972.2900390625,1245.840029131357,0.0,1.245840029131357
2014-10-01,1,1,1946.1600341796875,1245.840029131357,0.0,1.245840029131357
2014-10-02,1,1,1946.1700439453125,1245.840029131357,0.0,1.245840029131357
2014-10-03,0,0,1967.9000244140625,1245.840029131357,0.0,1.245840029131357
2014-10-06,0,0,1964.8199462890625,1245.840029131357,0.0,1.245840029131357
2014-10-07,0,1,1935.0999755859373,1245.840029131357,0.0,1.245840029131357
2014-10-08,0,1,1968.8900146484373,1245.840029131357,0.0,1.245840029131357
2014-10-09,0,1,1928.2099609375,1245.840029131357,0.0,1.245840029131357
2014-10-10,4,3,1906.1300048828125,1245.3416931197044,-0.00039999999999995595,1.2453416931197043
2014-10-13,4,3,1874.739990234375,1228.927126469614,-0.01318077338996837,1.228927126469614
2014-10-14,4,3,1877.699951171875,1230.4792202924618,0.0012629665253680589,1.230479220292462
2014-10-15,4,4,1862.489990234375,1222.5046066099462,-0.006480900734447292,1.2225046066099463
2014-10-16,4,4,1862.760009765625,1222.6463809379982,0.00011597038349409061,1.2226463809379982
2014-10-17,4,4,1886.760009765625,1235.2472866786356,0.010306255297602984,1.2352472866786357
2014-10-20,4,4,1904.010009765625,1244.2811459214242,0.0073134014057048,1.2442811459214242
2014-10-21,4,3,1941.280029296875,1263.7641434948282,0.01565803487199524,1.2637641434948281
2014-10-22,4,4,1927.1099853515625,1256.3836894993617,-0.005840056495871493,1.2563836894993616
2014-10-23,4,3,1950.8199462890625,1268.748669728972,0.009841722980769685,1.2687486697289718
2014-10-24,4,3,1964.5799560546875,1275.907203916065,0.005642200348964677,1.275907203916065
2014-10-27,3,3,1961.6300048828125,1274.1197915891364,-0.0014008952386527218,1.2741197915891365
2014-10-28,3,3,1985.050048828125,1280.203855031823,0.00477511100828143,1.2802038550318229
2014-10-29,3,3,1982.300048828125,1279.4942265624663,-0.0005543089614731267,1.2794942265624663
2014-10-30,3,3,1994.6500244140625,1282.6818336788328,0.002491302461700373,1.2826818336788328
2014-10-31,3,2,2018.050048828125,1288.6990904094662,0.0046911529988502565,1.2886990904094662
2014-11-03,2,2,2017.81005859375,1288.38007900603,-0.00024754530038106903,1.28838007900603
2014-11-04,2,2,2012.0999755859373,1288.38007900603,0.0,1.28838007900603
2014-11-05,2,2,2023.5699462890625,1288.38007900603,0.0,1.28838007900603
2014-11-06,2,2,2031.2099609375,1288.38007900603,0.0,1.28838007900603
2014-11-07,2,2,2031.9200439453125,1288.38007900603,0.0,1.28838007900603
2014-11-10,2,2,2038.260009765625,1288.38007900603,0.0,1.28838007900603
2014-11-11,2,2,2039.6800537109373,1288.38007900603,0.0,1.28838007900603
2014-11-12,2,2,2038.25,1288.38007900603,0.0,1.28838007900603
2014-11-13,2,2,2039.3299560546875,1288.38007900603,0.0,1.28838007900603
2014-11-14,2,2,2039.8199462890625,1288.38007900603,0.0,1.28838007900603
2014-11-17,2,2,2041.3199462890625,1288.38007900603,0.0,1.28838007900603
2014-11-18,2,2,2051.800048828125,1288.38007900603,0.0,1.28838007900603
2014-11-19,2,2,2048.719970703125,1288.38007900603,0.0,1.28838007900603
2014-11-20,2,2,2052.75,1288.38007900603,0.0,1.28838007900603
2014-11-21,2,2,2063.5,1288.38007900603,0.0,1.28838007900603
2014-11-24,2,2,2069.409912109375,1288.38007900603,0.0,1.28838007900603
2014-11-25,2,2,2067.030029296875,1288.38007900603,0.0,1.28838007900603
2014-11-26,2,2,2072.830078125,1288.38007900603,0.0,1.28838007900603
2014-11-28,1,2,2067.56005859375,1288.38007900603,0.0,1.28838007900603
2014-12-01,1,1,2053.43994140625,1288.38007900603,0.0,1.28838007900603
2014-12-02,1,1,2066.550048828125,1288.38007900603,0.0,1.28838007900603
2014-12-03,1,1,2074.330078125,1288.38007900603,0.0,1.28838007900603
2014-12-04,1,1,2071.919921875,1288.38007900603,0.0,1.28838007900603
2014-12-05,1,0,2075.3701171875,1288.38007900603,0.0,1.28838007900603
2014-12-08,1,1,2060.31005859375,1288.38007900603,0.0,1.28838007900603
2014-12-09,1,2,2059.820068359375,1288.38007900603,0.0,1.28838007900603
2014-12-10,1,3,2026.1400146484373,1288.38007900603,0.0,1.28838007900603
2014-12-11,4,3,2035.3299560546875,1287.8647269744276,-0.00039999999999995595,1.2878647269744277
2014-12-12,4,3,2002.3299560546875,1271.1518516278993,-0.012977197834893595,1.2711518516278992
2014-12-15,4,4,1989.6300048828125,1264.7012872157266,-0.005074582083888557,1.2647012872157266
2014-12-16,4,4,1972.739990234375,1256.111561672416,-0.006791900688439267,1.2561115616724159
2014-12-17,4,3,2012.8900146484373,1276.561453883322,0.016280315248176302,1.2765614538833219
2014-12-18,4,2,2061.22998046875,1301.0845475518695,0.019210272716560395,1.3010845475518695
2014-12-19,1,2,2070.64990234375,1305.318559348304,0.003254217263898296,1.305318559348304
2014-12-22,1,1,2078.5400390625,1305.318559348304,0.0,1.305318559348304
2014-12-23,1,1,2082.169921875,1305.318559348304,0.0,1.305318559348304
2014-12-24,1,1,2081.8798828125,1305.318559348304,0.0,1.305318559348304
2014-12-26,1,1,2088.77001953125,1305.318559348304,0.0,1.305318559348304
2014-12-29,1,1,2090.570068359375,1305.318559348304,0.0,1.305318559348304
2014-12-30,1,1,2080.35009765625,1305.318559348304,0.0,1.305318559348304
2014-12-31,1,1,2058.89990234375,1305.318559348304,0.0,1.305318559348304
2015-01-02,1,1,2058.199951171875,1305.318559348304,0.0,1.305318559348304
2015-01-05,1,2,2020.5799560546875,1305.318559348304,0.0,1.305318559348304
2015-01-06,1,2,2002.6099853515625,1305.318559348304,0.0,1.305318559348304
2015-01-07,1,2,2025.9000244140625,1305.318559348304,0.0,1.305318559348304
2015-01-08,1,1,2062.139892578125,1305.318559348304,0.0,1.305318559348304
2015-01-09,1,2,2044.81005859375,1305.318559348304,0.0,1.305318559348304
2015-01-12,3,3,2028.260009765625,1305.0574956364344,-0.00019999999999997797,1.3050574956364345
2015-01-13,3,2,2023.030029296875,1303.7108095463595,-0.0010318979007266638,1.3037108095463597
2015-01-14,3,3,2011.27001953125,1300.6784758871197,-0.002325925072520496,1.3006784758871197
2015-01-15,3,3,1992.6700439453125,1295.8656240188711,-0.0037002625610191853,1.295865624018871
2015-01-16,3,2,2019.4200439453125,1302.8219273734226,0.0053680746102191534,1.3028219273734225
2015-01-20,1,2,2022.550048828125,1303.3686847752765,0.00041967162999489993,1.3033686847752766
2015-01-21,1,1,2032.1199951171875,1303.3686847752765,0.0,1.3033686847752766
2015-01-22,1,1,2063.14990234375,1303.3686847752765,0.0,1.3033686847752766
2015-01-23,1,2,2051.820068359375,1303.3686847752765,0.0,1.3033686847752766
2015-01-26,3,2,2057.090087890625,1303.1080110383214,-0.000200000000000089,1.3031080110383213
2015-01-27,3,2,2029.550048828125,1296.1262410058703,-0.005357783064266486,1.2961262410058703
2015-01-28,3,3,2002.1600341796875,1289.127325972026,-0.005399871410992074,1.289127325972026
2015-01-29,3,2,2021.25,1294.042427922289,0.0038127358339541395,1.294042427922289
2015-01-30,3,3,1994.989990234375,1287.3155413859777,-0.005198350835460719,1.2873155413859776
2015-02-02,3,3,2020.8499755859373,1293.988261420422,0.005183437797434021,1.2939882614204221
2015-02-03,3,3,2050.030029296875,1301.4598454039299,0.005774074005359342,1.30145984540393
2015-02-04,3,3,2041.510009765625,1299.2956221494214,-0.0016629197298336784,1.2992956221494214
2015-02-05,3,3,2062.52001953125,1304.6426519609936,0.004115329660486777,1.3046426519609935
2015-02-06,3,3,2055.469970703125,1302.8583175908757,-0.0013676805425882899,1.3028583175908757
2015-02-09,3,3,2046.739990234375,1300.6442557700198,-0.0016993880232119007,1.3006442557700197
2015-02-10,3,3,2068.590087890625,1306.1966351053024,0.0042689454173581165,1.3061966351053025
2015-02-11,3,3,2068.530029296875,1306.1814614380519,-1.1616679175818767e-05,1.3061814614380518
2015-02-12,3,2,2088.47998046875,1311.2189399587755,0.0038566452437456267,1.3112189399587755
2015-02-13,3,2,2096.989990234375,1313.3554506889864,0.0016294080760288487,1.3133554506889864
2015-02-17,2,2,2100.340087890625,1313.9316334948485,0.00043871048432464477,1.3139316334948485
2015-02-18,2,2,2099.679931640625,1313.9316334948485,0.0,1.3139316334948485
2015-02-19,1,2,2097.449951171875,1313.9316334948485,0.0,1.3139316334948485
2015-02-20,1,2,2110.300048828125,1313.9316334948485,0.0,1.3139316334948485
2015-02-23,1,2,2109.659912109375,1313.9316334948485,0.0,1.3139316334948485
2015-02-24,1,2,2115.47998046875,1313.9316334948485,0.0,1.3139316334948485
2015-02-25,1,1,2113.860107421875,1313.9316334948485,0.0,1.3139316334948485
2015-02-26,1,1,2110.739990234375,1313.9316334948485,0.0,1.3139316334948485
2015-02-27,1,1,2104.5,1313.9316334948485,0.0,1.3139316334948485
2015-03-02,1,1,2117.389892578125,1313.9316334948485,0.0,1.3139316334948485
2015-03-03,1,1,2107.780029296875,1313.9316334948485,0.0,1.3139316334948485
2015-03-04,1,1,2098.530029296875,1313.9316334948485,0.0,1.3139316334948485
2015-03-05,1,1,2101.0400390625,1313.9316334948485,0.0,1.3139316334948485
2015-03-06,1,2,2071.260009765625,1313.9316334948485,0.0,1.3139316334948485
2015-03-09,3,2,2079.429931640625,1313.6688471681496,-0.00019999999999997797,1.3136688471681495
2015-03-10,3,3,2044.1600341796875,1304.7518141436628,-0.006787884970941516,1.304751814143663
2015-03-11,3,3,2040.239990234375,1303.7506740431181,-0.0007673030914325807,1.3037506740431182
2015-03-12,3,3,2065.949951171875,1310.3203581286234,0.005039064766219292,1.3103203581286234
2015-03-13,3,3,2053.39990234375,1307.1354715721995,-0.0024306167088576913,1.3071354715721994
2015-03-16,3,1,2081.18994140625,1314.2094903670884,0.005411848235118644,1.3142094903670885
2015-03-17,1,2,2074.280029296875,1312.2021563922501,-0.001527407912932932,1.3122021563922501
2015-03-18,1,1,2099.5,1312.2021563922501,0.0,1.3122021563922501
2015-03-19,1,2,2089.27001953125,1312.2021563922501,0.0,1.3122021563922501
2015-03-20,1,1,2108.10009765625,1312.2021563922501,0.0,1.3122021563922501
2015-03-23,1,1,2104.419921875,1312.2021563922501,0.0,1.3122021563922501
2015-03-24,1,1,2091.5,1312.2021563922501,0.0,1.3122021563922501
2015-03-25,1,2,2061.050048828125,1312.2021563922501,0.0,1.3122021563922501
2015-03-26,1,2,2056.14990234375,1312.2021563922501,0.0,1.3122021563922501
2015-03-27,1,2,2061.02001953125,1312.2021563922501,0.0,1.3122021563922501
2015-03-30,2,2,2086.239990234375,1312.2021563922501,0.0,1.3122021563922501
2015-03-31,2,2,2067.889892578125,1312.2021563922501,0.0,1.3122021563922501
2015-04-01,2,2,2059.68994140625,1312.2021563922501,0.0,1.3122021563922501
2015-04-02,2,2,2066.9599609375,1312.2021563922501,0.0,1.3122021563922501
2015-04-06,2,2,2080.6201171875,1312.2021563922501,0.0,1.3122021563922501
2015-04-07,2,2,2076.330078125,1312.2021563922501,0.0,1.3122021563922501
2015-04-08,2,2,2081.89990234375,1312.2021563922501,0.0,1.3122021563922501
2015-04-09,2,2,2091.179931640625,1312.2021563922501,0.0,1.3122021563922501
2015-04-10,2,2,2102.06005859375,1312.2021563922501,0.0,1.3122021563922501
2015-04-13,2,2,2092.429931640625,1312.2021563922501,0.0,1.3122021563922501
2015-04-14,2,2,2095.840087890625,1312.2021563922501,0.0,1.3122021563922501
2015-04-15,2,2,2106.6298828125,1312.2021563922501,0.0,1.3122021563922501
2015-04-16,2,2,2104.989990234375,1312.2021563922501,0.0,1.3122021563922501
2015-04-17,2,2,2081.179931640625,1312.2021563922501,0.0,1.3122021563922501
2015-04-20,2,2,2100.39990234375,1312.2021563922501,0.0,1.3122021563922501
2015-04-21,2,2,2097.2900390625,1312.2021563922501,0.0,1.3122021563922501
2015-04-22,2,2,2107.9599609375,1312.2021563922501,0.0,1.3122021563922501
2015-04-23,1,2,2112.929931640625,1312.2021563922501,0.0,1.3122021563922501
2015-04-24,1,1,2117.68994140625,1312.2021563922501,0.0,1.3122021563922501
2015-04-27,1,1,2108.919921875,1312.2021563922501,0.0,1.3122021563922501
2015-04-28,1,1,2114.760009765625,1312.2021563922501,0.0,1.3122021563922501
2015-04-29,1,2,2106.85009765625,1312.2021563922501,0.0,1.3122021563922501
2015-04-30,1,2,2085.510009765625,1312.2021563922501,0.0,1.3122021563922501
2015-05-01,1,2,2108.2900390625,1312.2021563922501,0.0,1.3122021563922501
2015-05-04,1,2,2114.489990234375,1312.2021563922501,0.0,1.3122021563922501
2015-05-05,1,2,2089.4599609375,1312.2021563922501,0.0,1.3122021563922501
2015-05-06,3,3,2080.14990234375,1311.9397159609716,-0.00019999999999997797,1.3119397159609716
2015-05-07,3,3,2088.0,1313.9198716850526,0.0015093343847971674,1.3139198716850526
2015-05-08,3,2,2116.10009765625,1320.9907946383728,0.005381548072830311,1.3209907946383728
2015-05-11,1,2,2105.330078125,1318.0386313468846,-0.00223480988926672,1.3180386313468846
2015-05-12,1,2,2099.1201171875,1318.0386313468846,0.0,1.3180386313468846
2015-05-13,1,2,2098.47998046875,1318.0386313468846,0.0,1.3180386313468846
2015-05-14,1,2,2121.10009765625,1318.0386313468846,0.0,1.3180386313468846
2015-05-15,1,2,2122.72998046875,1318.0386313468846,0.0,1.3180386313468846
2015-05-18,1,2,2129.199951171875,1318.0386313468846,0.0,1.3180386313468846
2015-05-19,1,1,2127.830078125,1318.0386313468846,0.0,1.3180386313468846
2015-05-20,1,2,2125.85009765625,1318.0386313468846,0.0,1.3180386313468846
2015-05-21,1,1,2130.820068359375,1318.0386313468846,0.0,1.3180386313468846
2015-05-22,1,2,2126.06005859375,1318.0386313468846,0.0,1.3180386313468846
2015-05-26,1,2,2104.199951171875,1318.0386313468846,0.0,1.3180386313468846
2015-05-27,1,1,2123.47998046875,1318.0386313468846,0.0,1.3180386313468846
2015-05-28,1,1,2120.7900390625,1318.0386313468846,0.0,1.3180386313468846
2015-05-29,1,1,2107.389892578125,1318.0386313468846,0.0,1.3180386313468846
2015-06-01,1,2,2111.72998046875,1318.0386313468846,0.0,1.3180386313468846
2015-06-02,1,2,2109.60009765625,1318.0386313468846,0.0,1.3180386313468846
2015-06-03,1,1,2114.070068359375,1318.0386313468846,0.0,1.3180386313468846
2015-06-04,1,2,2095.840087890625,1318.0386313468846,0.0,1.3180386313468846
2015-06-05,2,2,2092.830078125,1318.0386313468846,0.0,1.3180386313468846
2015-06-08,3,2,2079.280029296875,1317.7750236206152,-0.00019999999999997797,1.3177750236206152
2015-06-09,3,3,2080.14990234375,1317.9954668988612,0.0001672844562194964,1.3179954668988612
2015-06-10,3,2,2105.199951171875,1324.3423073572903,0.004815525256215647,1.3243423073572904
2015-06-11,2,2,2108.860107421875,1324.9979939402588,0.000495103553911802,1.3249979939402587
2015-06-12,1,2,2094.110107421875,1324.9979939402588,0.0,1.3249979939402587
2015-06-15,1,2,2084.429931640625,1324.9979939402588,0.0,1.3249979939402587
2015-06-16,2,2,2096.2900390625,1324.9979939402588,0.0,1.3249979939402587
2015-06-17,2,2,2100.43994140625,1324.9979939402588,0.0,1.3249979939402587
2015-06-18,1,1,2121.239990234375,1324.9979939402588,0.0,1.3249979939402587
2015-06-19,1,1,2109.989990234375,1324.9979939402588,0.0,1.3249979939402587
2015-06-22,1,1,2122.85009765625,1324.9979939402588,0.0,1.3249979939402587
2015-06-23,1,1,2124.199951171875,1324.9979939402588,0.0,1.3249979939402587
2015-06-24,1,1,2108.580078125,1324.9979939402588,0.0,1.3249979939402587
2015-06-25,1,1,2102.31005859375,1324.9979939402588,0.0,1.3249979939402587
2015-06-26,1,1,2101.489990234375,1324.9979939402588,0.0,1.3249979939402587
2015-06-29,1,2,2057.639892578125,1324.9979939402588,0.0,1.3249979939402587
2015-06-30,3,2,2063.110107421875,1324.7329943414707,-0.000200000000000089,1.3247329943414707
2015-07-01,3,2,2077.419921875,1328.4079342046516,0.0027740985382551653,1.3284079342046515
2015-07-02,3,2,2076.780029296875,1328.2442132506671,-0.00012324599226554156,1.328244213250667
2015-07-06,3,3,2068.760009765625,1326.1918551796352,-0.001545166205549675,1.3261918551796352
2015-07-07,3,3,2081.340087890625,1329.4167046727086,0.0024316613621764294,1.3294167046727086
2015-07-08,3,3,2046.6800537109373,1320.5586646957004,-0.006663102656882192,1.3205586646957004
2015-07-09,3,3,2051.31005859375,1321.7532565663178,0.0009046109821200243,1.3217532565663177
2015-07-10,3,3,2076.6201171875,1328.2746743988157,0.004933914707681009,1.3282746743988156
2015-07-13,3,2,2099.60009765625,1334.152419997569,0.004425097995197191,1.334152419997569
2015-07-14,1,2,2108.949951171875,1336.2608813186403,0.0015803751426506363,1.3362608813186403
2015-07-15,1,1,2107.39990234375,1336.2608813186403,0.0,1.3362608813186403
2015-07-16,1,1,2124.2900390625,1336.2608813186403,0.0,1.3362608813186403
2015-07-17,1,1,2126.639892578125,1336.2608813186403,0.0,1.3362608813186403
2015-07-20,1,1,2128.280029296875,1336.2608813186403,0.0,1.3362608813186403
2015-07-21,1,2,2119.2099609375,1336.2608813186403,0.0,1.3362608813186403
2015-07-22,1,2,2114.14990234375,1336.2608813186403,0.0,1.3362608813186403
2015-07-23,1,2,2102.14990234375,1336.2608813186403,0.0,1.3362608813186403
2015-07-24,1,2,2079.64990234375,1336.2608813186403,0.0,1.3362608813186403
2015-07-27,1,2,2067.639892578125,1336.2608813186403,0.0,1.3362608813186403
2015-07-28,1,2,2093.25,1336.2608813186403,0.0,1.3362608813186403
2015-07-29,1,1,2108.570068359375,1336.2608813186403,0.0,1.3362608813186403
2015-07-30,1,2,2108.6298828125,1336.2608813186403,0.0,1.3362608813186403
2015-07-31,1,1,2103.840087890625,1336.2608813186403,0.0,1.3362608813186403
2015-08-03,1,2,2098.0400390625,1336.2608813186403,0.0,1.3362608813186403
2015-08-04,1,2,2093.320068359375,1336.2608813186403,0.0,1.3362608813186403
2015-08-05,1,2,2099.840087890625,1336.2608813186403,0.0,1.3362608813186403
2015-08-06,1,2,2083.56005859375,1336.2608813186403,0.0,1.3362608813186403
2015-08-07,1,2,2077.570068359375,1336.2608813186403,0.0,1.3362608813186403
2015-08-10,0,1,2104.179931640625,1336.2608813186403,0.0,1.3362608813186403
2015-08-11,0,1,2084.070068359375,1336.2608813186403,0.0,1.3362608813186403
2015-08-12,0,0,2086.050048828125,1336.2608813186403,0.0,1.3362608813186403
2015-08-13,0,0,2083.389892578125,1336.2608813186403,0.0,1.3362608813186403
2015-08-14,0,0,2091.5400390625,1336.2608813186403,0.0,1.3362608813186403
2015-08-17,0,0,2102.43994140625,1336.2608813186403,0.0,1.3362608813186403
2015-08-18,0,0,2096.919921875,1336.2608813186403,0.0,1.3362608813186403
2015-08-19,0,0,2079.610107421875,1336.2608813186403,0.0,1.3362608813186403
2015-08-20,0,1,2035.72998046875,1336.2608813186403,0.0,1.3362608813186403
2015-08-21,1,1,1970.8900146484373,1336.2608813186403,0.0,1.3362608813186403
2015-08-24,4,3,1893.2099609375,1335.7263769661129,-0.00039999999999995595,1.335726376966113
2015-08-25,4,4,1867.6099853515625,1321.2700149125892,-0.010822846881528903,1.321270014912589
2015-08-26,4,1,1940.510009765625,1362.5253406695065,0.031223993045544685,1.3625253406695064
2015-08-27,4,1,1987.6600341796875,1389.0078092915744,0.019436312728727145,1.3890078092915743
2015-08-28,1,1,1988.8699951171875,1389.1282998300828,8.674576032063896e-05,1.389128299830083
2015-08-31,1,1,1972.1800537109373,1389.1282998300828,0.0,1.389128299830083
2015-09-01,1,3,1913.8499755859373,1389.1282998300828,0.0,1.389128299830083
2015-09-02,1,2,1948.8599853515625,1389.1282998300828,0.0,1.389128299830083
2015-09-03,1,2,1951.1300048828125,1389.1282998300828,0.0,1.389128299830083
2015-09-04,1,3,1921.219970703125,1389.1282998300828,0.0,1.389128299830083
2015-09-08,1,2,1969.4100341796875,1389.1282998300828,0.0,1.389128299830083
2015-09-09,1,2,1942.0400390625,1389.1282998300828,0.0,1.389128299830083
2015-09-10,1,2,1952.2900390625,1389.1282998300828,0.0,1.389128299830083
2015-09-11,0,1,1961.050048828125,1389.1282998300828,0.0,1.389128299830083
2015-09-14,0,2,1953.030029296875,1389.1282998300828,0.0,1.389128299830083
2015-09-15,0,1,1978.0899658203125,1389.1282998300828,0.0,1.389128299830083
2015-09-16,0,1,1995.31005859375,1389.1282998300828,0.0,1.389128299830083
2015-09-17,0,0,1990.199951171875,1389.1282998300828,0.0,1.389128299830083
2015-09-18,0,1,1958.030029296875,1389.1282998300828,0.0,1.389128299830083
2015-09-21,0,1,1966.969970703125,1389.1282998300828,0.0,1.389128299830083
2015-09-22,0,1,1942.739990234375,1389.1282998300828,0.0,1.389128299830083
2015-09-23,0,2,1938.760009765625,1389.1282998300828,0.0,1.389128299830083
2015-09-24,4,3,1932.239990234375,1388.5726485101509,-0.00039999999999995595,1.3885726485101508
2015-09-25,4,3,1931.3399658203125,1388.0548407051804,-0.000372906527811967,1.3880548407051803
2015-09-28,4,4,1881.77001953125,1359.5512343030168,-0.020534928135607866,1.3595512343030167
2015-09-29,4,4,1884.0899658203125,1360.8920036124084,0.000986185202559886,1.3608920036124084
2015-09-30,4,4,1920.030029296875,1381.6577460385547,0.015258920157532607,1.3816577460385546
2015-10-01,4,4,1923.8199462890625,1383.8393162552059,0.0015789512438273423,1.3838393162552058
2015-10-02,4,3,1951.3599853515625,1399.6857819791026,0.011451087953461725,1.3996857819791027
2015-10-05,3,2,1987.050048828125,1419.879747463017,0.014427499188683024,1.4198797474630172
2015-10-06,3,3,1979.9200439453125,1417.840837006703,-0.0014359740393207199,1.417840837006703
2015-10-07,3,3,1995.8299560546875,1422.396771297329,0.0032132903579251693,1.4223967712973289
2015-10-08,3,2,2013.4300537109373,1427.4125962980886,0.003526319169147696,1.4274125962980886
2015-10-09,3,2,2014.8900146484373,1427.8264854461424,0.0002899576122048497,1.4278264854461424
2015-10-12,3,2,2017.4599609375,1428.5547310008396,0.0005100378527225224,1.4285547310008397
2015-10-13,3,3,2003.68994140625,1424.6533637199295,-0.002730989017254437,1.4246533637199295
2015-10-14,3,3,1994.239990234375,1421.9649330990326,-0.001887077017722505,1.4219649330990325
2015-10-15,3,3,2023.8599853515625,1430.4104526087174,0.0059393303682100385,1.4304104526087174
2015-10-16,3,2,2033.1099853515625,1433.0247338863464,0.0018276441372901964,1.4330247338863464
2015-10-19,3,3,2033.6600341796875,1433.1797666676134,0.00010818569812576229,1.4331797666676134
2015-10-20,3,3,2030.77001953125,1432.3648510749344,-0.0005686066825892899,1.4323648510749345
2015-10-21,3,3,2018.93994140625,1429.0262013865859,-0.0023308654117302208,1.4290262013865858
2015-10-22,3,3,2052.510009765625,1438.527850667619,0.00664903783556503,1.4385278506676191
2015-10-23,3,2,2075.14990234375,1444.8729417089398,0.004410822521354829,1.4448729417089399
2015-10-26,3,2,2071.179931640625,1443.766933962641,-0.0007654705921690264,1.4437669339626409
2015-10-27,2,2,2065.889892578125,1442.0038969244101,-0.0012211368724118765,1.4420038969244102
2015-10-28,2,2,2090.35009765625,1442.0038969244101,0.0,1.4420038969244102
2015-10-29,2,2,2089.409912109375,1442.0038969244101,0.0,1.4420038969244102
2015-10-30,1,2,2079.360107421875,1442.0038969244101,0.0,1.4420038969244102
