Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2016-06-15,2,1,2071.5,2071.5,11467.975236451697,0.0,1.1467975236451697
2016-06-16,2,1,2077.989990234375,2077.989990234375,11467.975236451697,0.0,1.1467975236451697
2016-06-17,2,1,2071.219970703125,2071.219970703125,11467.975236451697,0.0,1.1467975236451697
2016-06-20,2,2,2083.25,2083.25,11467.975236451697,0.0,1.1467975236451697
2016-06-21,2,2,2088.89990234375,2088.89990234375,11467.975236451697,0.0,1.1467975236451697
2016-06-22,2,2,2085.449951171875,2085.449951171875,11467.975236451697,0.0,1.1467975236451697
2016-06-23,2,1,2113.320068359375,2113.320068359375,11467.975236451697,0.0,1.1467975236451697
2016-06-24,2,3,2037.4100341796875,2037.4100341796875,11467.975236451697,0.0,1.1467975236451697
2016-06-27,2,3,2000.5400390625,2000.5400390625,11467.975236451697,0.0,1.1467975236451697
2016-06-28,2,3,2036.0899658203125,2036.0899658203125,11467.975236451697,0.0,1.1467975236451697
2016-06-29,2,3,2070.77001953125,2070.77001953125,11467.975236451697,0.0,1.1467975236451697
2016-06-30,2,3,2098.860107421875,2098.860107421875,11467.975236451697,0.0,1.1467975236451697
2016-07-01,2,3,2102.949951171875,2102.949951171875,11467.975236451697,0.0,1.1467975236451697
2016-07-05,2,3,2088.550048828125,2088.550048828125,11467.975236451697,0.0,1.1467975236451697
2016-07-06,2,3,2099.72998046875,2099.72998046875,11467.975236451697,0.0,1.1467975236451697
2016-07-07,2,3,2097.89990234375,2097.89990234375,11467.975236451697,0.0,1.1467975236451697
2016-07-08,2,3,2129.89990234375,2129.89990234375,11467.975236451697,0.0,1.1467975236451697
2016-07-11,2,3,2137.159912109375,2137.159912109375,11467.975236451697,0.0,1.1467975236451697
2016-07-12,2,2,2152.139892578125,2152.139892578125,11467.975236451697,0.0,1.1467975236451697
2016-07-13,3,3,2152.429931640625,2152.429931640625,11467.975236451697,0.0,1.1467975236451697
2016-07-14,3,2,2163.75,2163.75,11467.975236451697,0.0,1.1467975236451697
2016-07-15,3,2,2161.739990234375,2161.739990234375,11467.975236451697,0.0,1.1467975236451697
2016-07-18,3,2,2166.889892578125,2166.889892578125,11467.975236451697,0.0,1.1467975236451697
2016-07-19,3,2,2163.780029296875,2163.780029296875,11467.975236451697,0.0,1.1467975236451697
2016-07-20,3,2,2173.02001953125,2173.02001953125,11467.975236451697,0.0,1.1467975236451697
2016-07-21,3,2,2165.169921875,2165.169921875,11467.975236451697,0.0,1.1467975236451697
2016-07-22,3,2,2175.030029296875,2175.030029296875,11467.975236451697,0.0,1.1467975236451697
2016-07-25,3,2,2168.47998046875,2168.47998046875,11467.975236451697,0.0,1.1467975236451697
2016-07-26,2,2,2169.179931640625,2169.179931640625,11467.975236451697,0.0,1.1467975236451697
2016-07-27,2,2,2166.580078125,2166.580078125,11467.975236451697,0.0,1.1467975236451697
2016-07-28,2,2,2170.06005859375,2170.06005859375,11467.975236451697,0.0,1.1467975236451697
2016-07-29,3,2,2173.60009765625,2173.60009765625,11467.975236451697,0.0,1.1467975236451697
2016-08-01,2,2,2170.840087890625,2170.840087890625,11467.975236451697,0.0,1.1467975236451697
2016-08-02,3,3,2157.030029296875,2157.030029296875,11467.975236451697,0.0,1.1467975236451697
2016-08-03,3,2,2163.7900390625,2163.7900390625,11467.975236451697,0.0,1.1467975236451697
2016-08-04,2,3,2164.25,2164.25,11467.975236451697,0.0,1.1467975236451697
2016-08-05,2,2,2182.8701171875,2182.8701171875,11467.975236451697,0.0,1.1467975236451697
2016-08-08,2,2,2180.889892578125,2180.889892578125,11467.975236451697,0.0,1.1467975236451697
2016-08-09,2,2,2181.739990234375,2181.739990234375,11467.975236451697,0.0,1.1467975236451697
2016-08-10,2,2,2175.489990234375,2175.489990234375,11467.975236451697,0.0,1.1467975236451697
2016-08-11,2,2,2185.7900390625,2185.7900390625,11467.975236451697,0.0,1.1467975236451697
2016-08-12,2,2,2184.050048828125,2184.050048828125,11467.975236451697,0.0,1.1467975236451697
2016-08-15,2,2,2190.14990234375,2190.14990234375,11467.975236451697,0.0,1.1467975236451697
2016-08-16,2,2,2178.14990234375,2178.14990234375,11467.975236451697,0.0,1.1467975236451697
2016-08-17,2,2,2182.219970703125,2182.219970703125,11467.975236451697,0.0,1.1467975236451697
2016-08-18,2,2,2187.02001953125,2187.02001953125,11467.975236451697,0.0,1.1467975236451697
2016-08-19,2,2,2183.8701171875,2183.8701171875,11467.975236451697,0.0,1.1467975236451697
2016-08-22,2,2,2182.639892578125,2182.639892578125,11467.975236451697,0.0,1.1467975236451697
2016-08-23,2,2,2186.89990234375,2186.89990234375,11467.975236451697,0.0,1.1467975236451697
2016-08-24,2,2,2175.43994140625,2175.43994140625,11467.975236451697,0.0,1.1467975236451697
2016-08-25,2,2,2172.469970703125,2172.469970703125,11467.975236451697,0.0,1.1467975236451697
2016-08-26,2,2,2169.0400390625,2169.0400390625,11467.975236451697,0.0,1.1467975236451697
2016-08-29,2,2,2180.3798828125,2180.3798828125,11467.975236451697,0.0,1.1467975236451697
2016-08-30,2,1,2176.1201171875,2176.1201171875,11467.975236451697,0.0,1.1467975236451697
2016-08-31,2,2,2170.949951171875,2170.949951171875,11467.975236451697,0.0,1.1467975236451697
2016-09-01,2,1,2170.860107421875,2170.860107421875,11467.975236451697,0.0,1.1467975236451697
2016-09-02,2,1,2179.97998046875,2179.97998046875,11467.975236451697,0.0,1.1467975236451697
2016-09-06,2,1,2186.47998046875,2186.47998046875,11467.975236451697,0.0,1.1467975236451697
2016-09-07,2,1,2186.159912109375,2186.159912109375,11467.975236451697,0.0,1.1467975236451697
2016-09-08,2,1,2181.300048828125,2181.300048828125,11467.975236451697,0.0,1.1467975236451697
2016-09-09,2,2,2127.81005859375,2127.81005859375,11467.975236451697,0.0,1.1467975236451697
2016-09-12,2,2,2159.0400390625,2159.0400390625,11467.975236451697,0.0,1.1467975236451697
2016-09-13,2,3,2127.02001953125,2127.02001953125,11467.975236451697,0.0,1.1467975236451697
2016-09-14,2,3,2125.77001953125,2125.77001953125,11467.975236451697,0.0,1.1467975236451697
2016-09-15,2,2,2147.260009765625,2147.260009765625,11467.975236451697,0.0,1.1467975236451697
2016-09-16,2,2,2139.159912109375,2139.159912109375,11467.975236451697,0.0,1.1467975236451697
2016-09-19,2,3,2139.1201171875,2139.1201171875,11467.975236451697,0.0,1.1467975236451697
2016-09-20,2,2,2139.760009765625,2139.760009765625,11467.975236451697,0.0,1.1467975236451697
2016-09-21,2,2,2163.1201171875,2163.1201171875,11467.975236451697,0.0,1.1467975236451697
2016-09-22,2,2,2177.179931640625,2177.179931640625,11467.975236451697,0.0,1.1467975236451697
2016-09-23,2,2,2164.68994140625,2164.68994140625,11467.975236451697,0.0,1.1467975236451697
2016-09-26,2,2,2146.10009765625,2146.10009765625,11467.975236451697,0.0,1.1467975236451697
2016-09-27,2,2,2159.929931640625,2159.929931640625,11467.975236451697,0.0,1.1467975236451697
2016-09-28,2,2,2171.3701171875,2171.3701171875,11467.975236451697,0.0,1.1467975236451697
2016-09-29,2,2,2151.1298828125,2151.1298828125,11467.975236451697,0.0,1.1467975236451697
2016-09-30,2,1,2168.27001953125,2168.27001953125,11467.975236451697,0.0,1.1467975236451697
2016-10-03,2,1,2161.199951171875,2161.199951171875,11467.975236451697,0.0,1.1467975236451697
2016-10-04,2,2,2150.489990234375,2150.489990234375,11467.975236451697,0.0,1.1467975236451697
2016-10-05,2,1,2159.72998046875,2159.72998046875,11467.975236451697,0.0,1.1467975236451697
2016-10-06,2,2,2160.77001953125,2160.77001953125,11467.975236451697,0.0,1.1467975236451697
2016-10-07,2,2,2153.739990234375,2153.739990234375,11467.975236451697,0.0,1.1467975236451697
2016-10-11,2,2,2136.72998046875,2136.72998046875,11467.975236451697,0.0,1.1467975236451697
2016-10-12,2,2,2139.179931640625,2139.179931640625,11467.975236451697,0.0,1.1467975236451697
2016-10-13,2,2,2132.550048828125,2132.550048828125,11467.975236451697,0.0,1.1467975236451697
2016-10-14,2,2,2132.97998046875,2132.97998046875,11467.975236451697,0.0,1.1467975236451697
2016-10-17,2,2,2126.5,2126.5,11467.975236451697,0.0,1.1467975236451697
2016-10-18,2,2,2139.60009765625,2139.60009765625,11467.975236451697,0.0,1.1467975236451697
2016-10-19,2,2,2144.2900390625,2144.2900390625,11467.975236451697,0.0,1.1467975236451697
2016-10-20,2,2,2141.340087890625,2141.340087890625,11467.975236451697,0.0,1.1467975236451697
2016-10-21,2,1,2141.159912109375,2141.159912109375,11467.975236451697,0.0,1.1467975236451697
2016-10-24,2,1,2151.330078125,2151.330078125,11467.975236451697,0.0,1.1467975236451697
2016-10-25,2,1,2143.159912109375,2143.159912109375,11467.975236451697,0.0,1.1467975236451697
2016-10-26,2,1,2139.429931640625,2139.429931640625,11467.975236451697,0.0,1.1467975236451697
2016-10-27,2,2,2133.0400390625,2133.0400390625,11467.975236451697,0.0,1.1467975236451697
2016-10-28,2,2,2126.409912109375,2126.409912109375,11467.975236451697,0.0,1.1467975236451697
2016-10-31,2,3,2126.14990234375,2126.14990234375,11467.975236451697,0.0,1.1467975236451697
2016-11-01,2,3,2111.719970703125,2111.719970703125,11467.975236451697,0.0,1.1467975236451697
2016-11-02,2,3,2097.93994140625,2097.93994140625,11467.975236451697,0.0,1.1467975236451697
2016-11-03,2,3,2088.659912109375,2088.659912109375,11467.975236451697,0.0,1.1467975236451697
2016-11-04,2,3,2085.179931640625,2085.179931640625,11467.975236451697,0.0,1.1467975236451697
2016-11-07,2,3,2131.52001953125,2131.52001953125,11467.975236451697,0.0,1.1467975236451697
2016-11-08,2,3,2139.56005859375,2139.56005859375,11467.975236451697,0.0,1.1467975236451697
2016-11-09,3,3,2163.260009765625,2163.260009765625,11467.975236451697,0.0,1.1467975236451697
2016-11-10,3,3,2167.47998046875,2167.47998046875,11467.975236451697,0.0,1.1467975236451697
2016-11-14,3,3,2164.199951171875,2164.199951171875,11467.975236451697,0.0,1.1467975236451697
2016-11-15,3,3,2180.389892578125,2180.389892578125,11467.975236451697,0.0,1.1467975236451697
2016-11-16,3,3,2176.93994140625,2176.93994140625,11467.975236451697,0.0,1.1467975236451697
2016-11-17,3,2,2187.1201171875,2187.1201171875,11467.975236451697,0.0,1.1467975236451697
2016-11-18,3,2,2181.89990234375,2181.89990234375,11467.975236451697,0.0,1.1467975236451697
2016-11-21,3,2,2198.179931640625,2198.179931640625,11467.975236451697,0.0,1.1467975236451697
2016-11-22,3,2,2202.93994140625,2202.93994140625,11467.975236451697,0.0,1.1467975236451697
2016-11-23,3,2,2204.719970703125,2204.719970703125,11467.975236451697,0.0,1.1467975236451697
2016-11-25,3,2,2213.35009765625,2213.35009765625,11467.975236451697,0.0,1.1467975236451697
2016-11-28,3,3,2201.719970703125,2201.719970703125,11467.975236451697,0.0,1.1467975236451697
2016-11-29,3,3,2204.659912109375,2204.659912109375,11467.975236451697,0.0,1.1467975236451697
2016-11-30,3,3,2198.81005859375,2198.81005859375,11467.975236451697,0.0,1.1467975236451697
2016-12-01,3,3,2191.080078125,2191.080078125,11467.975236451697,0.0,1.1467975236451697
2016-12-02,3,3,2191.949951171875,2191.949951171875,11467.975236451697,0.0,1.1467975236451697
2016-12-05,3,3,2204.7099609375,2204.7099609375,11467.975236451697,0.0,1.1467975236451697
2016-12-06,3,3,2212.22998046875,2212.22998046875,11467.975236451697,0.0,1.1467975236451697
2016-12-07,3,2,2241.35009765625,2241.35009765625,11467.975236451697,0.0,1.1467975236451697
2016-12-08,3,2,2246.18994140625,2246.18994140625,11467.975236451697,0.0,1.1467975236451697
2016-12-09,3,2,2259.530029296875,2259.530029296875,11467.975236451697,0.0,1.1467975236451697
2016-12-12,3,2,2256.9599609375,2256.9599609375,11467.975236451697,0.0,1.1467975236451697
2016-12-13,3,2,2271.719970703125,2271.719970703125,11467.975236451697,0.0,1.1467975236451697
2016-12-14,3,2,2253.280029296875,2253.280029296875,11467.975236451697,0.0,1.1467975236451697
2016-12-15,2,2,2262.030029296875,2262.030029296875,11467.975236451697,0.0,1.1467975236451697
2016-12-16,2,2,2258.070068359375,2258.070068359375,11467.975236451697,0.0,1.1467975236451697
2016-12-19,2,2,2262.530029296875,2262.530029296875,11467.975236451697,0.0,1.1467975236451697
2016-12-20,2,1,2270.760009765625,2270.760009765625,11467.975236451697,0.0,1.1467975236451697
2016-12-21,2,2,2265.179931640625,2265.179931640625,11467.975236451697,0.0,1.1467975236451697
2016-12-22,2,2,2260.9599609375,2260.9599609375,11467.975236451697,0.0,1.1467975236451697
2016-12-23,2,2,2263.7900390625,2263.7900390625,11467.975236451697,0.0,1.1467975236451697
2016-12-27,2,2,2268.8798828125,2268.8798828125,11467.975236451697,0.0,1.1467975236451697
2016-12-28,2,2,2249.919921875,2249.919921875,11467.975236451697,0.0,1.1467975236451697
2016-12-29,2,2,2249.260009765625,2249.260009765625,11467.975236451697,0.0,1.1467975236451697
2016-12-30,2,3,2238.830078125,2238.830078125,11467.975236451697,0.0,1.1467975236451697
2017-01-03,2,2,2257.830078125,2257.830078125,11467.975236451697,0.0,1.1467975236451697
2017-01-04,2,2,2270.75,2270.75,11467.975236451697,0.0,1.1467975236451697
2017-01-05,2,2,2269.0,2269.0,11467.975236451697,0.0,1.1467975236451697
2017-01-06,2,2,2276.97998046875,2276.97998046875,11467.975236451697,0.0,1.1467975236451697
2017-01-09,2,2,2268.89990234375,2268.89990234375,11467.975236451697,0.0,1.1467975236451697
2017-01-10,2,2,2268.89990234375,2268.89990234375,11467.975236451697,0.0,1.1467975236451697
2017-01-11,3,2,2275.320068359375,2275.320068359375,11467.975236451697,0.0,1.1467975236451697
2017-01-12,3,2,2270.43994140625,2270.43994140625,11467.975236451697,0.0,1.1467975236451697
2017-01-13,2,3,2274.639892578125,2274.639892578125,11467.975236451697,0.0,1.1467975236451697
2017-01-17,2,3,2267.889892578125,2267.889892578125,11467.975236451697,0.0,1.1467975236451697
2017-01-18,2,3,2271.889892578125,2271.889892578125,11467.975236451697,0.0,1.1467975236451697
2017-01-19,2,2,2263.68994140625,2263.68994140625,11467.975236451697,0.0,1.1467975236451697
2017-01-20,2,2,2271.31005859375,2271.31005859375,11467.975236451697,0.0,1.1467975236451697
2017-01-23,3,2,2265.199951171875,2265.199951171875,11467.975236451697,0.0,1.1467975236451697
2017-01-24,3,2,2280.070068359375,2280.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-01-25,3,2,2298.3701171875,2298.3701171875,11467.975236451697,0.0,1.1467975236451697
2017-01-26,3,2,2296.679931640625,2296.679931640625,11467.975236451697,0.0,1.1467975236451697
2017-01-27,3,2,2294.68994140625,2294.68994140625,11467.975236451697,0.0,1.1467975236451697
2017-01-30,3,2,2280.89990234375,2280.89990234375,11467.975236451697,0.0,1.1467975236451697
2017-01-31,3,3,2278.8701171875,2278.8701171875,11467.975236451697,0.0,1.1467975236451697
2017-02-01,2,3,2279.550048828125,2279.550048828125,11467.975236451697,0.0,1.1467975236451697
2017-02-02,3,3,2280.85009765625,2280.85009765625,11467.975236451697,0.0,1.1467975236451697
2017-02-03,3,3,2297.419921875,2297.419921875,11467.975236451697,0.0,1.1467975236451697
2017-02-06,3,3,2292.56005859375,2292.56005859375,11467.975236451697,0.0,1.1467975236451697
2017-02-07,3,3,2293.080078125,2293.080078125,11467.975236451697,0.0,1.1467975236451697
2017-02-08,3,3,2294.669921875,2294.669921875,11467.975236451697,0.0,1.1467975236451697
2017-02-09,3,3,2307.8701171875,2307.8701171875,11467.975236451697,0.0,1.1467975236451697
2017-02-10,3,3,2316.10009765625,2316.10009765625,11467.975236451697,0.0,1.1467975236451697
2017-02-13,2,3,2328.25,2328.25,11467.975236451697,0.0,1.1467975236451697
2017-02-14,3,3,2337.580078125,2337.580078125,11467.975236451697,0.0,1.1467975236451697
2017-02-15,3,2,2349.25,2349.25,11467.975236451697,0.0,1.1467975236451697
2017-02-16,3,2,2347.219970703125,2347.219970703125,11467.975236451697,0.0,1.1467975236451697
2017-02-17,2,3,2351.159912109375,2351.159912109375,11467.975236451697,0.0,1.1467975236451697
2017-02-21,2,2,2365.3798828125,2365.3798828125,11467.975236451697,0.0,1.1467975236451697
2017-02-22,2,2,2362.820068359375,2362.820068359375,11467.975236451697,0.0,1.1467975236451697
2017-02-23,2,2,2363.81005859375,2363.81005859375,11467.975236451697,0.0,1.1467975236451697
2017-02-24,2,2,2367.340087890625,2367.340087890625,11467.975236451697,0.0,1.1467975236451697
2017-02-27,2,2,2369.75,2369.75,11467.975236451697,0.0,1.1467975236451697
2017-02-28,2,2,2363.639892578125,2363.639892578125,11467.975236451697,0.0,1.1467975236451697
2017-03-01,2,2,2395.9599609375,2395.9599609375,11467.975236451697,0.0,1.1467975236451697
2017-03-02,2,2,2381.919921875,2381.919921875,11467.975236451697,0.0,1.1467975236451697
2017-03-03,2,2,2383.1201171875,2383.1201171875,11467.975236451697,0.0,1.1467975236451697
2017-03-06,2,2,2375.31005859375,2375.31005859375,11467.975236451697,0.0,1.1467975236451697
2017-03-07,2,2,2368.389892578125,2368.389892578125,11467.975236451697,0.0,1.1467975236451697
2017-03-08,2,2,2362.97998046875,2362.97998046875,11467.975236451697,0.0,1.1467975236451697
2017-03-09,2,2,2364.8701171875,2364.8701171875,11467.975236451697,0.0,1.1467975236451697
2017-03-10,2,1,2372.60009765625,2372.60009765625,11467.975236451697,0.0,1.1467975236451697
2017-03-13,2,1,2373.469970703125,2373.469970703125,11467.975236451697,0.0,1.1467975236451697
2017-03-14,2,2,2365.449951171875,2365.449951171875,11467.975236451697,0.0,1.1467975236451697
2017-03-15,2,1,2385.260009765625,2385.260009765625,11467.975236451697,0.0,1.1467975236451697
2017-03-16,2,1,2381.3798828125,2381.3798828125,11467.975236451697,0.0,1.1467975236451697
2017-03-17,2,2,2378.25,2378.25,11467.975236451697,0.0,1.1467975236451697
2017-03-20,2,2,2373.469970703125,2373.469970703125,11467.975236451697,0.0,1.1467975236451697
2017-03-21,2,3,2344.02001953125,2344.02001953125,11467.975236451697,0.0,1.1467975236451697
2017-03-22,3,2,2348.449951171875,2348.449951171875,11467.975236451697,0.0,1.1467975236451697
2017-03-23,2,2,2345.9599609375,2345.9599609375,11467.975236451697,0.0,1.1467975236451697
2017-03-24,3,2,2343.97998046875,2343.97998046875,11467.975236451697,0.0,1.1467975236451697
2017-03-27,3,2,2341.590087890625,2341.590087890625,11467.975236451697,0.0,1.1467975236451697
2017-03-28,3,2,2358.570068359375,2358.570068359375,11467.975236451697,0.0,1.1467975236451697
2017-03-29,3,2,2361.1298828125,2361.1298828125,11467.975236451697,0.0,1.1467975236451697
2017-03-30,3,2,2368.06005859375,2368.06005859375,11467.975236451697,0.0,1.1467975236451697
2017-03-31,3,2,2362.719970703125,2362.719970703125,11467.975236451697,0.0,1.1467975236451697
2017-04-03,3,2,2358.840087890625,2358.840087890625,11467.975236451697,0.0,1.1467975236451697
2017-04-04,3,1,2360.159912109375,2360.159912109375,11467.975236451697,0.0,1.1467975236451697
2017-04-05,3,2,2352.949951171875,2352.949951171875,11467.975236451697,0.0,1.1467975236451697
2017-04-06,3,2,2357.489990234375,2357.489990234375,11467.975236451697,0.0,1.1467975236451697
2017-04-07,3,2,2355.5400390625,2355.5400390625,11467.975236451697,0.0,1.1467975236451697
2017-04-10,3,2,2357.159912109375,2357.159912109375,11467.975236451697,0.0,1.1467975236451697
2017-04-11,3,2,2353.780029296875,2353.780029296875,11467.975236451697,0.0,1.1467975236451697
2017-04-12,2,3,2344.929931640625,2344.929931640625,11467.975236451697,0.0,1.1467975236451697
2017-04-13,3,3,2328.949951171875,2328.949951171875,11467.975236451697,0.0,1.1467975236451697
2017-04-17,2,3,2349.010009765625,2349.010009765625,11467.975236451697,0.0,1.1467975236451697
2017-04-18,2,3,2342.18994140625,2342.18994140625,11467.975236451697,0.0,1.1467975236451697
2017-04-19,2,3,2338.169921875,2338.169921875,11467.975236451697,0.0,1.1467975236451697
2017-04-20,2,3,2355.840087890625,2355.840087890625,11467.975236451697,0.0,1.1467975236451697
2017-04-21,2,3,2348.68994140625,2348.68994140625,11467.975236451697,0.0,1.1467975236451697
2017-04-24,2,2,2374.14990234375,2374.14990234375,11467.975236451697,0.0,1.1467975236451697
2017-04-25,2,2,2388.610107421875,2388.610107421875,11467.975236451697,0.0,1.1467975236451697
2017-04-26,2,2,2387.449951171875,2387.449951171875,11467.975236451697,0.0,1.1467975236451697
2017-04-27,2,2,2388.77001953125,2388.77001953125,11467.975236451697,0.0,1.1467975236451697
2017-04-28,2,2,2384.199951171875,2384.199951171875,11467.975236451697,0.0,1.1467975236451697
2017-05-01,2,2,2388.330078125,2388.330078125,11467.975236451697,0.0,1.1467975236451697
2017-05-02,2,2,2391.169921875,2391.169921875,11467.975236451697,0.0,1.1467975236451697
2017-05-03,2,2,2388.1298828125,2388.1298828125,11467.975236451697,0.0,1.1467975236451697
2017-05-04,2,2,2389.52001953125,2389.52001953125,11467.975236451697,0.0,1.1467975236451697
2017-05-05,2,2,2399.2900390625,2399.2900390625,11467.975236451697,0.0,1.1467975236451697
2017-05-08,2,1,2399.3798828125,2399.3798828125,11467.975236451697,0.0,1.1467975236451697
2017-05-09,2,1,2396.919921875,2396.919921875,11467.975236451697,0.0,1.1467975236451697
2017-05-10,2,2,2399.6298828125,2399.6298828125,11467.975236451697,0.0,1.1467975236451697
2017-05-11,2,2,2394.43994140625,2394.43994140625,11467.975236451697,0.0,1.1467975236451697
2017-05-12,2,2,2390.89990234375,2390.89990234375,11467.975236451697,0.0,1.1467975236451697
2017-05-15,2,2,2402.320068359375,2402.320068359375,11467.975236451697,0.0,1.1467975236451697
2017-05-16,3,2,2400.669921875,2400.669921875,11467.975236451697,0.0,1.1467975236451697
2017-05-17,2,3,2357.030029296875,2357.030029296875,11467.975236451697,0.0,1.1467975236451697
2017-05-18,2,3,2365.719970703125,2365.719970703125,11467.975236451697,0.0,1.1467975236451697
2017-05-19,2,3,2381.72998046875,2381.72998046875,11467.975236451697,0.0,1.1467975236451697
2017-05-22,2,3,2394.02001953125,2394.02001953125,11467.975236451697,0.0,1.1467975236451697
2017-05-23,2,3,2398.419921875,2398.419921875,11467.975236451697,0.0,1.1467975236451697
2017-05-24,2,3,2404.389892578125,2404.389892578125,11467.975236451697,0.0,1.1467975236451697
2017-05-25,2,2,2415.070068359375,2415.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-05-26,2,2,2415.820068359375,2415.820068359375,11467.975236451697,0.0,1.1467975236451697
2017-05-30,2,2,2412.909912109375,2412.909912109375,11467.975236451697,0.0,1.1467975236451697
2017-05-31,2,2,2411.800048828125,2411.800048828125,11467.975236451697,0.0,1.1467975236451697
2017-06-01,2,2,2430.06005859375,2430.06005859375,11467.975236451697,0.0,1.1467975236451697
2017-06-02,2,2,2439.070068359375,2439.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-06-05,2,2,2436.10009765625,2436.10009765625,11467.975236451697,0.0,1.1467975236451697
2017-06-06,2,2,2429.330078125,2429.330078125,11467.975236451697,0.0,1.1467975236451697
2017-06-07,2,2,2433.139892578125,2433.139892578125,11467.975236451697,0.0,1.1467975236451697
2017-06-08,2,2,2433.7900390625,2433.7900390625,11467.975236451697,0.0,1.1467975236451697
2017-06-09,2,2,2431.77001953125,2431.77001953125,11467.975236451697,0.0,1.1467975236451697
2017-06-12,2,2,2429.389892578125,2429.389892578125,11467.975236451697,0.0,1.1467975236451697
2017-06-13,2,2,2440.35009765625,2440.35009765625,11467.975236451697,0.0,1.1467975236451697
2017-06-14,2,2,2437.919921875,2437.919921875,11467.975236451697,0.0,1.1467975236451697
2017-06-15,2,2,2432.4599609375,2432.4599609375,11467.975236451697,0.0,1.1467975236451697
2017-06-16,2,2,2433.14990234375,2433.14990234375,11467.975236451697,0.0,1.1467975236451697
2017-06-19,2,2,2453.4599609375,2453.4599609375,11467.975236451697,0.0,1.1467975236451697
2017-06-20,2,2,2437.030029296875,2437.030029296875,11467.975236451697,0.0,1.1467975236451697
2017-06-21,2,2,2435.610107421875,2435.610107421875,11467.975236451697,0.0,1.1467975236451697
2017-06-22,2,2,2434.5,2434.5,11467.975236451697,0.0,1.1467975236451697
2017-06-23,2,2,2438.300048828125,2438.300048828125,11467.975236451697,0.0,1.1467975236451697
2017-06-26,2,1,2439.070068359375,2439.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-06-27,2,2,2419.3798828125,2419.3798828125,11467.975236451697,0.0,1.1467975236451697
2017-06-28,2,2,2440.68994140625,2440.68994140625,11467.975236451697,0.0,1.1467975236451697
2017-06-29,2,2,2419.699951171875,2419.699951171875,11467.975236451697,0.0,1.1467975236451697
2017-06-30,2,2,2423.409912109375,2423.409912109375,11467.975236451697,0.0,1.1467975236451697
2017-07-03,2,2,2429.010009765625,2429.010009765625,11467.975236451697,0.0,1.1467975236451697
2017-07-05,2,3,2432.5400390625,2432.5400390625,11467.975236451697,0.0,1.1467975236451697
2017-07-06,2,3,2409.75,2409.75,11467.975236451697,0.0,1.1467975236451697
2017-07-07,2,3,2425.179931640625,2425.179931640625,11467.975236451697,0.0,1.1467975236451697
2017-07-10,2,3,2427.429931640625,2427.429931640625,11467.975236451697,0.0,1.1467975236451697
2017-07-11,2,3,2425.530029296875,2425.530029296875,11467.975236451697,0.0,1.1467975236451697
2017-07-12,2,3,2443.25,2443.25,11467.975236451697,0.0,1.1467975236451697
2017-07-13,2,2,2447.830078125,2447.830078125,11467.975236451697,0.0,1.1467975236451697
2017-07-14,2,2,2459.27001953125,2459.27001953125,11467.975236451697,0.0,1.1467975236451697
2017-07-17,2,2,2459.139892578125,2459.139892578125,11467.975236451697,0.0,1.1467975236451697
2017-07-18,2,2,2460.610107421875,2460.610107421875,11467.975236451697,0.0,1.1467975236451697
2017-07-19,2,2,2473.830078125,2473.830078125,11467.975236451697,0.0,1.1467975236451697
2017-07-20,2,2,2473.449951171875,2473.449951171875,11467.975236451697,0.0,1.1467975236451697
2017-07-21,2,2,2472.5400390625,2472.5400390625,11467.975236451697,0.0,1.1467975236451697
2017-07-24,2,2,2469.909912109375,2469.909912109375,11467.975236451697,0.0,1.1467975236451697
2017-07-25,2,2,2477.1298828125,2477.1298828125,11467.975236451697,0.0,1.1467975236451697
2017-07-26,2,2,2477.830078125,2477.830078125,11467.975236451697,0.0,1.1467975236451697
2017-07-27,2,2,2475.419921875,2475.419921875,11467.975236451697,0.0,1.1467975236451697
2017-07-28,2,2,2472.10009765625,2472.10009765625,11467.975236451697,0.0,1.1467975236451697
2017-07-31,2,2,2470.300048828125,2470.300048828125,11467.975236451697,0.0,1.1467975236451697
2017-08-01,2,1,2476.35009765625,2476.35009765625,11467.975236451697,0.0,1.1467975236451697
2017-08-02,2,1,2477.570068359375,2477.570068359375,11467.975236451697,0.0,1.1467975236451697
2017-08-03,2,2,2472.159912109375,2472.159912109375,11467.975236451697,0.0,1.1467975236451697
2017-08-04,2,2,2476.830078125,2476.830078125,11467.975236451697,0.0,1.1467975236451697
2017-08-07,2,2,2480.909912109375,2480.909912109375,11467.975236451697,0.0,1.1467975236451697
2017-08-08,2,1,2474.919921875,2474.919921875,11467.975236451697,0.0,1.1467975236451697
2017-08-09,2,1,2474.02001953125,2474.02001953125,11467.975236451697,0.0,1.1467975236451697
2017-08-10,2,2,2438.2099609375,2438.2099609375,11467.975236451697,0.0,1.1467975236451697
2017-08-11,2,2,2441.320068359375,2441.320068359375,11467.975236451697,0.0,1.1467975236451697
2017-08-14,2,2,2465.840087890625,2465.840087890625,11467.975236451697,0.0,1.1467975236451697
2017-08-15,2,1,2464.610107421875,2464.610107421875,11467.975236451697,0.0,1.1467975236451697
