Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2013-10-01,0.073387824,0,0,1695.0,1695.0,11100.001380405512,0.0,1.1100001380405513
2013-10-02,0.07304524,0,1,1693.8699951171875,1693.8699951171875,11100.001380405512,0.0,1.1100001380405513
2013-10-03,0.07203068,0,1,1678.6600341796875,1678.6600341796875,11100.001380405512,0.0,1.1100001380405513
2013-10-04,0.07348692,0,1,1690.5,1690.5,11100.001380405512,0.0,1.1100001380405513
2013-10-07,0.07392731,0,1,1676.1199951171875,1676.1199951171875,11100.001380405512,0.0,1.1100001380405513
2013-10-08,0.07066898,0,1,1655.449951171875,1655.449951171875,11100.001380405512,0.0,1.1100001380405513
2013-10-09,0.07002194,0,1,1656.4000244140625,1656.4000244140625,11100.001380405512,0.0,1.1100001380405513
2013-10-10,0.07166332,0,1,1692.56005859375,1692.56005859375,11100.001380405512,0.0,1.1100001380405513
2013-10-11,0.06920162,0,1,1703.199951171875,1703.199951171875,11100.001380405512,0.0,1.1100001380405513
2013-10-14,0.070842825,0,1,1710.1400146484375,1710.1400146484375,11100.001380405512,0.0,1.1100001380405513
2013-10-15,0.07965883,0,1,1698.06005859375,1698.06005859375,11100.001380405512,0.0,1.1100001380405513
2013-10-16,0.08031424,0,1,1721.5400390625,1721.5400390625,11100.001380405512,0.0,1.1100001380405513
2013-10-17,0.080240235,0,1,1733.1500244140625,1733.1500244140625,11100.001380405512,0.0,1.1100001380405513
2013-10-18,0.08343948,0,1,1744.5,1744.5,11100.001380405512,0.0,1.1100001380405513
2013-10-21,0.086764015,0,1,1744.6600341796875,1744.6600341796875,11100.001380405512,0.0,1.1100001380405513
2013-10-22,0.09153481,0,1,1754.6700439453125,1754.6700439453125,11100.001380405512,0.0,1.1100001380405513
2013-10-23,0.090259746,0,1,1746.3800048828125,1746.3800048828125,11100.001380405512,0.0,1.1100001380405513
2013-10-24,0.084823474,0,1,1752.0699462890625,1752.0699462890625,11100.001380405512,0.0,1.1100001380405513
2013-10-25,0.08338467,0,1,1759.77001953125,1759.77001953125,11100.001380405512,0.0,1.1100001380405513
2013-10-28,0.08112223,0,1,1762.1099853515625,1762.1099853515625,11100.001380405512,0.0,1.1100001380405513
2013-10-29,0.07775058,0,0,1771.949951171875,1771.949951171875,11100.001380405512,0.0,1.1100001380405513
2013-10-30,0.08391142,0,1,1763.31005859375,1763.31005859375,11100.001380405512,0.0,1.1100001380405513
2013-10-31,0.082952596,0,1,1756.5400390625,1756.5400390625,11100.001380405512,0.0,1.1100001380405513
2013-11-01,0.08453436,0,1,1761.6400146484375,1761.6400146484375,11100.001380405512,0.0,1.1100001380405513
2013-11-04,0.07235572,0,1,1767.9300537109375,1767.9300537109375,11100.001380405512,0.0,1.1100001380405513
2013-11-05,0.07500276,0,1,1762.969970703125,1762.969970703125,11100.001380405512,0.0,1.1100001380405513
2013-11-06,0.07434701,0,1,1770.489990234375,1770.489990234375,11100.001380405512,0.0,1.1100001380405513
2013-11-07,0.06977655,0,1,1747.1500244140625,1747.1500244140625,11100.001380405512,0.0,1.1100001380405513
2013-11-08,0.06653792,0,1,1770.6099853515625,1770.6099853515625,11100.001380405512,0.0,1.1100001380405513
2013-11-11,0.06576475,0,1,1771.8900146484375,1771.8900146484375,11100.001380405512,0.0,1.1100001380405513
2013-11-12,0.067858025,0,1,1767.68994140625,1767.68994140625,11100.001380405512,0.0,1.1100001380405513
2013-11-13,0.065851726,0,1,1782.0,1782.0,11100.001380405512,0.0,1.1100001380405513
2013-11-14,0.06420606,0,1,1790.6199951171875,1790.6199951171875,11100.001380405512,0.0,1.1100001380405513
2013-11-15,0.06640202,0,1,1798.1800537109375,1798.1800537109375,11100.001380405512,0.0,1.1100001380405513
2013-11-18,0.062373094,0,1,1791.530029296875,1791.530029296875,11100.001380405512,0.0,1.1100001380405513
2013-11-19,0.0637902,0,1,1787.8699951171875,1787.8699951171875,11100.001380405512,0.0,1.1100001380405513
2013-11-20,0.0659334,0,1,1781.3699951171875,1781.3699951171875,11100.001380405512,0.0,1.1100001380405513
2013-11-21,0.06751427,0,0,1795.8499755859375,1795.8499755859375,11100.001380405512,0.0,1.1100001380405513
2013-11-22,0.06583316,0,0,1804.760009765625,1804.760009765625,11100.001380405512,0.0,1.1100001380405513
2013-11-25,0.06551993,0,0,1802.47998046875,1802.47998046875,11100.001380405512,0.0,1.1100001380405513
2013-11-26,0.06694541,0,1,1802.75,1802.75,11100.001380405512,0.0,1.1100001380405513
2013-11-27,0.07165317,0,1,1807.22998046875,1807.22998046875,11100.001380405512,0.0,1.1100001380405513
2013-11-29,0.07613567,0,0,1805.81005859375,1805.81005859375,11100.001380405512,0.0,1.1100001380405513
2013-12-02,0.077768534,0,0,1800.9000244140625,1800.9000244140625,11100.001380405512,0.0,1.1100001380405513
2013-12-03,0.07459486,0,0,1795.1500244140625,1795.1500244140625,11100.001380405512,0.0,1.1100001380405513
2013-12-04,0.0782214,0,0,1792.81005859375,1792.81005859375,11100.001380405512,0.0,1.1100001380405513
2013-12-05,0.07632183,0,1,1785.030029296875,1785.030029296875,11100.001380405512,0.0,1.1100001380405513
2013-12-06,0.08125551,0,0,1805.0899658203125,1805.0899658203125,11100.001380405512,0.0,1.1100001380405513
2013-12-09,0.08276136,0,1,1808.3699951171875,1808.3699951171875,11100.001380405512,0.0,1.1100001380405513
2013-12-10,0.08326126,0,1,1802.6199951171875,1802.6199951171875,11100.001380405512,0.0,1.1100001380405513
2013-12-11,0.085371785,0,1,1782.219970703125,1782.219970703125,11100.001380405512,0.0,1.1100001380405513
2013-12-12,0.08463041,0,1,1775.5,1775.5,11100.001380405512,0.0,1.1100001380405513
2013-12-13,0.08391838,0,1,1775.3199462890625,1775.3199462890625,11100.001380405512,0.0,1.1100001380405513
2013-12-16,0.08626954,0,1,1786.5400390625,1786.5400390625,11100.001380405512,0.0,1.1100001380405513
2013-12-17,0.085459225,0,1,1781.0,1781.0,11100.001380405512,0.0,1.1100001380405513
2013-12-18,0.08395445,0,1,1810.6500244140625,1810.6500244140625,11100.001380405512,0.0,1.1100001380405513
2013-12-19,0.08586528,0,1,1809.5999755859373,1809.5999755859373,11100.001380405512,0.0,1.1100001380405513
2013-12-20,0.08547447,0,1,1818.3199462890625,1818.3199462890625,11100.001380405512,0.0,1.1100001380405513
2013-12-23,0.08598102,0,1,1827.989990234375,1827.989990234375,11100.001380405512,0.0,1.1100001380405513
2013-12-24,0.0832985,0,0,1833.3199462890625,1833.3199462890625,11100.001380405512,0.0,1.1100001380405513
2013-12-26,0.0811912,0,0,1842.02001953125,1842.02001953125,11100.001380405512,0.0,1.1100001380405513
2013-12-27,0.08151824,0,0,1841.4000244140625,1841.4000244140625,11100.001380405512,0.0,1.1100001380405513
2013-12-30,0.08183451,0,0,1841.0699462890625,1841.0699462890625,11100.001380405512,0.0,1.1100001380405513
2013-12-31,0.08480609,0,0,1848.3599853515625,1848.3599853515625,11100.001380405512,0.0,1.1100001380405513
2014-01-02,0.08311217,0,0,1831.97998046875,1831.97998046875,11100.001380405512,0.0,1.1100001380405513
2014-01-03,0.08665943,0,1,1831.3699951171875,1831.3699951171875,11100.001380405512,0.0,1.1100001380405513
2014-01-06,0.084298834,0,1,1826.77001953125,1826.77001953125,11100.001380405512,0.0,1.1100001380405513
2014-01-07,0.08890988,0,1,1837.8800048828125,1837.8800048828125,11100.001380405512,0.0,1.1100001380405513
2014-01-08,0.086243525,0,1,1837.489990234375,1837.489990234375,11100.001380405512,0.0,1.1100001380405513
2014-01-09,0.08464103,0,1,1838.1300048828125,1838.1300048828125,11100.001380405512,0.0,1.1100001380405513
2014-01-10,0.08645707,0,1,1842.3699951171875,1842.3699951171875,11100.001380405512,0.0,1.1100001380405513
2014-01-13,0.08224497,0,1,1819.199951171875,1819.199951171875,11100.001380405512,0.0,1.1100001380405513
2014-01-14,0.080579236,0,0,1838.8800048828125,1838.8800048828125,11100.001380405512,0.0,1.1100001380405513
2014-01-15,0.07903114,0,0,1848.3800048828125,1848.3800048828125,11100.001380405512,0.0,1.1100001380405513
2014-01-16,0.080563575,0,0,1845.8900146484373,1845.8900146484373,11100.001380405512,0.0,1.1100001380405513
2014-01-17,0.08434434,0,0,1838.699951171875,1838.699951171875,11100.001380405512,0.0,1.1100001380405513
2014-01-21,0.08069433,0,0,1843.800048828125,1843.800048828125,11100.001380405512,0.0,1.1100001380405513
2014-01-22,0.08527614,0,0,1844.8599853515625,1844.8599853515625,11100.001380405512,0.0,1.1100001380405513
2014-01-23,0.086173676,0,0,1828.4599609375,1828.4599609375,11100.001380405512,0.0,1.1100001380405513
2014-01-24,0.08517389,0,0,1790.2900390625,1790.2900390625,11100.001380405512,0.0,1.1100001380405513
2014-01-27,0.08769623,0,0,1781.56005859375,1781.56005859375,11100.001380405512,0.0,1.1100001380405513
2014-01-28,0.08141394,0,0,1792.5,1792.5,11100.001380405512,0.0,1.1100001380405513
2014-01-29,0.07957772,0,1,1774.199951171875,1774.199951171875,11100.001380405512,0.0,1.1100001380405513
2014-01-30,0.08456413,0,1,1794.18994140625,1794.18994140625,11100.001380405512,0.0,1.1100001380405513
2014-01-31,0.07990524,0,1,1782.5899658203125,1782.5899658203125,11100.001380405512,0.0,1.1100001380405513
2014-02-03,0.09375107,0,1,1741.8900146484375,1741.8900146484375,11100.001380405512,0.0,1.1100001380405513
2014-02-04,0.09402837,0,1,1755.199951171875,1755.199951171875,11100.001380405512,0.0,1.1100001380405513
2014-02-05,0.103649214,1,1,1751.6400146484375,1751.6400146484375,11094.45137971531,-0.0004999999999999449,1.109445137971531
2014-02-06,0.10406448,1,1,1773.4300537109375,1773.4300537109375,11232.533098361926,0.012446015933611498,1.1232533098361925
2014-02-07,0.0959949,0,1,1797.02001953125,1797.02001953125,11376.327022178537,0.012801557988516565,1.1376327022178536
2014-02-10,0.09576302,0,1,1799.8399658203125,1799.8399658203125,11376.327022178537,0.0,1.1376327022178536
2014-02-11,0.0937484,0,1,1819.75,1819.75,11376.327022178537,0.0,1.1376327022178536
2014-02-12,0.08879211,0,1,1819.260009765625,1819.260009765625,11376.327022178537,0.0,1.1376327022178536
2014-02-13,0.09255651,0,1,1829.8299560546875,1829.8299560546875,11376.327022178537,0.0,1.1376327022178536
2014-02-14,0.094847545,0,1,1838.6300048828125,1838.6300048828125,11376.327022178537,0.0,1.1376327022178536
2014-02-18,0.09226852,0,1,1840.760009765625,1840.760009765625,11376.327022178537,0.0,1.1376327022178536
2014-02-19,0.095477104,0,1,1828.75,1828.75,11376.327022178537,0.0,1.1376327022178536
2014-02-20,0.09870904,0,1,1839.780029296875,1839.780029296875,11376.327022178537,0.0,1.1376327022178536
2014-02-21,0.08883131,0,1,1836.25,1836.25,11376.327022178537,0.0,1.1376327022178536
2014-02-24,0.08296234,0,1,1847.6099853515625,1847.6099853515625,11376.327022178537,0.0,1.1376327022178536
2014-02-25,0.07720626,0,1,1845.1199951171875,1845.1199951171875,11376.327022178537,0.0,1.1376327022178536
2014-02-26,0.072434224,0,1,1845.1600341796875,1845.1600341796875,11376.327022178537,0.0,1.1376327022178536
2014-02-27,0.075626686,0,1,1854.2900390625,1854.2900390625,11376.327022178537,0.0,1.1376327022178536
2014-02-28,0.07047291,0,1,1859.449951171875,1859.449951171875,11376.327022178537,0.0,1.1376327022178536
2014-03-03,0.06601788,0,1,1845.72998046875,1845.72998046875,11376.327022178537,0.0,1.1376327022178536
2014-03-04,0.06985533,0,0,1873.9100341796875,1873.9100341796875,11376.327022178537,0.0,1.1376327022178536
2014-03-05,0.062477496,0,0,1873.81005859375,1873.81005859375,11376.327022178537,0.0,1.1376327022178536
2014-03-06,0.06269181,0,0,1877.030029296875,1877.030029296875,11376.327022178537,0.0,1.1376327022178536
2014-03-07,0.062110085,0,0,1878.0400390625,1878.0400390625,11376.327022178537,0.0,1.1376327022178536
2014-03-10,0.059681054,0,0,1877.1700439453125,1877.1700439453125,11376.327022178537,0.0,1.1376327022178536
2014-03-11,0.06053642,0,1,1867.6300048828125,1867.6300048828125,11376.327022178537,0.0,1.1376327022178536
2014-03-12,0.061991256,0,0,1868.199951171875,1868.199951171875,11376.327022178537,0.0,1.1376327022178536
2014-03-13,0.058322005,0,1,1846.3399658203125,1846.3399658203125,11376.327022178537,0.0,1.1376327022178536
2014-03-14,0.06322037,0,1,1841.1300048828125,1841.1300048828125,11376.327022178537,0.0,1.1376327022178536
2014-03-17,0.060436897,0,0,1858.8299560546875,1858.8299560546875,11376.327022178537,0.0,1.1376327022178536
2014-03-18,0.05386355,0,0,1872.25,1872.25,11376.327022178537,0.0,1.1376327022178536
2014-03-19,0.055532914,0,0,1860.77001953125,1860.77001953125,11376.327022178537,0.0,1.1376327022178536
2014-03-20,0.057133976,0,1,1872.010009765625,1872.010009765625,11376.327022178537,0.0,1.1376327022178536
2014-03-21,0.057490475,0,1,1866.52001953125,1866.52001953125,11376.327022178537,0.0,1.1376327022178536
2014-03-24,0.062594116,0,1,1857.43994140625,1857.43994140625,11376.327022178537,0.0,1.1376327022178536
2014-03-25,0.062436756,0,1,1865.6199951171875,1865.6199951171875,11376.327022178537,0.0,1.1376327022178536
2014-03-26,0.06285972,0,1,1852.56005859375,1852.56005859375,11376.327022178537,0.0,1.1376327022178536
2014-03-27,0.0668471,0,0,1849.0400390625,1849.0400390625,11376.327022178537,0.0,1.1376327022178536
2014-03-28,0.07036028,0,0,1857.6199951171875,1857.6199951171875,11376.327022178537,0.0,1.1376327022178536
2014-03-31,0.073363096,0,0,1872.3399658203125,1872.3399658203125,11376.327022178537,0.0,1.1376327022178536
2014-04-01,0.06996686,0,0,1885.52001953125,1885.52001953125,11376.327022178537,0.0,1.1376327022178536
2014-04-02,0.068096824,0,0,1890.9000244140625,1890.9000244140625,11376.327022178537,0.0,1.1376327022178536
2014-04-03,0.06357244,0,0,1888.77001953125,1888.77001953125,11376.327022178537,0.0,1.1376327022178536
2014-04-04,0.064072765,0,0,1865.0899658203125,1865.0899658203125,11376.327022178537,0.0,1.1376327022178536
2014-04-07,0.071885295,0,1,1845.0400390625,1845.0400390625,11376.327022178537,0.0,1.1376327022178536
2014-04-08,0.079899326,0,1,1851.9599609375,1851.9599609375,11376.327022178537,0.0,1.1376327022178536
2014-04-09,0.07633398,0,0,1872.1800537109373,1872.1800537109373,11376.327022178537,0.0,1.1376327022178536
2014-04-10,0.08204717,0,1,1833.0799560546875,1833.0799560546875,11376.327022178537,0.0,1.1376327022178536
2014-04-11,0.093383245,0,1,1815.68994140625,1815.68994140625,11376.327022178537,0.0,1.1376327022178536
2014-04-14,0.09055951,0,1,1830.6099853515625,1830.6099853515625,11376.327022178537,0.0,1.1376327022178536
2014-04-15,0.09718744,0,1,1842.97998046875,1842.97998046875,11376.327022178537,0.0,1.1376327022178536
2014-04-16,0.09655445,0,1,1862.31005859375,1862.31005859375,11376.327022178537,0.0,1.1376327022178536
2014-04-17,0.09079469,0,1,1864.8499755859373,1864.8499755859373,11376.327022178537,0.0,1.1376327022178536
2014-04-21,0.094734825,0,1,1871.8900146484373,1871.8900146484373,11376.327022178537,0.0,1.1376327022178536
2014-04-22,0.09155957,0,1,1879.550048828125,1879.550048828125,11376.327022178537,0.0,1.1376327022178536
2014-04-23,0.09066212,0,1,1875.3900146484373,1875.3900146484373,11376.327022178537,0.0,1.1376327022178536
2014-04-24,0.09803889,0,1,1878.6099853515625,1878.6099853515625,11376.327022178537,0.0,1.1376327022178536
2014-04-25,0.09561219,0,1,1863.4000244140625,1863.4000244140625,11376.327022178537,0.0,1.1376327022178536
2014-04-28,0.099791124,0,1,1869.4300537109373,1869.4300537109373,11376.327022178537,0.0,1.1376327022178536
2014-04-29,0.100811586,1,0,1878.3299560546875,1878.3299560546875,11370.638858667447,-0.000500000000000056,1.1370638858667448
2014-04-30,0.10151489,1,0,1883.949951171875,1883.949951171875,11404.67702225531,0.00299351373400758,1.140467702225531
2014-05-01,0.09957571,0,1,1883.6800537109373,1883.6800537109373,11397.337991175209,-0.0006435106461830653,1.139733799117521
2014-05-02,0.1044593,1,1,1881.1400146484373,1881.1400146484373,11391.639322179622,-0.0004999999999999449,1.1391639322179623
2014-05-05,0.10732246,1,1,1884.6600341796875,1884.6600341796875,11412.966204825674,0.001872152202407662,1.1412966204825674
2014-05-06,0.10514019,1,1,1867.719970703125,1867.719970703125,11310.33076698963,-0.008992880202575937,1.131033076698963
2014-05-07,0.114567496,1,0,1878.2099609375,1878.2099609375,11373.886888965824,0.005619298257986349,1.1373886888965825
2014-05-08,0.103693165,1,1,1875.6300048828125,1875.6300048828125,11358.255606377246,-0.001374313173779007,1.1358255606377246
2014-05-09,0.112458944,1,0,1878.47998046875,1878.47998046875,11375.5228670631,0.001520238783511818,1.1375522867063101
2014-05-12,0.11072083,1,0,1896.6500244140625,1896.6500244140625,11485.61043659361,0.00967758324755863,1.148561043659361
2014-05-13,0.116357245,1,0,1897.449951171875,1897.449951171875,11490.456984727178,0.0004219669612097743,1.1490456984727178
2014-05-14,0.11881379,1,1,1888.530029296875,1888.530029296875,11436.413498504675,-0.0047033365421702555,1.1436413498504674
2014-05-15,0.1223324,1,1,1870.8499755859373,1870.8499755859373,11329.29465233875,-0.009366471943317745,1.132929465233875
2014-05-16,0.11900829,1,1,1877.8599853515625,1877.8599853515625,11371.766477932872,0.0037488499414526366,1.1371766477932872
2014-05-19,0.11459802,1,1,1885.0799560546875,1885.0799560546875,11415.510402228309,0.003846713206811181,1.1415510402228308
2014-05-20,0.11022766,1,1,1872.8299560546875,1872.8299560546875,11341.29083892909,-0.006501642124099094,1.134129083892909
2014-05-21,0.11863907,1,1,1888.030029296875,1888.030029296875,11433.384128574095,0.00812017705505741,1.1433384128574096
2014-05-22,0.12060568,1,1,1892.489990234375,1892.489990234375,11460.405871685347,0.0023634072648464066,1.1460405871685346
2014-05-23,0.10867326,1,1,1900.530029296875,1900.530029296875,11509.118376838605,0.0042505043624685435,1.1509118376838605
2014-05-27,0.10642054,1,1,1911.9100341796875,1911.9100341796875,11578.066866042307,0.005990770704249249,1.1578066866042307
2014-05-28,0.11246102,1,1,1909.780029296875,1909.780029296875,11565.161720554343,-0.001114620051626658,1.1565161720554342
2014-05-29,0.11458192,1,1,1920.030029296875,1920.030029296875,11627.263804131242,0.005369754879132271,1.1627263804131243
2014-05-30,0.1172754,1,1,1923.5699462890625,1923.5699462890625,11648.711240317009,0.0018445815410281785,1.164871124031701
2014-06-02,0.11724871,1,1,1924.969970703125,1924.969970703125,11657.193624041089,0.0007281821610207739,1.165719362404109
2014-06-03,0.11779168,1,1,1924.239990234375,1924.239990234375,11652.770862277204,-0.0003794019303894336,1.1652770862277204
2014-06-04,0.12187153,1,1,1927.8800048828125,1927.8800048828125,11674.8247641229,0.001892588647485649,1.1674824764122902
2014-06-05,0.11828428,1,0,1940.4599609375,1940.4599609375,11751.043445323088,0.0065284646870598095,1.1751043445323088
2014-06-06,0.11593097,1,0,1949.43994140625,1949.43994140625,11805.45081094155,0.004630002933068367,1.180545081094155
2014-06-09,0.11247409,1,1,1951.27001953125,1951.27001953125,11816.538778226526,0.0009392243856287674,1.1816538778226526
2014-06-10,0.12057102,1,1,1950.7900390625,1950.7900390625,11813.630701427932,-0.000246102251528435,1.1813630701427933
2014-06-11,0.119018055,1,1,1943.8900146484373,1943.8900146484373,11771.825248467467,-0.00353874723334735,1.1771825248467467
2014-06-12,0.12203552,1,1,1930.1099853515625,1930.1099853515625,11688.335635678528,-0.007092325193988724,1.1688335635678528
2014-06-13,0.12261596,1,1,1936.1600341796875,1936.1600341796875,11724.991307675458,0.003136089956643495,1.1724991307675459
2014-06-16,0.121577166,1,1,1937.780029296875,1937.780029296875,11734.806436666848,0.0008371118352099582,1.1734806436666847
2014-06-17,0.123777576,1,1,1941.989990234375,1941.989990234375,11760.313494812808,0.002173624105657135,1.1760313494812809
2014-06-18,0.11949797,1,1,1956.97998046875,1956.97998046875,11851.13394616423,0.007722621628367232,1.185113394616423
2014-06-19,0.12575634,1,1,1959.47998046875,1959.47998046875,11866.28079581713,0.0012780928577560413,1.186628079581713
2014-06-20,0.12438245,1,1,1962.8699951171875,1962.8699951171875,11886.820012697539,0.0017308891668608162,1.1886820012697539
2014-06-23,0.13046049,1,1,1962.6099853515625,1962.6099853515625,11885.244681166256,-0.00013252758345805304,1.1885244681166256
2014-06-24,0.13093139,1,1,1949.97998046875,1949.97998046875,11808.722767136103,-0.006438396186442152,1.1808722767136104
2014-06-25,0.12645638,1,1,1959.530029296875,1959.530029296875,11866.584028647096,0.004899874664855419,1.1866584028647096
2014-06-26,0.11979014,1,1,1957.219970703125,1957.219970703125,11852.587984563526,-0.0011794501307016425,1.1852587984563527
2014-06-27,0.12249029,1,1,1960.9599609375,1960.9599609375,11875.247612476885,0.0019117873617870984,1.1875247612476885
2014-06-30,0.12661444,1,1,1960.22998046875,1960.22998046875,11870.824850713001,-0.00037243533004205354,1.1870824850713002
2014-07-01,0.12734474,1,0,1973.3199462890625,1973.3199462890625,11950.133548409762,0.006680976149016082,1.1950133548409763
2014-07-02,0.11194849,1,1,1974.6199951171875,1974.6199951171875,11958.01020606618,0.0006591271657767628,1.1958010206066179
2014-07-03,0.117093794,1,0,1985.43994140625,1985.43994140625,12023.56544594334,0.005482119411798658,1.202356544594334
2014-07-07,0.11057697,1,1,1977.6500244140625,1977.6500244140625,11976.36836534764,-0.003925381435971986,1.197636836534764
2014-07-08,0.117960915,1,0,1963.7099609375,1963.7099609375,11891.909147095079,-0.007052156018925948,1.1891909147095079
2014-07-09,0.11215636,1,1,1972.8299560546875,1972.8299560546875,11947.164825045174,0.004646493449169453,1.1947164825045173
2014-07-10,0.10703381,1,1,1964.6800537109373,1964.6800537109373,11897.786686850526,-0.004133042350862648,1.1897786686850527
2014-07-11,0.124886915,1,1,1967.5699462890625,1967.5699462890625,11915.295794208087,0.0014716272713908296,1.1915295794208087
2014-07-14,0.113646984,1,1,1977.0999755859373,1977.0999755859373,11973.035762587093,0.004845869492142496,1.1973035762587092
2014-07-15,0.11029163,1,1,1973.280029296875,1973.280029296875,11949.891701738057,-0.0019330152609545737,1.1949891701738058
2014-07-16,0.118591115,1,0,1981.5699462890625,1981.5699462890625,12000.118152264338,0.004203088344221229,1.2000118152264339
2014-07-17,0.11990921,1,1,1958.1199951171875,1958.1199951171875,11858.040998357024,-0.011839646252191693,1.1858040998357025
2014-07-18,0.13217244,1,0,1978.219970703125,1978.219970703125,11979.821521647904,0.01026986863241186,1.1979821521647904
2014-07-21,0.12770036,1,0,1973.6300048828125,1973.6300048828125,11952.01211277101,-0.002321354189345981,1.1952012112771009
2014-07-22,0.14151016,1,0,1983.530029296875,1983.530029296875,12011.993785314957,0.005018541813545774,1.2011993785314956
2014-07-23,0.14664362,1,0,1987.010009765625,1987.010009765625,12033.078081697033,0.0017552703372067935,1.2033078081697033
2014-07-24,0.13760608,1,0,1987.97998046875,1987.97998046875,12038.954881860216,0.000488387104553345,1.2038954881860215
2014-07-25,0.1424447,1,0,1978.3399658203125,1978.3399658203125,11980.548540847552,-0.004851446125167191,1.1980548540847553
2014-07-28,0.15138544,1,0,1978.9100341796875,1978.9100341796875,11984.002436740084,0.00028829196599433615,1.1984002436740084
2014-07-29,0.15012397,1,0,1969.949951171875,1969.949951171875,11929.715624661341,-0.004529940006713584,1.1929715624661341
2014-07-30,0.15884764,1,0,1970.0699462890625,1970.0699462890625,11930.44264386099,6.0941871752984156e-05,1.193044264386099
2014-07-31,0.17096576,1,1,1930.6700439453125,1930.6700439453125,11691.728885005066,-0.020008793133820424,1.1691728885005066
2014-08-01,0.17965661,1,1,1925.1500244140625,1925.1500244140625,11658.284522636695,-0.002860514702086925,1.1658284522636695
2014-08-04,0.18673694,1,1,1938.989990234375,1938.989990234375,11742.137275229326,0.007192546418798962,1.1742137275229327
2014-08-05,0.16325295,1,1,1920.2099609375,1920.2099609375,11628.353963134581,-0.009690170488363958,1.1628353963134581
2014-08-06,0.1658424,1,1,1920.239990234375,1920.239990234375,11628.53590283256,1.564621257288401e-05,1.162853590283256
2014-08-07,0.17011449,1,1,1909.5699462890625,1909.5699462890625,11563.888882260757,-0.005559343077408019,1.1563888882260758
2014-08-08,0.17076628,1,1,1931.5899658203125,1931.5899658203125,11697.302452338283,0.01153708509618978,1.1697302452338283
2014-08-11,0.17520432,1,1,1936.9200439453125,1936.9200439453125,11729.596009137322,0.0027607695817579714,1.1729596009137322
2014-08-12,0.1576153,1,1,1933.75,1933.75,11710.389537524225,-0.0016374367538434242,1.1710389537524224
2014-08-13,0.16528979,1,1,1946.719970703125,1946.719970703125,11788.971216021337,0.0067104239568895885,1.1788971216021336
2014-08-14,0.16196162,1,1,1955.1800537109373,1955.1800537109373,11840.228658169499,0.004347914776354989,1.1840228658169498
2014-08-15,0.15716915,1,1,1955.06005859375,1955.06005859375,11839.501638969852,-6.140246279329187e-05,1.1839501638969852
2014-08-18,0.1581958,1,1,1971.739990234375,1971.739990234375,11940.561005682344,0.00853577876790479,1.1940561005682344
2014-08-19,0.15191811,1,1,1981.5999755859373,1981.5999755859373,12000.300091962317,0.005003038488019529,1.2000300091962317
2014-08-20,0.15276617,1,1,1986.510009765625,1986.510009765625,12030.048711766452,0.0024789896566053127,1.2030048711766452
2014-08-21,0.13614649,1,1,1992.3699951171875,1992.3699951171875,12065.552838601783,0.00295128703848091,1.2065552838601783
2014-08-22,0.14464219,1,1,1988.4000244140625,1988.4000244140625,12041.49981885512,-0.0019935281928988857,1.204149981885512
2014-08-25,0.14463751,1,0,1997.9200439453125,1997.9200439453125,12099.179140668133,0.004790044652302816,1.2099179140668133
2014-08-26,0.14100711,1,1,2000.02001953125,2000.02001953125,12111.902346458119,0.001051575949249317,1.2111902346458119
2014-08-27,0.14280322,1,1,2000.1199951171875,2000.1199951171875,12112.508072525781,5.001081170696864e-05,1.211250807252578
2014-08-28,0.1282134,1,0,1996.739990234375,1996.739990234375,12092.029502211366,-0.0016906961127948206,1.2092029502211366
2014-08-29,0.15100554,1,0,2003.3699951171875,2003.3699951171875,12132.198977074553,0.00332197956148228,1.2132198977074553
2014-09-02,0.134927,1,0,2002.280029296875,2002.280029296875,12125.595157711723,-0.0005443217157342639,1.2125595157711724
2014-09-03,0.15117091,1,0,2000.719970703125,2000.719970703125,12116.143168524024,-0.0007795072377695389,1.2116143168524025
2014-09-04,0.16271614,1,0,1997.6500244140625,1997.6500244140625,12097.543162570857,-0.0015351424702116923,1.2097543162570856
2014-09-05,0.16515505,1,0,2007.7099609375,2007.7099609375,12158.493700986157,0.005038257569840887,1.2158493700986157
2014-09-08,0.15587023,1,1,2001.5400390625,2001.5400390625,12121.111749381846,-0.0030745545068037172,1.2121111749381845
2014-09-09,0.17705354,1,1,1988.43994140625,1988.43994140625,12041.741665526824,-0.006548086140618969,1.2041741665526824
2014-09-10,0.1809528,1,1,1995.68994140625,1995.68994140625,12085.66752952024,0.00364779989585462,1.208566752952024
2014-09-11,0.19207455,1,0,1997.449951171875,1997.449951171875,12096.330970843264,0.0008823212534168068,1.2096330970843265
2014-09-12,0.19838427,1,0,1985.5400390625,1985.5400390625,12024.171911603271,-0.005965367466707394,1.2024171911603272
2014-09-15,0.197113,1,1,1984.1300048828125,1984.1300048828125,12015.6288813132,-0.0007104880363384414,1.20156288813132
2014-09-16,0.19794962,1,0,1998.97998046875,1998.97998046875,12105.601020332984,0.007487925926183525,1.2105601020332983
2014-09-17,0.18443982,1,0,2001.5699462890625,2001.5699462890625,12121.292949487557,0.001296253620800547,1.2121292949487557
2014-09-18,0.18795389,1,0,2011.3599853515625,2011.3599853515625,12180.608249397847,0.004893479611248752,1.2180608249397846
