Date,Prediction,Actual,SP500_historical_data_Close
2011-01-19,2,2,1281.9200439453125
2011-01-20,2,2,1280.260009765625
2011-01-21,2,3,1283.3499755859375
2011-01-24,2,2,1290.8399658203125
2011-01-25,2,2,1291.1800537109375
2011-01-26,2,2,1296.6300048828125
2011-01-27,2,2,1299.5400390625
2011-01-28,2,3,1276.3399658203125
2011-01-31,2,3,1286.1199951171875
2011-02-01,2,2,1307.5899658203125
2011-02-02,2,3,1304.030029296875
2011-02-03,2,3,1307.0999755859375
2011-02-04,2,2,1310.8699951171875
2011-02-07,2,2,1319.050048828125
2011-02-08,2,2,1324.5699462890625
2011-02-09,2,2,1320.8800048828125
2011-02-10,2,2,1321.8699951171875
2011-02-11,2,1,1329.1500244140625
2011-02-14,2,1,1332.3199462890625
2011-02-15,2,2,1328.010009765625
2011-02-16,2,2,1336.3199462890625
2011-02-17,2,1,1340.4300537109375
2011-02-18,2,1,1343.010009765625
2011-02-22,2,2,1315.43994140625
2011-02-23,2,2,1307.4000244140625
2011-02-24,2,2,1306.0999755859375
2011-02-25,2,2,1319.8800048828125
2011-02-28,2,2,1327.219970703125
2011-03-01,2,2,1306.3299560546875
2011-03-02,2,2,1308.43994140625
2011-03-03,2,1,1330.969970703125
2011-03-04,2,1,1321.1500244140625
2011-03-07,2,1,1310.1300048828125
2011-03-08,2,1,1321.8199462890625
2011-03-09,2,1,1320.02001953125
2011-03-10,2,2,1295.1099853515625
2011-03-11,2,2,1304.280029296875
2011-03-14,2,2,1296.3900146484375
2011-03-15,2,3,1281.8699951171875
2011-03-16,2,4,1256.8800048828125
2011-03-17,2,3,1273.719970703125
2011-03-18,2,3,1279.2099609375
2011-03-21,2,3,1298.3800048828125
2011-03-22,2,3,1293.77001953125
2011-03-23,2,3,1297.5400390625
2011-03-24,2,3,1309.6600341796875
2011-03-25,2,2,1313.800048828125
2011-03-28,2,3,1310.18994140625
2011-03-29,3,2,1319.43994140625
2011-03-30,3,2,1328.260009765625
2011-03-31,3,2,1325.8299560546875
2011-04-01,3,1,1332.4100341796875
2011-04-04,3,1,1332.8699951171875
2011-04-05,3,1,1332.6300048828125
2011-04-06,3,1,1335.5400390625
2011-04-07,3,1,1333.510009765625
2011-04-08,3,1,1328.1700439453125
2011-04-11,3,2,1324.4599609375
2011-04-12,3,3,1314.1600341796875
2011-04-13,3,2,1314.4100341796875
2011-04-14,3,3,1314.52001953125
2011-04-15,3,3,1319.6800537109375
2011-04-18,3,4,1305.1400146484375
2011-04-19,3,3,1312.6199951171875
2011-04-20,3,3,1330.3599853515625
2011-04-21,3,2,1337.3800048828125
2011-04-25,3,2,1335.25
2011-04-26,3,1,1347.239990234375
2011-04-27,3,1,1355.6600341796875
2011-04-28,3,1,1360.47998046875
2011-04-29,3,2,1363.6099853515625
2011-05-02,3,1,1361.219970703125
2011-05-03,3,2,1356.6199951171875
2011-05-04,3,2,1347.3199462890625
2011-05-05,3,2,1335.0999755859375
2011-05-06,3,2,1340.199951171875
2011-05-09,3,2,1346.2900390625
2011-05-10,3,1,1357.1600341796875
2011-05-11,3,2,1342.0799560546875
2011-05-12,3,1,1348.6500244140625
2011-05-13,3,1,1337.77001953125
2011-05-16,3,2,1329.469970703125
2011-05-17,3,2,1328.97998046875
2011-05-18,3,2,1340.6800537109375
2011-05-19,3,2,1343.5999755859375
2011-05-20,3,1,1333.27001953125
2011-05-23,3,2,1317.3699951171875
2011-05-24,3,1,1316.280029296875
2011-05-25,3,1,1320.469970703125
2011-05-26,3,1,1325.68994140625
2011-05-27,3,1,1331.0999755859375
2011-05-31,3,1,1345.199951171875
2011-06-01,2,1,1314.550048828125
2011-06-02,2,1,1312.93994140625
2011-06-03,3,1,1300.1600341796875
2011-06-06,3,1,1286.1700439453125
2011-06-07,3,1,1284.93994140625
2011-06-08,3,2,1279.56005859375
2011-06-09,3,2,1289.0
2011-06-10,3,3,1270.97998046875
2011-06-13,3,2,1271.8299560546875
2011-06-14,3,2,1287.8699951171875
2011-06-15,3,2,1265.4200439453125
2011-06-16,3,2,1267.6400146484375
2011-06-17,3,3,1271.5
2011-06-20,3,3,1278.3599853515625
2011-06-21,3,3,1295.52001953125
2011-06-22,3,3,1287.1400146484375
2011-06-23,3,4,1283.5
2011-06-24,3,4,1268.449951171875
2011-06-27,3,4,1280.0999755859375
2011-06-28,3,3,1296.6700439453125
2011-06-29,3,2,1307.4100341796875
2011-06-30,2,2,1320.6400146484375
2011-07-01,2,1,1339.6700439453125
2011-07-05,2,1,1337.8800048828125
2011-07-06,2,1,1339.219970703125
2011-07-07,2,1,1353.219970703125
2011-07-08,2,1,1343.800048828125
2011-07-11,2,2,1319.489990234375
2011-07-12,2,3,1313.6400146484375
2011-07-13,2,3,1317.719970703125
2011-07-14,3,3,1308.8699951171875
2011-07-15,3,2,1316.1400146484375
2011-07-18,3,2,1305.43994140625
2011-07-19,3,1,1326.72998046875
2011-07-20,3,1,1325.8399658203125
2011-07-21,3,1,1343.800048828125
2011-07-22,3,0,1345.02001953125
2011-07-25,3,0,1337.4300537109375
2011-07-26,3,0,1331.93994140625
2011-07-27,3,0,1304.8900146484375
2011-07-28,3,0,1300.6700439453125
2011-07-29,3,0,1292.280029296875
2011-08-01,3,0,1286.93994140625
2011-08-02,3,0,1254.050048828125
2011-08-03,3,0,1260.3399658203125
2011-08-04,3,2,1200.0699462890625
2011-08-05,3,2,1199.3800048828125
2011-08-08,3,4,1119.4599609375
2011-08-09,3,1,1172.530029296875
2011-08-10,3,2,1120.760009765625
2011-08-11,3,1,1172.6400146484375
2011-08-12,3,1,1178.81005859375
2011-08-15,3,1,1204.489990234375
2011-08-16,3,1,1192.760009765625
2011-08-17,3,1,1193.8900146484375
2011-08-18,3,4,1140.6500244140625
2011-08-19,3,4,1123.530029296875
2011-08-22,3,4,1123.8199462890625
2011-08-23,3,3,1162.3499755859375
2011-08-24,3,2,1177.5999755859375
2011-08-25,3,2,1159.27001953125
2011-08-26,3,3,1176.800048828125
2011-08-29,3,1,1210.0799560546875
2011-08-30,3,0,1212.9200439453125
2011-08-31,3,0,1218.8900146484375
2011-09-01,3,1,1204.4200439453125
2011-09-02,3,2,1173.969970703125
2011-09-06,3,3,1165.239990234375
2011-09-07,3,2,1198.6199951171875
2011-09-08,3,2,1185.9000244140625
2011-09-09,3,4,1154.22998046875
2011-09-12,3,2,1162.27001953125
2011-09-13,3,1,1172.8699951171875
2011-09-14,3,0,1188.6800537109375
2011-09-15,3,1,1209.1099853515625
2011-09-16,3,1,1216.010009765625
2011-09-19,3,0,1204.0899658203125
2011-09-20,3,1,1202.0899658203125
2011-09-21,3,1,1166.760009765625
2011-09-22,3,1,1129.56005859375
2011-09-23,3,1,1136.4300537109375
2011-09-26,3,1,1162.949951171875
2011-09-27,3,2,1175.3800048828125
2011-09-28,3,2,1151.06005859375
2011-09-29,3,3,1160.4000244140625
2011-09-30,3,4,1131.4200439453125
2011-10-03,3,4,1099.22998046875
2011-10-04,3,4,1123.949951171875
2011-10-05,3,4,1144.030029296875
2011-10-06,3,3,1164.969970703125
2011-10-07,3,4,1155.4599609375
2011-10-10,3,2,1194.8900146484375
2011-10-11,3,2,1195.5400390625
2011-10-12,3,3,1207.25
2011-10-13,3,4,1203.6600341796875
2011-10-14,3,2,1224.5799560546875
2011-10-17,3,3,1200.8599853515625
2011-10-18,3,4,1225.3800048828125
2011-10-19,3,4,1209.8800048828125
2011-10-20,3,3,1215.3900146484375
2011-10-21,3,1,1238.25
2011-10-24,3,1,1254.18994140625
2011-10-25,3,3,1229.050048828125
2011-10-26,3,2,1242.0
2011-10-27,3,1,1284.5899658203125
2011-10-28,3,2,1285.0899658203125
2011-10-31,3,1,1253.300048828125
2011-11-01,3,3,1218.280029296875
2011-11-02,3,3,1237.9000244140625
2011-11-03,3,2,1261.1500244140625
2011-11-04,3,2,1253.22998046875
2011-11-07,3,1,1261.1199951171875
2011-11-08,3,0,1275.9200439453125
2011-11-09,3,1,1229.0999755859375
2011-11-10,3,1,1239.699951171875
2011-11-11,3,0,1263.8499755859375
2011-11-14,3,0,1251.780029296875
2011-11-15,3,0,1257.81005859375
2011-11-16,3,1,1236.9100341796875
2011-11-17,3,1,1216.1300048828125
2011-11-18,3,3,1215.6500244140625
2011-11-21,3,4,1192.97998046875
2011-11-22,3,4,1188.0400390625
2011-11-23,3,4,1161.7900390625
2011-11-25,3,4,1158.6700439453125
2011-11-28,3,4,1192.550048828125
2011-11-29,3,3,1195.18994140625
2011-11-30,3,2,1246.9599609375
2011-12-01,3,2,1244.5799560546875
2011-12-02,3,1,1244.280029296875
2011-12-05,3,1,1257.0799560546875
2011-12-06,3,1,1258.469970703125
2011-12-07,3,1,1261.010009765625
2011-12-08,3,1,1234.3499755859375
2011-12-09,3,1,1255.18994140625
2011-12-12,3,2,1236.469970703125
2011-12-13,3,3,1225.72998046875
2011-12-14,3,4,1211.8199462890625
2011-12-15,3,3,1215.75
2011-12-16,3,3,1219.6600341796875
2011-12-19,3,4,1205.3499755859375
2011-12-20,3,2,1241.300048828125
2011-12-21,3,3,1243.719970703125
2011-12-22,3,3,1254.0
2011-12-23,3,2,1265.3299560546875
2011-12-27,3,2,1265.4300537109375
2011-12-28,3,3,1249.6400146484375
2011-12-29,3,3,1263.02001953125
2011-12-30,3,3,1257.5999755859375
2012-01-03,3,2,1277.06005859375
2012-01-04,3,2,1277.300048828125
2012-01-05,3,2,1281.06005859375
2012-01-06,3,3,1277.81005859375
2012-01-09,3,3,1280.699951171875
2012-01-10,3,3,1292.0799560546875
2012-01-11,3,3,1292.47998046875
2012-01-12,3,2,1295.5
2012-01-13,3,3,1289.0899658203125
2012-01-17,3,3,1293.6700439453125
2012-01-18,3,2,1308.0400390625
2012-01-19,3,2,1314.5
2012-01-20,2,2,1315.3800048828125
2012-01-23,3,2,1316.0
2012-01-24,3,2,1314.6500244140625
2012-01-25,3,2,1326.06005859375
2012-01-26,3,3,1318.4300537109375
2012-01-27,3,3,1316.3299560546875
2012-01-30,3,3,1313.010009765625
2012-01-31,3,3,1312.4100341796875
2012-02-01,3,2,1324.0899658203125
2012-02-02,3,3,1325.5400390625
2012-02-03,3,2,1344.9000244140625
2012-02-06,3,2,1344.3299560546875
2012-02-07,3,2,1347.050048828125
2012-02-08,3,2,1349.9599609375
2012-02-09,3,2,1351.949951171875
2012-02-10,3,2,1342.6400146484375
2012-02-13,3,2,1351.77001953125
2012-02-14,3,2,1350.5
2012-02-15,3,3,1343.22998046875
2012-02-16,3,2,1358.0400390625
2012-02-17,3,2,1361.22998046875
2012-02-21,3,2,1362.2099609375
2012-02-22,3,2,1357.6600341796875
2012-02-23,2,2,1363.4599609375
2012-02-24,3,1,1365.739990234375
2012-02-27,3,1,1367.5899658203125
2012-02-28,3,2,1372.1800537109375
2012-02-29,3,2,1365.6800537109375
2012-03-01,3,2,1374.0899658203125
2012-03-02,3,3,1369.6300048828125
2012-03-05,2,3,1364.3299560546875
2012-03-06,2,4,1343.3599853515625
2012-03-07,3,3,1352.6300048828125
2012-03-08,3,3,1365.9100341796875
2012-03-09,3,3,1370.8699951171875
2012-03-12,2,3,1371.0899658203125
2012-03-13,3,2,1395.949951171875
2012-03-14,3,2,1394.280029296875
2012-03-15,2,2,1402.5999755859375
2012-03-16,2,2,1404.1700439453125
2012-03-19,2,2,1409.75
2012-03-20,2,2,1405.52001953125
2012-03-21,2,2,1402.8900146484375
2012-03-22,2,3,1392.780029296875
2012-03-23,3,2,1397.1099853515625
2012-03-26,3,1,1416.510009765625
2012-03-27,2,1,1412.52001953125
2012-03-28,3,1,1405.5400390625
2012-03-29,3,1,1403.280029296875
2012-03-30,3,1,1408.469970703125
2012-04-02,3,1,1419.0400390625
2012-04-03,3,1,1413.3800048828125
2012-04-04,3,1,1398.9599609375
2012-04-05,2,2,1398.0799560546875
2012-04-09,3,2,1382.199951171875
2012-04-10,3,2,1358.5899658203125
2012-04-11,3,2,1368.7099609375
2012-04-12,3,1,1387.5699462890625
2012-04-13,3,2,1370.260009765625
2012-04-16,3,2,1369.5699462890625
2012-04-17,3,2,1390.780029296875
2012-04-18,3,2,1385.1400146484375
2012-04-19,3,2,1376.9200439453125
2012-04-20,3,3,1378.530029296875
2012-04-23,3,3,1366.93994140625
2012-04-24,3,2,1371.969970703125
2012-04-25,3,1,1390.68994140625
2012-04-26,3,1,1399.97998046875
2012-04-27,3,1,1403.3599853515625
2012-04-30,3,1,1397.9100341796875
2012-05-01,3,1,1405.8199462890625
2012-05-02,3,1,1402.31005859375
2012-05-03,3,1,1391.5699462890625
2012-05-04,3,1,1369.0999755859375
2012-05-07,3,1,1369.5799560546875
2012-05-08,3,0,1363.719970703125
2012-05-09,3,0,1354.5799560546875
2012-05-10,3,1,1357.989990234375
2012-05-11,3,1,1353.3900146484375
2012-05-14,3,1,1338.3499755859375
2012-05-15,3,2,1330.6600341796875
2012-05-16,3,2,1324.800048828125
2012-05-17,3,3,1304.8599853515625
2012-05-18,3,2,1295.219970703125
2012-05-21,3,2,1315.989990234375
2012-05-22,3,1,1316.6300048828125
2012-05-23,3,1,1318.8599853515625
2012-05-24,3,1,1320.6800537109375
2012-05-25,3,2,1317.8199462890625
2012-05-29,3,1,1332.4200439453125
2012-05-30,3,2,1313.3199462890625
2012-05-31,3,2,1310.3299560546875
2012-06-01,3,3,1278.0400390625
2012-06-04,3,3,1278.1800537109375
2012-06-05,3,3,1285.5
2012-06-06,3,3,1315.1300048828125
2012-06-07,3,3,1314.989990234375
2012-06-08,3,3,1325.6600341796875
2012-06-11,3,3,1308.9300537109375
2012-06-12,3,2,1324.1800537109375
2012-06-13,3,2,1314.8800048828125
2012-06-14,3,1,1329.0999755859375
2012-06-15,3,1,1342.8399658203125
2012-06-18,3,1,1344.780029296875
2012-06-19,3,1,1357.97998046875
2012-06-20,3,2,1355.68994140625
2012-06-21,3,3,1325.510009765625
2012-06-22,3,3,1335.02001953125
2012-06-25,3,3,1313.719970703125
2012-06-26,3,3,1319.989990234375
2012-06-27,3,2,1331.8499755859375
2012-06-28,3,2,1329.0400390625
2012-06-29,2,1,1362.1600341796875
2012-07-02,2,1,1365.510009765625
2012-07-03,2,1,1374.02001953125
2012-07-05,2,1,1367.5799560546875
2012-07-06,2,2,1354.6800537109375
2012-07-09,2,2,1352.4599609375
2012-07-10,2,3,1341.469970703125
2012-07-11,2,2,1341.449951171875
2012-07-12,2,2,1334.760009765625
2012-07-13,2,1,1356.780029296875
2012-07-16,2,1,1353.6400146484375
2012-07-17,2,2,1363.6700439453125
2012-07-18,2,2,1372.780029296875
2012-07-19,2,2,1376.510009765625
2012-07-20,2,2,1362.6600341796875
2012-07-23,2,3,1350.52001953125
2012-07-24,2,3,1338.31005859375
2012-07-25,2,3,1337.8900146484375
2012-07-26,3,3,1360.02001953125
2012-07-27,3,2,1385.969970703125
2012-07-30,3,2,1385.300048828125
2012-07-31,3,3,1379.3199462890625
2012-08-01,2,3,1375.3199462890625
2012-08-02,3,3,1365.0
2012-08-03,3,2,1390.989990234375
2012-08-06,3,2,1394.22998046875
2012-08-07,3,2,1401.3499755859375
2012-08-08,2,2,1402.219970703125
2012-08-09,3,2,1402.800048828125
2012-08-10,3,2,1405.8699951171875
2012-08-13,3,2,1404.1099853515625
2012-08-14,3,2,1403.9300537109375
2012-08-15,2,2,1405.530029296875
2012-08-16,3,2,1415.510009765625
2012-08-17,2,2,1418.1600341796875
2012-08-20,2,2,1418.1300048828125
2012-08-21,2,1,1413.1700439453125
2012-08-22,2,2,1413.489990234375
2012-08-23,2,2,1402.0799560546875
2012-08-24,2,2,1411.1300048828125
2012-08-27,2,2,1410.43994140625
2012-08-28,2,3,1409.300048828125
2012-08-29,2,2,1410.489990234375
2012-08-30,2,3,1399.47998046875
2012-08-31,3,3,1406.5799560546875
2012-09-04,3,3,1404.93994140625
2012-09-05,3,4,1403.43994140625
2012-09-06,3,3,1432.1199951171875
2012-09-07,2,2,1437.9200439453125
2012-09-10,2,3,1429.0799560546875
2012-09-11,2,3,1433.56005859375
2012-09-12,2,2,1436.56005859375
2012-09-13,2,2,1459.989990234375
2012-09-14,2,1,1465.77001953125
2012-09-17,2,1,1461.18994140625
2012-09-18,2,2,1459.3199462890625
2012-09-19,2,1,1461.050048828125
2012-09-20,2,1,1460.260009765625
2012-09-21,2,1,1460.1500244140625
2012-09-24,2,2,1456.8900146484375
2012-09-25,2,2,1441.5899658203125
2012-09-26,2,3,1433.3199462890625
2012-09-27,3,2,1447.1500244140625
2012-09-28,2,2,1440.6700439453125
2012-10-01,3,2,1444.489990234375
2012-10-02,3,2,1445.75
2012-10-03,3,1,1450.989990234375
2012-10-04,2,1,1461.4000244140625
2012-10-05,2,2,1460.9300537109375
2012-10-08,2,2,1455.8800048828125
2012-10-09,2,2,1441.47998046875
2012-10-10,2,2,1432.56005859375
2012-10-11,3,2,1432.8399658203125
2012-10-12,3,1,1428.5899658203125
2012-10-15,3,1,1440.1300048828125
2012-10-16,3,1,1454.9200439453125
2012-10-17,3,1,1460.9100341796875
2012-10-18,2,1,1457.3399658203125
2012-10-19,2,2,1433.18994140625
2012-10-22,2,1,1433.8199462890625
2012-10-23,3,2,1413.1099853515625
2012-10-24,3,2,1408.75
2012-10-25,3,1,1412.969970703125
2012-10-26,3,1,1411.93994140625
2012-10-31,3,1,1412.1600341796875
2012-11-01,3,1,1427.5899658203125
2012-11-02,3,1,1414.199951171875
2012-11-05,3,0,1417.260009765625
2012-11-06,3,0,1428.3900146484375
2012-11-07,3,1,1394.530029296875
2012-11-08,3,2,1377.510009765625
2012-11-09,3,2,1379.8499755859375
2012-11-12,3,2,1380.030029296875
2012-11-13,3,3,1374.530029296875
2012-11-14,3,3,1355.489990234375
2012-11-15,3,3,1353.3299560546875
2012-11-16,3,3,1359.8800048828125
2012-11-19,3,3,1386.8900146484375
2012-11-20,3,3,1387.81005859375
2012-11-21,3,2,1391.030029296875
2012-11-23,3,2,1409.1500244140625
2012-11-26,3,2,1406.2900390625
2012-11-27,3,2,1398.93994140625
2012-11-28,3,2,1409.9300537109375
2012-11-29,3,2,1415.949951171875
2012-11-30,2,2,1416.1800537109375
2012-12-03,2,2,1409.4599609375
2012-12-04,2,2,1407.050048828125
2012-12-05,3,2,1409.280029296875
2012-12-06,2,2,1413.93994140625
2012-12-07,3,3,1418.0699462890625
2012-12-10,2,2,1418.550048828125
2012-12-11,2,2,1427.8399658203125
2012-12-12,2,2,1428.47998046875
2012-12-13,2,2,1419.449951171875
2012-12-14,2,2,1413.5799560546875
2012-12-17,2,2,1430.3599853515625
2012-12-18,2,1,1446.7900390625
2012-12-19,2,2,1435.81005859375
2012-12-20,2,2,1443.68994140625
2012-12-21,2,3,1430.1500244140625
2012-12-24,2,3,1426.6600341796875
2012-12-26,2,3,1419.8299560546875
2012-12-27,3,3,1418.0999755859375
2012-12-28,3,4,1402.4300537109375
2012-12-31,3,3,1426.18994140625
2013-01-02,3,2,1462.4200439453125
2013-01-03,3,2,1459.3699951171875
2013-01-04,2,2,1466.469970703125
2013-01-07,2,2,1461.8900146484375
2013-01-08,2,2,1457.1500244140625
2013-01-09,2,3,1461.02001953125
2013-01-10,2,2,1472.1199951171875
2013-01-11,2,2,1472.050048828125
2013-01-14,2,2,1470.6800537109375
2013-01-15,2,3,1472.3399658203125
2013-01-16,2,3,1472.6300048828125
2013-01-17,2,3,1480.93994140625
2013-01-18,2,2,1485.97998046875
2013-01-22,2,2,1492.56005859375
2013-01-23,2,2,1494.81005859375
2013-01-24,2,2,1494.8199462890625
2013-01-25,2,2,1502.9599609375
2013-01-28,2,2,1500.1800537109375
2013-01-29,2,2,1507.8399658203125
2013-01-30,2,2,1501.9599609375
2013-01-31,2,2,1498.1099853515625
2013-02-01,2,2,1513.1700439453125
2013-02-04,2,2,1495.7099609375
2013-02-05,2,2,1511.2900390625
2013-02-06,2,2,1512.1199951171875
2013-02-07,2,2,1509.3900146484375
2013-02-08,2,2,1517.9300537109375
2013-02-11,2,1,1517.010009765625
2013-02-12,3,2,1519.4300537109375
2013-02-13,2,1,1520.3299560546875
2013-02-14,2,1,1521.3800048828125
2013-02-15,2,2,1519.7900390625
2013-02-19,2,1,1530.93994140625
2013-02-20,2,2,1511.949951171875
2013-02-21,2,2,1502.4200439453125
2013-02-22,2,2,1515.5999755859375
2013-02-25,2,3,1487.8499755859375
2013-02-26,2,3,1496.93994140625
2013-02-27,2,3,1515.989990234375
2013-02-28,2,3,1514.6800537109375
2013-03-01,2,3,1518.199951171875
2013-03-04,2,3,1525.199951171875
2013-03-05,2,2,1539.7900390625
2013-03-06,2,2,1541.4599609375
2013-03-07,2,2,1544.260009765625
2013-03-08,2,2,1551.1800537109375
2013-03-11,2,2,1556.219970703125
2013-03-12,2,2,1552.47998046875
2013-03-13,2,2,1554.52001953125
2013-03-14,2,2,1563.22998046875
2013-03-15,2,2,1560.699951171875
2013-03-18,2,2,1552.0999755859375
2013-03-19,2,2,1548.3399658203125
2013-03-20,2,2,1558.7099609375
2013-03-21,2,2,1545.800048828125
2013-03-22,2,2,1556.8900146484375
2013-03-25,2,2,1551.68994140625
2013-03-26,2,2,1563.77001953125
2013-03-27,2,2,1562.8499755859375
2013-03-28,2,2,1569.18994140625
2013-04-01,2,2,1562.1700439453125
2013-04-02,2,2,1570.25
2013-04-03,2,3,1553.68994140625
2013-04-04,2,2,1559.97998046875
2013-04-05,2,2,1553.280029296875
2013-04-08,2,2,1563.0699462890625
2013-04-09,2,1,1568.6099853515625
2013-04-10,2,1,1587.72998046875
2013-04-11,2,1,1593.3699951171875
2013-04-12,2,2,1588.8499755859375
2013-04-15,2,3,1552.3599853515625
2013-04-16,2,2,1574.5699462890625
2013-04-17,2,3,1552.010009765625
2013-04-18,2,3,1541.6099853515625
2013-04-19,2,3,1555.25
2013-04-22,2,2,1562.5
2013-04-23,2,2,1578.780029296875
2013-04-24,2,3,1578.7900390625
2013-04-25,2,3,1585.1600341796875
2013-04-26,2,3,1582.239990234375
2013-04-29,2,3,1593.6099853515625
2013-04-30,2,3,1597.5699462890625
2013-05-01,2,3,1582.699951171875
2013-05-02,2,3,1597.5899658203125
2013-05-03,2,3,1614.4200439453125
2013-05-06,2,3,1617.5
2013-05-07,2,2,1625.9599609375
2013-05-08,2,3,1632.68994140625
2013-05-09,2,3,1626.6700439453125
2013-05-10,2,3,1633.699951171875
2013-05-13,2,2,1633.77001953125
2013-05-14,2,2,1650.3399658203125
2013-05-15,2,2,1658.780029296875
2013-05-16,2,2,1650.469970703125
2013-05-17,2,1,1667.469970703125
2013-05-20,2,2,1666.2900390625
2013-05-21,2,1,1669.1600341796875
2013-05-22,2,1,1655.3499755859375
2013-05-23,2,1,1650.510009765625
2013-05-24,2,1,1649.5999755859375
2013-05-28,2,1,1660.06005859375
2013-05-29,2,2,1648.3599853515625
2013-05-30,2,2,1654.4100341796875
2013-05-31,2,2,1630.739990234375
2013-06-03,2,1,1640.4200439453125
2013-06-04,2,2,1631.3800048828125
2013-06-05,2,2,1608.9000244140625
2013-06-06,2,2,1622.56005859375
2013-06-07,2,2,1643.3800048828125
2013-06-10,2,2,1642.81005859375
2013-06-11,2,1,1626.1300048828125
2013-06-12,2,1,1612.52001953125
2013-06-13,2,1,1636.3599853515625
2013-06-14,2,1,1626.72998046875
2013-06-17,2,1,1639.0400390625
2013-06-18,2,1,1651.81005859375
2013-06-19,2,1,1628.9300537109375
2013-06-20,2,2,1588.18994140625
2013-06-21,2,2,1592.4300537109375
2013-06-24,2,3,1573.0899658203125
2013-06-25,2,3,1588.030029296875
2013-06-26,2,3,1603.260009765625
2013-06-27,2,3,1613.199951171875
2013-06-28,2,3,1606.280029296875
2013-07-01,2,3,1614.9599609375
2013-07-02,2,3,1614.0799560546875
2013-07-03,2,4,1615.4100341796875
2013-07-05,2,3,1631.8900146484375
2013-07-08,2,3,1640.4599609375
2013-07-09,2,3,1652.3199462890625
2013-07-10,2,3,1652.6199951171875
2013-07-11,2,2,1675.02001953125
2013-07-12,2,2,1680.18994140625
2013-07-15,2,2,1682.5
2013-07-16,2,2,1676.260009765625
2013-07-17,2,2,1680.9100341796875
2013-07-18,2,2,1689.3699951171875
2013-07-19,2,2,1692.0899658203125
2013-07-22,2,2,1695.530029296875
2013-07-23,2,2,1692.3900146484375
2013-07-24,2,2,1685.93994140625
2013-07-25,2,2,1690.25
2013-07-26,2,2,1691.6500244140625
2013-07-29,2,2,1685.3299560546875
2013-07-30,2,2,1685.9599609375
2013-07-31,2,2,1685.72998046875
2013-08-01,2,1,1706.8699951171875
2013-08-02,2,1,1709.6700439453125
2013-08-05,2,1,1707.1400146484375
2013-08-06,2,1,1697.3699951171875
2013-08-07,2,1,1690.9100341796875
2013-08-08,2,1,1697.47998046875
2013-08-09,2,1,1691.4200439453125
2013-08-12,2,1,1689.469970703125
2013-08-13,2,1,1694.1600341796875
2013-08-14,2,1,1685.3900146484375
2013-08-15,2,2,1661.3199462890625
2013-08-16,2,1,1655.8299560546875
2013-08-19,2,2,1646.06005859375
2013-08-20,2,2,1652.3499755859375
2013-08-21,3,2,1642.800048828125
2013-08-22,3,1,1656.9599609375
2013-08-23,3,2,1663.5
2013-08-26,3,2,1656.780029296875
2013-08-27,3,2,1630.47998046875
2013-08-28,3,3,1634.9599609375
2013-08-29,3,3,1638.1700439453125
2013-08-30,3,3,1632.969970703125
2013-09-03,3,3,1639.77001953125
2013-09-04,3,3,1653.0799560546875
2013-09-05,3,3,1655.0799560546875
2013-09-06,3,3,1655.1700439453125
2013-09-09,3,3,1671.7099609375
2013-09-10,3,3,1683.989990234375
2013-09-11,2,2,1689.1300048828125
2013-09-12,2,2,1683.4200439453125
2013-09-13,2,2,1687.989990234375
2013-09-16,2,2,1697.5999755859375
2013-09-17,2,2,1704.760009765625
2013-09-18,2,1,1725.52001953125
2013-09-19,2,1,1722.3399658203125
2013-09-20,2,2,1709.9100341796875
2013-09-23,2,2,1701.8399658203125
2013-09-24,2,1,1697.4200439453125
2013-09-25,2,2,1692.77001953125
2013-09-26,2,1,1698.6700439453125
2013-09-27,2,1,1691.75
2013-09-30,2,1,1681.550048828125
2013-10-01,2,2,1695.0
2013-10-02,2,2,1693.8699951171875
2013-10-03,2,3,1678.6600341796875
2013-10-04,2,2,1690.5
2013-10-07,2,3,1676.1199951171875
2013-10-08,2,4,1655.449951171875
2013-10-09,3,4,1656.4000244140625
2013-10-10,3,3,1692.56005859375
2013-10-11,3,3,1703.199951171875
2013-10-14,2,3,1710.1400146484375
2013-10-15,2,3,1698.06005859375
2013-10-16,2,3,1721.5400390625
2013-10-17,2,2,1733.1500244140625
2013-10-18,2,2,1744.5
2013-10-21,2,2,1744.6600341796875
2013-10-22,2,2,1754.6700439453125
2013-10-23,2,2,1746.3800048828125
2013-10-24,2,2,1752.0699462890625
2013-10-25,2,2,1759.77001953125
2013-10-28,2,2,1762.1099853515625
2013-10-29,2,1,1771.949951171875
2013-10-30,2,2,1763.31005859375
2013-10-31,2,2,1756.5400390625
2013-11-01,2,2,1761.6400146484375
2013-11-04,2,2,1767.9300537109375
2013-11-05,2,2,1762.969970703125
2013-11-06,2,2,1770.489990234375
2013-11-07,2,3,1747.1500244140625
2013-11-08,2,2,1770.6099853515625
2013-11-11,2,2,1771.8900146484375
2013-11-12,2,2,1767.68994140625
2013-11-13,2,2,1782.0
2013-11-14,2,2,1790.6199951171875
2013-11-15,2,2,1798.1800537109375
2013-11-18,2,2,1791.530029296875
2013-11-19,2,2,1787.8699951171875
2013-11-20,2,2,1781.3699951171875
2013-11-21,2,2,1795.8499755859375
2013-11-22,2,2,1804.760009765625
2013-11-25,2,1,1802.47998046875
2013-11-26,2,2,1802.75
2013-11-27,2,2,1807.22998046875
