Date,Probability,Prediction,Actual
2011-12-07,0.18293293,1,0
2011-12-08,0.18183003,1,0
2011-12-09,0.18944046,1,0
2011-12-12,0.17694817,1,1
2011-12-13,0.1842435,1,1
2011-12-14,0.18488146,1,1
2011-12-15,0.17915694,1,1
2011-12-16,0.17787127,1,1
2011-12-19,0.17749713,1,1
2011-12-20,0.19037037,1,1
2011-12-21,0.1937292,1,1
2011-12-22,0.20220996,1,1
2011-12-23,0.20668085,1,1
2011-12-27,0.21533664,1,1
2011-12-28,0.22551122,1,1
2011-12-29,0.22404805,1,1
2011-12-30,0.222177,1,1
2012-01-03,0.22648364,1,1
2012-01-04,0.21430214,1,1
2012-01-05,0.21451856,1,1
2012-01-06,0.21577995,1,1
2012-01-09,0.21521766,1,1
2012-01-10,0.22057682,1,1
2012-01-11,0.21143703,1,1
2012-01-12,0.2116577,1,1
2012-01-13,0.2098706,1,1
2012-01-17,0.20176722,1,1
2012-01-18,0.20137843,1,1
2012-01-19,0.20365119,1,0
2012-01-20,0.20797105,1,0
2012-01-23,0.20933597,1,1
2012-01-24,0.21051183,1,1
2012-01-25,0.21503775,1,1
2012-01-26,0.21184199,1,1
2012-01-27,0.21863729,1,1
2012-01-30,0.22057778,1,1
2012-01-31,0.2128187,1,1
2012-02-01,0.20109825,1,1
2012-02-02,0.18694767,1,1
2012-02-03,0.18595757,1,1
2012-02-06,0.18834567,1,0
2012-02-07,0.19503026,1,1
2012-02-08,0.19963717,1,1
2012-02-09,0.21916066,1,1
2012-02-10,0.2264388,1,1
2012-02-13,0.2106292,1,1
2012-02-14,0.20258078,1,1
2012-02-15,0.21596557,1,1
2012-02-16,0.20931324,1,1
2012-02-17,0.20861338,1,1
2012-02-21,0.20904127,1,1
2012-02-22,0.21465692,1,1
2012-02-23,0.21649383,1,1
2012-02-24,0.21264552,1,0
2012-02-27,0.21681352,1,0
2012-02-28,0.21152948,1,0
2012-02-29,0.21481939,1,1
2012-03-01,0.2154026,1,0
2012-03-02,0.22446105,1,1
2012-03-05,0.22104205,1,1
2012-03-06,0.22241025,1,1
2012-03-07,0.2086825,1,1
2012-03-08,0.19999379,1,1
2012-03-09,0.19579564,1,1
2012-03-12,0.20077185,1,1
2012-03-13,0.20447671,1,0
2012-03-14,0.20290305,1,1
2012-03-15,0.21647188,1,1
2012-03-16,0.2170512,1,1
2012-03-19,0.2245635,1,0
2012-03-20,0.22697638,1,0
2012-03-21,0.22982089,1,1
2012-03-22,0.2268291,1,1
2012-03-23,0.22618662,1,1
2012-03-26,0.21988595,1,0
2012-03-27,0.20155087,1,0
2012-03-28,0.2062765,1,0
2012-03-29,0.21178262,1,0
2012-03-30,0.21847674,1,0
2012-04-02,0.21159737,1,0
2012-04-03,0.21781439,1,0
2012-04-04,0.2214102,1,0
2012-04-05,0.21472888,1,0
2012-04-09,0.20949852,1,1
2012-04-10,0.19857952,1,1
2012-04-11,0.18935707,1,1
2012-04-12,0.1817811,1,0
2012-04-13,0.19578229,1,1
2012-04-16,0.18834606,1,1
2012-04-17,0.18951857,1,1
2012-04-18,0.19657855,1,1
2012-04-19,0.18797189,1,1
2012-04-20,0.19196746,1,1
2012-04-23,0.19506437,1,1
2012-04-24,0.17843291,1,1
2012-04-25,0.18853377,1,0
2012-04-26,0.20201717,1,0
2012-04-27,0.20748271,1,0
2012-04-30,0.19974399,1,0
2012-05-01,0.20732921,1,0
2012-05-02,0.2090104,1,0
2012-05-03,0.20463768,1,0
2012-05-04,0.19708866,1,0
2012-05-07,0.18830709,1,0
2012-05-08,0.21404807,1,0
2012-05-09,0.18990435,1,0
2012-05-10,0.18805185,1,0
2012-05-11,0.20137945,1,0
2012-05-14,0.1954753,1,0
2012-05-15,0.19578503,1,0
2012-05-16,0.19636586,1,0
2012-05-17,0.20414846,1,1
2012-05-18,0.20323959,1,1
2012-05-21,0.1935081,1,0
2012-05-22,0.20057294,1,0
2012-05-23,0.18151636,1,0
2012-05-24,0.19060706,1,0
2012-05-25,0.1997862,1,0
2012-05-29,0.18657525,1,0
2012-05-30,0.19880354,1,1
2012-05-31,0.18833458,1,0
2012-06-01,0.19780819,1,1
2012-06-04,0.18198238,1,1
2012-06-05,0.19935729,1,1
2012-06-06,0.19750464,1,1
2012-06-07,0.19477382,1,1
2012-06-08,0.19664302,1,1
2012-06-11,0.20452808,1,1
2012-06-12,0.19176237,1,1
2012-06-13,0.20318206,1,1
2012-06-14,0.20028153,1,0
2012-06-15,0.22049454,1,0
2012-06-18,0.2272368,1,0
2012-06-19,0.23195955,1,0
2012-06-20,0.22503354,1,1
2012-06-21,0.2360782,1,1
2012-06-22,0.22582869,1,1
2012-06-25,0.23216215,1,1
2012-06-26,0.2206412,1,1
2012-06-27,0.22842506,1,1
2012-06-28,0.24015339,1,1
2012-06-29,0.22466429,1,0
2012-07-02,0.24209,1,0
2012-07-03,0.23742904,1,0
2012-07-05,0.24352215,1,0
2012-07-06,0.2440296,1,1
2012-07-09,0.24163085,1,1
2012-07-10,0.2243814,1,1
2012-07-11,0.21936236,1,1
2012-07-12,0.22699653,1,1
2012-07-13,0.21758315,1,0
2012-07-16,0.22101068,1,0
2012-07-17,0.22422281,1,0
2012-07-18,0.2316097,1,1
2012-07-19,0.2396625,1,1
2012-07-20,0.23988903,1,1
2012-07-23,0.2359393,1,1
2012-07-24,0.22806768,1,1
2012-07-25,0.22158937,1,1
2012-07-26,0.21845002,1,1
2012-07-27,0.22402276,1,1
2012-07-30,0.22451788,1,1
2012-07-31,0.22350867,1,1
2012-08-01,0.22534384,1,1
2012-08-02,0.22391616,1,1
2012-08-03,0.22826305,1,1
2012-08-06,0.22071259,1,1
2012-08-07,0.22625248,1,1
2012-08-08,0.22815228,1,1
2012-08-09,0.2239207,1,1
2012-08-10,0.22468588,1,1
2012-08-13,0.21757448,1,1
2012-08-14,0.2209525,1,0
2012-08-15,0.22168732,1,1
2012-08-16,0.22387044,1,0
2012-08-17,0.22725667,1,0
2012-08-20,0.23086084,1,0
2012-08-21,0.23326485,1,0
2012-08-22,0.23201092,1,0
2012-08-23,0.23225571,1,1
2012-08-24,0.22394148,1,0
2012-08-27,0.22413002,1,1
2012-08-28,0.21783705,1,1
2012-08-29,0.21530126,1,1
2012-08-30,0.21352887,1,1
2012-08-31,0.20888074,1,1
2012-09-04,0.21567684,1,1
2012-09-05,0.21553276,1,1
2012-09-06,0.20762084,1,1
2012-09-07,0.21687591,1,1
2012-09-10,0.22660755,1,1
2012-09-11,0.23515615,1,1
2012-09-12,0.23675653,1,1
2012-09-13,0.23521793,1,0
2012-09-14,0.23873833,1,0
2012-09-17,0.25009507,1,0
2012-09-18,0.2550147,1,0
2012-09-19,0.2571427,1,0
2012-09-20,0.25996736,1,0
2012-09-21,0.26190755,1,0
2012-09-24,0.26176664,1,0
2012-09-25,0.26369697,1,1
2012-09-26,0.25490505,1,1
2012-09-27,0.23810694,1,1
2012-09-28,0.23886453,1,1
2012-10-01,0.22949138,1,0
2012-10-02,0.23524779,1,0
2012-10-03,0.23499025,1,0
2012-10-04,0.23616223,1,0
2012-10-05,0.23655444,1,0
2012-10-08,0.2405212,1,1
2012-10-09,0.24680805,1,1
2012-10-10,0.23347329,1,1
2012-10-11,0.22666703,1,1
2012-10-12,0.22585289,1,0
2012-10-15,0.1955993,1,0
2012-10-16,0.20648992,1,0
2012-10-17,0.20595291,1,0
2012-10-18,0.20612954,1,0
2012-10-19,0.21123856,1,0
2012-10-22,0.20690437,1,0
2012-10-23,0.20606261,1,1
2012-10-24,0.1914069,1,1
2012-10-25,0.1971195,1,0
2012-10-26,0.20313115,1,0
2012-10-31,0.20704713,1,0
2012-11-01,0.20115025,1,0
2012-11-02,0.21588334,1,0
2012-11-05,0.22116043,1,0
2012-11-06,0.21358575,1,0
2012-11-07,0.23596458,1,0
2012-11-08,0.22281387,1,1
2012-11-09,0.2359743,1,1
2012-11-12,0.21842054,1,1
2012-11-13,0.23224676,1,1
2012-11-14,0.24145052,1,1
2012-11-15,0.22078495,1,1
2012-11-16,0.22096264,1,1
2012-11-19,0.23027356,1,1
2012-11-20,0.24821365,1,1
2012-11-21,0.25599706,1,1
2012-11-23,0.2512613,1,0
2012-11-26,0.25468758,1,1
2012-11-27,0.24274664,1,1
2012-11-28,0.25220227,1,1
2012-11-29,0.2476807,1,1
2012-11-30,0.2517805,1,1
2012-12-03,0.24908087,1,1
2012-12-04,0.2573806,1,1
2012-12-05,0.27233705,1,1
2012-12-06,0.27143595,1,1
2012-12-07,0.26739788,1,1
2012-12-10,0.27182364,1,1
2012-12-11,0.26105052,1,1
2012-12-12,0.26929465,1,1
2012-12-13,0.26540247,1,1
2012-12-14,0.2550847,1,1
2012-12-17,0.25934228,1,0
2012-12-18,0.26721448,1,0
2012-12-19,0.27016035,1,0
2012-12-20,0.26468778,1,1
2012-12-21,0.26539987,1,1
2012-12-24,0.26056015,1,1
2012-12-26,0.2767752,1,1
2012-12-27,0.25795346,1,1
2012-12-28,0.25119343,1,1
2012-12-31,0.23613727,1,1
2013-01-02,0.23752739,1,1
2013-01-03,0.22128372,1,1
2013-01-04,0.22347656,1,1
2013-01-07,0.22691326,1,1
2013-01-08,0.22684123,1,1
2013-01-09,0.22680923,1,1
2013-01-10,0.22472045,1,1
2013-01-11,0.22513022,1,1
2013-01-14,0.23151655,1,1
2013-01-15,0.23652859,1,1
2013-01-16,0.23777117,1,1
2013-01-17,0.24296342,1,1
2013-01-18,0.23945846,1,1
2013-01-22,0.24448247,1,1
2013-01-23,0.24321432,1,1
2013-01-24,0.2489023,1,1
2013-01-25,0.24094878,1,1
2013-01-28,0.24787696,1,1
2013-01-29,0.24836142,1,1
2013-01-30,0.24544486,1,1
2013-01-31,0.23495823,1,1
2013-02-01,0.22921376,1,1
2013-02-04,0.2361177,1,1
2013-02-05,0.23432685,1,1
2013-02-06,0.22761081,1,1
2013-02-07,0.23288235,1,1
2013-02-08,0.2311019,1,0
2013-02-11,0.22503085,1,0
2013-02-12,0.22641747,1,0
2013-02-13,0.2299033,1,0
2013-02-14,0.2506534,1,0
2013-02-15,0.25501528,1,0
2013-02-19,0.25970644,1,0
2013-02-20,0.26181528,1,1
2013-02-21,0.24955645,1,1
2013-02-22,0.23555927,1,1
2013-02-25,0.22113381,1,1
2013-02-26,0.20401324,1,1
2013-02-27,0.2112102,1,1
2013-02-28,0.21811141,1,1
2013-03-01,0.21882156,1,1
2013-03-04,0.22710831,1,1
2013-03-05,0.22462821,1,1
2013-03-06,0.2290573,1,1
2013-03-07,0.2364706,1,1
2013-03-08,0.24094814,1,0
2013-03-11,0.24532777,1,1
2013-03-12,0.24789879,1,0
2013-03-13,0.24579884,1,1
2013-03-14,0.24791695,1,0
2013-03-15,0.24326497,1,1
2013-03-18,0.24087518,1,1
2013-03-19,0.23761211,1,1
2013-03-20,0.23050158,1,1
2013-03-21,0.22657716,1,1
2013-03-22,0.22956866,1,0
2013-03-25,0.22804531,1,1
2013-03-26,0.22744888,1,0
2013-03-27,0.22498225,1,1
2013-03-28,0.22925727,1,0
2013-04-01,0.22378448,1,1
2013-04-02,0.22414714,1,1
2013-04-03,0.22483347,1,1
2013-04-04,0.23240294,1,0
2013-04-05,0.23034985,1,1
2013-04-08,0.20725727,1,0
2013-04-09,0.21241635,1,0
2013-04-10,0.2053013,1,0
2013-04-11,0.21283308,1,0
2013-04-12,0.22182955,1,0
2013-04-15,0.21796288,1,1
2013-04-16,0.2551308,1,1
2013-04-17,0.34636787,1,1
2013-04-18,0.34691712,1,1
2013-04-19,0.3126625,1,1
2013-04-22,0.27434596,1,1
2013-04-23,0.23253255,1,1
2013-04-24,0.21396254,1,1
2013-04-25,0.19534746,1,1
2013-04-26,0.19990866,1,1
2013-04-29,0.20280704,1,1
2013-04-30,0.21019451,1,1
2013-05-01,0.2083524,1,1
2013-05-02,0.18256256,1,1
2013-05-03,0.19685474,1,1
2013-05-06,0.18597978,1,1
2013-05-07,0.18939866,1,1
2013-05-08,0.17345876,1,1
2013-05-09,0.17792794,1,1
2013-05-10,0.17261271,1,1
2013-05-13,0.18398683,1,1
2013-05-14,0.1721786,1,1
2013-05-15,0.16865224,1,0
2013-05-16,0.19344486,1,1
2013-05-17,0.22037262,1,0
2013-05-20,0.30803004,1,0
2013-05-21,0.34536898,1,0
2013-05-22,0.35476112,1,0
2013-05-23,0.34116974,1,0
2013-05-24,0.38398218,1,0
2013-05-28,0.4478303,1,0
2013-05-29,0.2800348,1,0
2013-05-30,0.27861306,1,0
2013-05-31,0.23436816,1,0
2013-06-03,0.27238938,1,0
2013-06-04,0.2501844,1,1
2013-06-05,0.25913602,1,1
2013-06-06,0.25293103,1,1
2013-06-07,0.22856602,1,1
2013-06-10,0.23953654,1,0
2013-06-11,0.2313354,1,0
2013-06-12,0.22405535,1,0
2013-06-13,0.23399971,1,0
2013-06-14,0.22108024,1,0
2013-06-17,0.21829109,1,0
2013-06-18,0.21781957,1,0
2013-06-19,0.31197435,1,0
2013-06-20,0.29747373,1,1
2013-06-21,0.23701255,1,1
2013-06-24,0.2194568,1,1
2013-06-25,0.23940654,1,1
2013-06-26,0.25331336,1,1
2013-06-27,0.21671134,1,1
2013-06-28,0.22271176,1,1
2013-07-01,0.3479046,1,1
2013-07-02,0.16669525,1,1
2013-07-03,0.16681622,1,1
2013-07-05,0.18425028,1,1
2013-07-08,0.22324659,1,1
2013-07-09,0.21219483,1,1
2013-07-10,0.21057764,1,1
2013-07-11,0.24473418,1,1
2013-07-12,0.29347518,1,1
2013-07-15,0.25788757,1,1
2013-07-16,0.3008748,1,1
2013-07-17,0.25977606,1,1
2013-07-18,0.27537006,1,0
2013-07-19,0.31002307,1,0
2013-07-22,0.24484043,1,0
2013-07-23,0.23934756,1,1
2013-07-24,0.2649729,1,1
2013-07-25,0.26455936,1,1
2013-07-26,0.27644822,1,1
2013-07-29,0.2609788,1,1
2013-07-30,0.29917985,1,1
2013-07-31,0.33241022,1,1
2013-08-01,0.37915707,1,0
2013-08-02,0.33780533,1,0
2013-08-05,0.35117614,1,0
2013-08-06,0.3597905,1,0
2013-08-07,0.37245795,1,0
2013-08-08,0.3580437,1,0
2013-08-09,0.3406065,1,0
2013-08-12,0.3304608,1,0
2013-08-13,0.30514333,1,0
2013-08-14,0.3090591,1,0
2013-08-15,0.3034691,1,0
2013-08-16,0.23606896,1,0
2013-08-19,0.35641968,1,0
2013-08-20,0.43066442,1,0
2013-08-21,0.33238363,1,0
2013-08-22,0.3459881,1,0
2013-08-23,0.3864129,1,0
2013-08-26,0.3878084,1,0
2013-08-27,0.36153305,1,1
2013-08-28,0.32715234,1,1
2013-08-29,0.31415337,1,1
2013-08-30,0.29704624,1,1
2013-09-03,0.3438119,1,1
2013-09-04,0.31845325,1,1
2013-09-05,0.2687517,1,1
2013-09-06,0.2909402,1,1
2013-09-09,0.29295468,1,1
2013-09-10,0.2665569,1,1
2013-09-11,0.51217145,1,1
2013-09-12,0.4764894,1,1
2013-09-13,0.3423767,1,1
2013-09-16,0.46808195,1,0
2013-09-17,0.36912432,1,0
2013-09-18,0.31324738,1,0
2013-09-19,0.33306965,1,0
2013-09-20,0.4591954,1,0
2013-09-23,0.4135975,1,0
2013-09-24,0.45548332,1,0
2013-09-25,0.39840367,1,0
2013-09-26,0.39242765,1,0
2013-09-27,0.3071236,1,0
2013-09-30,0.3680243,1,0
2013-10-01,0.3087221,1,0
2013-10-02,0.29513153,1,1
2013-10-03,0.24603763,1,1
2013-10-04,0.22856826,1,1
2013-10-07,0.2651714,1,1
2013-10-08,0.26067114,1,1
2013-10-09,0.3030069,1,1
2013-10-10,0.31352583,1,1
2013-10-11,0.31636673,1,1
2013-10-14,0.31529546,1,1
2013-10-15,0.37221083,1,1
2013-10-16,0.34866473,1,1
2013-10-17,0.3254655,1,1
2013-10-18,0.27138993,1,1
2013-10-21,0.3525296,1,1
2013-10-22,0.46211705,1,1
2013-10-23,0.38906762,1,1
2013-10-24,0.2893391,1,1
2013-10-25,0.2723966,1,1
2013-10-28,0.2905383,1,1
2013-10-29,0.26684546,1,0
2013-10-30,0.2741406,1,1
2013-10-31,0.34251654,1,1
2013-11-01,0.41617194,1,1
2013-11-04,0.40442666,1,1
2013-11-05,0.3906752,1,1
2013-11-06,0.45310467,1,1
2013-11-07,0.4105587,1,1
2013-11-08,0.45569384,1,1
2013-11-11,0.4368409,1,1
2013-11-12,0.39088553,1,1
2013-11-13,0.41730946,1,1
2013-11-14,0.40588975,1,1
2013-11-15,0.3836293,1,1
2013-11-18,0.4045552,1,1
2013-11-19,0.4182052,1,1
2013-11-20,0.39475343,1,1
2013-11-21,0.37852105,1,0
2013-11-22,0.34711426,1,0
2013-11-25,0.34714475,1,0
2013-11-26,0.35564655,1,1
2013-11-27,0.3539403,1,1
2013-11-29,0.4371417,1,0
2013-12-02,0.40767393,1,0
2013-12-03,0.45508346,1,0
2013-12-04,0.57419455,1,0
2013-12-05,0.547423,1,1
2013-12-06,0.5897603,1,0
2013-12-09,0.57985896,1,1
2013-12-10,0.59120286,1,1
2013-12-11,0.57317066,1,1
2013-12-12,0.549647,1,1
2013-12-13,0.36575168,1,1
2013-12-16,0.31657267,1,1
2013-12-17,0.32394263,1,1
2013-12-18,0.33875415,1,1
2013-12-19,0.34340617,1,1
2013-12-20,0.29802334,1,1
2013-12-23,0.29812574,1,1
2013-12-24,0.2546871,1,0
2013-12-26,0.2713016,1,0
2013-12-27,0.29643255,1,0
2013-12-30,0.3239011,1,0
2013-12-31,0.32470897,1,0
2014-01-02,0.33384633,1,0
2014-01-03,0.3260728,1,1
2014-01-06,0.3199981,1,1
2014-01-07,0.31831142,1,1
2014-01-08,0.32123783,1,1
2014-01-09,0.34745207,1,1
2014-01-10,0.36002973,1,1
2014-01-13,0.30330768,1,1
2014-01-14,0.29581222,1,0
2014-01-15,0.2493423,1,0
2014-01-16,0.25289586,1,0
2014-01-17,0.24477746,1,0
2014-01-21,0.20735273,1,0
2014-01-22,0.21153007,1,0
2014-01-23,0.22720146,1,0
2014-01-24,0.24949288,1,0
2014-01-27,0.22634818,1,0
2014-01-28,0.21391451,1,0
2014-01-29,0.22484592,1,1
2014-01-30,0.24344857,1,1
2014-01-31,0.23272496,1,1
2014-02-03,0.21347563,1,1
2014-02-04,0.28580448,1,1
2014-02-05,0.20481485,1,1
2014-02-06,0.27513948,1,1
2014-02-07,0.29167753,1,1
2014-02-10,0.29803655,1,1
2014-02-11,0.3044442,1,1
2014-02-12,0.306769,1,1
2014-02-13,0.3042001,1,1
2014-02-14,0.31581277,1,1
2014-02-18,0.29917794,1,1
2014-02-19,0.3075976,1,1
2014-02-20,0.31651238,1,1
2014-02-21,0.33751145,1,1
2014-02-24,0.37341624,1,1
2014-02-25,0.2671108,1,1
2014-02-26,0.3001854,1,1
2014-02-27,0.2921922,1,1
2014-02-28,0.34166032,1,1
2014-03-03,0.2874183,1,1
2014-03-04,0.2531223,1,0
2014-03-05,0.28733763,1,0
2014-03-06,0.27494538,1,0
2014-03-07,0.24418199,1,0
2014-03-10,0.31889695,1,0
2014-03-11,0.3078958,1,1
2014-03-12,0.29616544,1,0
2014-03-13,0.43745282,1,1
2014-03-14,0.46420428,1,1
2014-03-17,0.46100956,1,0
2014-03-18,0.4762006,1,0
2014-03-19,0.42047802,1,0
2014-03-20,0.3588343,1,1
2014-03-21,0.3628235,1,1
2014-03-24,0.3897344,1,1
2014-03-25,0.41185933,1,1
2014-03-26,0.42621976,1,1
2014-03-27,0.42491618,1,0
2014-03-28,0.43472722,1,0
2014-03-31,0.4697692,1,0
2014-04-01,0.50102824,1,0
2014-04-02,0.49947706,1,0
2014-04-03,0.47748756,1,0
2014-04-04,0.48851502,1,0
2014-04-07,0.53086406,1,1
2014-04-08,0.54281247,1,1
2014-04-09,0.43101698,1,0
2014-04-10,0.4527739,1,1
2014-04-11,0.3840311,1,1
2014-04-14,0.52862096,1,1
2014-04-15,0.4846529,1,1
2014-04-16,0.5206663,1,1
2014-04-17,0.55165374,1,1
2014-04-21,0.5155331,1,1
2014-04-22,0.5203785,1,1
2014-04-23,0.4892966,1,1
2014-04-24,0.35599864,1,1
2014-04-25,0.3536698,1,1
2014-04-28,0.3142021,1,1
2014-04-29,0.3602044,1,0
2014-04-30,0.5787493,1,0
2014-05-01,0.5088089,1,1
2014-05-02,0.43090475,1,1
2014-05-05,0.45017263,1,1
2014-05-06,0.343613,1,1
2014-05-07,0.32614526,1,0
2014-05-08,0.35479042,1,1
2014-05-09,0.3537144,1,0
2014-05-12,0.35579437,1,0
2014-05-13,0.35056353,1,0
2014-05-14,0.3493867,1,1
2014-05-15,0.32005686,1,1
2014-05-16,0.33472744,1,1
2014-05-19,0.35114262,1,1
2014-05-20,0.36073828,1,1
2014-05-21,0.34883282,1,1
2014-05-22,0.35611013,1,1
2014-05-23,0.36399588,1,1
2014-05-27,0.3730789,1,1
2014-05-28,0.42124236,1,1
2014-05-29,0.39522678,1,1
2014-05-30,0.3945161,1,1
2014-06-02,0.39318544,1,1
2014-06-03,0.39652902,1,1
2014-06-04,0.39823917,1,1
2014-06-05,0.4058054,1,0
2014-06-06,0.39887413,1,0
2014-06-09,0.40937638,1,1
2014-06-10,0.40585676,1,1
2014-06-11,0.3969854,1,1
2014-06-12,0.39739215,1,1
2014-06-13,0.3871104,1,1
2014-06-16,0.3900913,1,1
2014-06-17,0.39568362,1,1
2014-06-18,0.39695606,1,1
2014-06-19,0.38581258,1,1
2014-06-20,0.35104764,1,1
2014-06-23,0.33716387,1,1
2014-06-24,0.3287155,1,1
2014-06-25,0.3159588,1,1
2014-06-26,0.32299316,1,1
2014-06-27,0.3241078,1,1
2014-06-30,0.32145047,1,1
2014-07-01,0.31206524,1,0
2014-07-02,0.32177266,1,1
2014-07-03,0.3155437,1,0
2014-07-07,0.32960695,1,1
2014-07-08,0.31990877,1,0
2014-07-09,0.32064748,1,1
2014-07-10,0.32088402,1,1
2014-07-11,0.31595445,1,1
2014-07-14,0.32094988,1,1
2014-07-15,0.3525693,1,1
2014-07-16,0.3581736,1,0
2014-07-17,0.36749664,1,1
2014-07-18,0.33940598,1,0
2014-07-21,0.357784,1,0
2014-07-22,0.3621377,1,0
2014-07-23,0.36827752,1,0
2014-07-24,0.3776765,1,0
2014-07-25,0.39141065,1,0
2014-07-28,0.37198013,1,0
2014-07-29,0.37935036,1,0
2014-07-30,0.3722696,1,0
2014-07-31,0.37983844,1,1
2014-08-01,0.3887586,1,1
2014-08-04,0.3816147,1,1
2014-08-05,0.3929816,1,1
2014-08-06,0.3900627,1,1
2014-08-07,0.36736202,1,1
2014-08-08,0.34550315,1,1
2014-08-11,0.36269093,1,1
2014-08-12,0.37304357,1,1
2014-08-13,0.38962364,1,1
2014-08-14,0.41169107,1,1
2014-08-15,0.3707489,1,1
2014-08-18,0.37401572,1,1
2014-08-19,0.3959482,1,1
2014-08-20,0.42114112,1,1
2014-08-21,0.5234356,1,1
2014-08-22,0.521123,1,1
2014-08-25,0.41211233,1,0
2014-08-26,0.42016324,1,1
2014-08-27,0.41098097,1,1
2014-08-28,0.4187491,1,0
2014-08-29,0.40522382,1,0
2014-09-02,0.40711764,1,0
2014-09-03,0.4243115,1,0
2014-09-04,0.42265418,1,0
2014-09-05,0.4333686,1,0
2014-09-08,0.41659307,1,1
2014-09-09,0.4231609,1,1
2014-09-10,0.42776832,1,1
2014-09-11,0.41917074,1,0
2014-09-12,0.4209427,1,0
2014-09-15,0.41529864,1,1
2014-09-16,0.4098162,1,0
2014-09-17,0.4167116,1,0
2014-09-18,0.4182681,1,0
2014-09-19,0.42384577,1,0
2014-09-22,0.41919306,1,0
2014-09-23,0.4203024,1,0
2014-09-24,0.40964484,1,0
2014-09-25,0.4091126,1,0
2014-09-26,0.3893478,1,0
2014-09-29,0.39681673,1,0
2014-09-30,0.38648358,1,0
2014-10-01,0.38041946,1,0
2014-10-02,0.38138512,1,0
2014-10-03,0.38279697,1,0
2014-10-06,0.38756666,1,0
2014-10-07,0.39703497,1,0
2014-10-08,0.37217593,1,0
2014-10-09,0.35686722,1,0
2014-10-10,0.3316448,1,1
2014-10-13,0.33006155,1,1
2014-10-14,0.33368716,1,1
2014-10-15,0.3277513,1,1
2014-10-16,0.31131253,1,1
2014-10-17,0.30939767,1,1
2014-10-20,0.3165938,1,1
2014-10-21,0.3130836,1,1
2014-10-22,0.3046232,1,1
2014-10-23,0.30685696,1,1
2014-10-24,0.3213838,1,1
2014-10-27,0.32608828,1,1
2014-10-28,0.3237973,1,1
2014-10-29,0.3284987,1,1
2014-10-30,0.32505074,1,1
2014-10-31,0.3366595,1,1
2014-11-03,0.3289873,1,1
2014-11-04,0.32262945,1,1
2014-11-05,0.3097364,1,1
2014-11-06,0.31338474,1,1
2014-11-07,0.30429196,1,1
2014-11-10,0.31363362,1,1
2014-11-11,0.3109432,1,1
2014-11-12,0.30226874,1,1
2014-11-13,0.29230982,1,1
2014-11-14,0.29239386,1,1
2014-11-17,0.30485162,1,1
2014-11-18,0.29968214,1,1
2014-11-19,0.29110637,1,1
2014-11-20,0.29549435,1,1
2014-11-21,0.29306212,1,1
2014-11-24,0.2858094,1,1
2014-11-25,0.2875031,1,1
2014-11-26,0.29219583,1,0
2014-11-28,0.2875022,1,0
2014-12-01,0.28891364,1,0
2014-12-02,0.28901502,1,0
2014-12-03,0.29074693,1,0
2014-12-04,0.29372266,1,0
2014-12-05,0.2856776,1,0
2014-12-08,0.283632,1,0
2014-12-09,0.27887303,1,1
2014-12-10,0.2812687,1,1
2014-12-11,0.27904257,1,1
2014-12-12,0.26844054,1,1
2014-12-15,0.26410797,1,1
2014-12-16,0.2726634,1,1
2014-12-17,0.26195005,1,1
2014-12-18,0.26223582,1,1
2014-12-19,0.27486548,1,0
2014-12-22,0.28292304,1,0
2014-12-23,0.29775843,1,0
2014-12-24,0.21336804,1,0
2014-12-26,0.29201373,1,0
2014-12-29,0.19903037,1,0
2014-12-30,0.2818276,1,0
2014-12-31,0.24376531,1,0
2015-01-02,0.2733266,1,0
2015-01-05,0.3183068,1,0
2015-01-06,0.29656678,1,0
2015-01-07,0.291479,1,0
2015-01-08,0.29591826,1,0
2015-01-09,0.29922804,1,0
2015-01-12,0.30167773,1,1
2015-01-13,0.30639353,1,1
2015-01-14,0.30735,1,1
2015-01-15,0.28936547,1,1
2015-01-16,0.28608444,1,0
2015-01-20,0.28714055,1,0
2015-01-21,0.27962345,1,0
2015-01-22,0.2915565,1,0
2015-01-23,0.29645458,1,0
2015-01-26,0.2873447,1,0
2015-01-27,0.3010555,1,1
2015-01-28,0.28056106,1,1
2015-01-29,0.27488983,1,1
2015-01-30,0.29104844,1,1
2015-02-02,0.2755607,1,1
2015-02-03,0.28481594,1,1
2015-02-04,0.2985993,1,1
2015-02-05,0.3007114,1,1
2015-02-06,0.2539273,1,1
2015-02-09,0.3210626,1,1
2015-02-10,0.23294345,1,1
2015-02-11,0.32313228,1,1
2015-02-12,0.34119657,1,1
2015-02-13,0.37816164,1,1
2015-02-17,0.38618395,1,1
2015-02-18,0.39872003,1,1
2015-02-19,0.40447953,1,1
2015-02-20,0.39910597,1,0
2015-02-23,0.4102546,1,0
2015-02-24,0.44713384,1,0
2015-02-25,0.4592803,1,0
2015-02-26,0.46781266,1,0
2015-02-27,0.47090358,1,0
2015-03-02,0.467505,1,0
2015-03-03,0.46265453,1,0
2015-03-04,0.45733264,1,0
2015-03-05,0.4268813,1,0
2015-03-06,0.39374807,1,1
2015-03-09,0.38695914,1,1
2015-03-10,0.37939903,1,1
2015-03-11,0.364694,1,1
2015-03-12,0.36710668,1,1
2015-03-13,0.3690672,1,1
2015-03-16,0.37311447,1,0
2015-03-17,0.37965775,1,0
2015-03-18,0.38237077,1,0
