Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2015-05-07,1,3,2088.0,1135.0508180103839,0.0,1.1350508180103838
2015-05-08,1,2,2116.10009765625,1135.0508180103839,0.0,1.1350508180103838
2015-05-11,1,2,2105.330078125,1135.0508180103839,0.0,1.1350508180103838
2015-05-12,1,2,2099.1201171875,1135.0508180103839,0.0,1.1350508180103838
2015-05-13,1,2,2098.47998046875,1135.0508180103839,0.0,1.1350508180103838
2015-05-14,1,2,2121.10009765625,1135.0508180103839,0.0,1.1350508180103838
2015-05-15,1,2,2122.72998046875,1135.0508180103839,0.0,1.1350508180103838
2015-05-18,1,2,2129.199951171875,1135.0508180103839,0.0,1.1350508180103838
2015-05-19,1,1,2127.830078125,1135.0508180103839,0.0,1.1350508180103838
2015-05-20,1,2,2125.85009765625,1135.0508180103839,0.0,1.1350508180103838
2015-05-21,1,1,2130.820068359375,1135.0508180103839,0.0,1.1350508180103838
2015-05-22,1,2,2126.06005859375,1135.0508180103839,0.0,1.1350508180103838
2015-05-26,1,2,2104.199951171875,1135.0508180103839,0.0,1.1350508180103838
2015-05-27,1,1,2123.47998046875,1135.0508180103839,0.0,1.1350508180103838
2015-05-28,1,1,2120.7900390625,1135.0508180103839,0.0,1.1350508180103838
2015-05-29,1,1,2107.389892578125,1135.0508180103839,0.0,1.1350508180103838
2015-06-01,1,2,2111.72998046875,1135.0508180103839,0.0,1.1350508180103838
2015-06-02,1,2,2109.60009765625,1135.0508180103839,0.0,1.1350508180103838
2015-06-03,1,1,2114.070068359375,1135.0508180103839,0.0,1.1350508180103838
2015-06-04,1,2,2095.840087890625,1135.0508180103839,0.0,1.1350508180103838
2015-06-05,1,2,2092.830078125,1135.0508180103839,0.0,1.1350508180103838
2015-06-08,3,2,2079.280029296875,1134.8238078467818,-0.00019999999999997797,1.1348238078467818
2015-06-09,3,3,2080.14990234375,1135.0136462303824,0.0001672844562194964,1.1350136462303824
2015-06-10,3,2,2105.199951171875,1140.479333109954,0.004815525256215425,1.140479333109954
2015-06-11,3,2,2108.860107421875,1141.2722429771898,0.000695242644225269,1.1412722429771898
2015-06-12,1,2,2094.110107421875,1137.8526241690695,-0.002996321718295447,1.1378526241690694
2015-06-15,0,2,2084.429931640625,1137.8526241690695,0.0,1.1378526241690694
2015-06-16,3,2,2096.2900390625,1137.6250536442358,-0.00019999999999986695,1.1376250536442358
2015-06-17,0,2,2100.43994140625,1138.2980486318643,0.0005915789085979561,1.1382980486318643
2015-06-18,0,1,2121.239990234375,1138.2980486318643,0.0,1.1382980486318643
2015-06-19,1,1,2109.989990234375,1138.2980486318643,0.0,1.1382980486318643
2015-06-22,1,1,2122.85009765625,1138.2980486318643,0.0,1.1382980486318643
2015-06-23,1,1,2124.199951171875,1138.2980486318643,0.0,1.1382980486318643
2015-06-24,1,1,2108.580078125,1138.2980486318643,0.0,1.1382980486318643
2015-06-25,1,1,2102.31005859375,1138.2980486318643,0.0,1.1382980486318643
2015-06-26,1,1,2101.489990234375,1138.2980486318643,0.0,1.1382980486318643
2015-06-29,3,2,2057.639892578125,1138.070389022138,-0.00019999999999997797,1.138070389022138
2015-06-30,3,2,2063.110107421875,1139.280441891637,0.001063249585589121,1.1392804418916371
2015-07-01,3,2,2077.419921875,1142.4403326278746,0.0027735846417153986,1.1424403326278745
2015-07-02,3,2,2076.780029296875,1142.2995314319687,-0.0001232459953351972,1.1422995314319686
2015-07-06,3,3,2068.760009765625,1140.5344887993726,-0.0015451662055603332,1.1405344887993727
2015-07-07,3,3,2081.340087890625,1143.3078824480158,0.0024316613621764294,1.1433078824480158
2015-07-08,3,3,2046.6800537109373,1135.6899046588424,-0.0066631026568819696,1.1356899046588425
2015-07-09,3,3,2051.31005859375,1136.7172622188793,0.0009046109821198023,1.1367172622188793
2015-07-10,3,3,2076.6201171875,1142.325728237416,0.004933914707681009,1.142325728237416
2015-07-13,3,2,2099.60009765625,1147.3806315273014,0.004425097995197191,1.1473806315273014
2015-07-14,3,2,2108.949951171875,1149.4238082408622,0.001780731395858659,1.149423808240862
2015-07-15,1,1,2107.39990234375,1148.8561679451436,-0.0004938476927733859,1.1488561679451437
2015-07-16,1,1,2124.2900390625,1148.8561679451436,0.0,1.1488561679451437
2015-07-17,1,1,2126.639892578125,1148.8561679451436,0.0,1.1488561679451437
2015-07-20,1,1,2128.280029296875,1148.8561679451436,0.0,1.1488561679451437
2015-07-21,0,2,2119.2099609375,1148.8561679451436,0.0,1.1488561679451437
2015-07-22,0,2,2114.14990234375,1148.8561679451436,0.0,1.1488561679451437
2015-07-23,1,2,2102.14990234375,1148.8561679451436,0.0,1.1488561679451437
2015-07-24,1,2,2079.64990234375,1148.8561679451436,0.0,1.1488561679451437
2015-07-27,0,2,2067.639892578125,1148.8561679451436,0.0,1.1488561679451437
2015-07-28,0,2,2093.25,1148.8561679451436,0.0,1.1488561679451437
2015-07-29,0,1,2108.570068359375,1148.8561679451436,0.0,1.1488561679451437
2015-07-30,1,2,2108.6298828125,1148.8561679451436,0.0,1.1488561679451437
2015-07-31,1,1,2103.840087890625,1148.8561679451436,0.0,1.1488561679451437
2015-08-03,1,2,2098.0400390625,1148.8561679451436,0.0,1.1488561679451437
2015-08-04,1,2,2093.320068359375,1148.8561679451436,0.0,1.1488561679451437
2015-08-05,1,2,2099.840087890625,1148.8561679451436,0.0,1.1488561679451437
2015-08-06,0,2,2083.56005859375,1148.8561679451436,0.0,1.1488561679451437
2015-08-07,0,2,2077.570068359375,1148.8561679451436,0.0,1.1488561679451437
2015-08-10,0,1,2104.179931640625,1148.8561679451436,0.0,1.1488561679451437
2015-08-11,0,1,2084.070068359375,1148.8561679451436,0.0,1.1488561679451437
2015-08-12,0,0,2086.050048828125,1148.8561679451436,0.0,1.1488561679451437
2015-08-13,0,0,2083.389892578125,1148.8561679451436,0.0,1.1488561679451437
2015-08-14,0,0,2091.5400390625,1148.8561679451436,0.0,1.1488561679451437
2015-08-17,0,0,2102.43994140625,1148.8561679451436,0.0,1.1488561679451437
2015-08-18,0,0,2096.919921875,1148.8561679451436,0.0,1.1488561679451437
2015-08-19,0,0,2079.610107421875,1148.8561679451436,0.0,1.1488561679451437
2015-08-20,0,1,2035.72998046875,1148.8561679451436,0.0,1.1488561679451437
2015-08-21,0,1,1970.8900146484373,1148.8561679451436,0.0,1.1488561679451437
2015-08-24,3,3,1893.2099609375,1148.6263967115547,-0.00019999999999997797,1.1486263967115546
2015-08-25,3,4,1867.6099853515625,1142.4106475527149,-0.0054114629235711975,1.142410647552715
2015-08-26,3,1,1940.510009765625,1160.2424027976074,0.015608883971006238,1.1602424027976075
2015-08-27,3,1,1987.6600341796875,1171.515582067133,0.009716227611008987,1.171515582067133
2015-08-28,1,1,1988.8699951171875,1171.5663941219084,4.337292269362969e-05,1.1715663941219083
2015-08-31,1,1,1972.1800537109373,1171.5663941219084,0.0,1.1715663941219083
2015-09-01,1,3,1913.8499755859373,1171.5663941219084,0.0,1.1715663941219083
2015-09-02,1,2,1948.8599853515625,1171.5663941219084,0.0,1.1715663941219083
2015-09-03,1,2,1951.1300048828125,1171.5663941219084,0.0,1.1715663941219083
2015-09-04,1,3,1921.219970703125,1171.5663941219084,0.0,1.1715663941219083
2015-09-08,1,2,1969.4100341796875,1171.5663941219084,0.0,1.1715663941219083
2015-09-09,1,2,1942.0400390625,1171.5663941219084,0.0,1.1715663941219083
2015-09-10,1,2,1952.2900390625,1171.5663941219084,0.0,1.1715663941219083
2015-09-11,1,1,1961.050048828125,1171.5663941219084,0.0,1.1715663941219083
2015-09-14,0,2,1953.030029296875,1171.5663941219084,0.0,1.1715663941219083
2015-09-15,0,1,1978.0899658203125,1171.5663941219084,0.0,1.1715663941219083
2015-09-16,0,1,1995.31005859375,1171.5663941219084,0.0,1.1715663941219083
2015-09-17,0,0,1990.199951171875,1171.5663941219084,0.0,1.1715663941219083
2015-09-18,0,1,1958.030029296875,1171.5663941219084,0.0,1.1715663941219083
2015-09-21,4,1,1966.969970703125,1171.0977675642598,-0.0003999999999998449,1.1710977675642598
2015-09-22,4,1,1942.739990234375,1159.551314253365,-0.009859512698850104,1.159551314253365
2015-09-23,4,2,1938.760009765625,1157.650717769798,-0.0016390792371193674,1.1576507177697979
2015-09-24,4,3,1932.239990234375,1154.535876904274,-0.002690656877512021,1.154535876904274
2015-09-25,4,3,1931.3399658203125,1154.1056138430095,-0.0003726718847560928,1.1541056138430095
2015-09-28,4,4,1881.77001953125,1130.4061399924408,-0.020534926410809784,1.1304061399924408
2015-09-29,4,4,1884.0899658203125,1131.5209298006073,0.0009861852025803142,1.1315209298006073
2015-09-30,4,4,1920.030029296875,1148.786717325012,0.01525892015753283,1.148786717325012
2015-10-01,4,4,1923.8199462890625,1150.6005955412245,0.0015789512438271203,1.1506005955412244
2015-10-02,4,3,1951.3599853515625,1163.7762241600724,0.011451087953461725,1.1637762241600724
2015-10-05,4,2,1987.050048828125,1180.8027655837375,0.014630425566524607,1.1808027655837374
2015-10-06,4,3,1979.9200439453125,1177.4128230481836,-0.0028708795696952283,1.1774128230481835
2015-10-07,4,3,1995.8299560546875,1184.9810746577548,0.006427865793051213,1.1849810746577547
2015-10-08,4,2,2013.4300537109373,1193.3399870231606,0.007054047144018805,1.1933399870231605
2015-10-09,4,2,2014.8900146484373,1194.032161422342,0.0005800311786317014,1.194032161422342
2015-10-12,4,2,2017.4599609375,1195.250408274042,0.0010202797638623196,1.195250408274042
2015-10-13,4,3,2003.68994140625,1188.7232824017708,-0.005460885708206131,1.1887232824017708
2015-10-14,4,3,1994.239990234375,1184.2377557362151,-0.003773398512471937,1.1842377557362151
2015-10-15,4,3,2023.8599853515625,1198.3077259830775,0.01188103501911697,1.1983077259830774
2015-10-16,4,2,2033.1099853515625,1202.6887601270168,0.0036560176062832017,1.2026887601270169
2015-10-19,4,3,2033.6600341796875,1202.9490396748754,0.00021641471716349336,1.2029490396748754
2015-10-20,4,3,2030.77001953125,1201.5813034787839,-0.0011369859827654594,1.201581303478784
2015-10-21,4,3,2018.93994140625,1195.9809751240805,-0.004660798514831588,1.1959809751240804
2015-10-22,4,3,2052.510009765625,1211.8883988492958,0.013300733085294114,1.2118883988492957
2015-10-23,4,2,2075.14990234375,1222.581380114258,0.008823404263227141,1.222581380114258
2015-10-26,4,2,2071.179931640625,1220.7100547684818,-0.0015306345869601223,1.2207100547684817
2015-10-27,3,2,2065.889892578125,1217.972390036672,-0.0022426822168912786,1.2179723900366721
2015-10-28,3,2,2090.35009765625,1223.740096680556,0.004735498678841266,1.223740096680556
2015-10-29,3,2,2089.409912109375,1223.5198679772748,-0.00017996362452987746,1.2235198679772747
2015-10-30,3,2,2079.360107421875,1221.1651696357683,-0.0019245280793023234,1.2211651696357684
2015-11-02,0,1,2104.050048828125,1226.7179965382293,0.0045471546687800846,1.2267179965382293
2015-11-03,0,1,2109.7900390625,1226.7179965382293,0.0,1.2267179965382293
2015-11-04,0,1,2102.31005859375,1226.7179965382293,0.0,1.2267179965382293
2015-11-05,1,1,2099.929931640625,1226.7179965382293,0.0,1.2267179965382293
2015-11-06,0,1,2099.199951171875,1226.7179965382293,0.0,1.2267179965382293
2015-11-09,0,2,2078.580078125,1226.7179965382293,0.0,1.2267179965382293
2015-11-10,0,2,2081.719970703125,1226.7179965382293,0.0,1.2267179965382293
2015-11-11,0,2,2075.0,1226.7179965382293,0.0,1.2267179965382293
2015-11-12,0,3,2045.969970703125,1226.7179965382293,0.0,1.2267179965382293
2015-11-13,0,3,2023.0400390625,1226.7179965382293,0.0,1.2267179965382293
2015-11-16,0,3,2053.18994140625,1226.7179965382293,0.0,1.2267179965382293
2015-11-17,0,3,2050.43994140625,1226.7179965382293,0.0,1.2267179965382293
2015-11-18,0,2,2083.580078125,1226.7179965382293,0.0,1.2267179965382293
2015-11-19,0,2,2081.239990234375,1226.7179965382293,0.0,1.2267179965382293
2015-11-20,0,2,2089.169921875,1226.7179965382293,0.0,1.2267179965382293
2015-11-23,0,1,2086.590087890625,1226.7179965382293,0.0,1.2267179965382293
2015-11-24,0,2,2089.139892578125,1226.7179965382293,0.0,1.2267179965382293
2015-11-25,0,2,2088.8701171875,1226.7179965382293,0.0,1.2267179965382293
2015-11-27,0,1,2090.110107421875,1226.7179965382293,0.0,1.2267179965382293
2015-11-30,0,1,2080.409912109375,1226.7179965382293,0.0,1.2267179965382293
2015-12-01,0,1,2102.6298828125,1226.7179965382293,0.0,1.2267179965382293
2015-12-02,0,1,2079.510009765625,1226.7179965382293,0.0,1.2267179965382293
2015-12-03,0,1,2049.6201171875,1226.7179965382293,0.0,1.2267179965382293
2015-12-04,0,1,2091.68994140625,1226.7179965382293,0.0,1.2267179965382293
2015-12-07,0,2,2077.070068359375,1226.7179965382293,0.0,1.2267179965382293
2015-12-08,0,1,2063.590087890625,1226.7179965382293,0.0,1.2267179965382293
2015-12-09,0,1,2047.6199951171875,1226.7179965382293,0.0,1.2267179965382293
2015-12-10,0,1,2052.22998046875,1226.7179965382293,0.0,1.2267179965382293
2015-12-11,1,2,2012.3699951171875,1226.7179965382293,0.0,1.2267179965382293
2015-12-14,1,3,2021.93994140625,1226.7179965382293,0.0,1.2267179965382293
2015-12-15,1,2,2043.4100341796875,1226.7179965382293,0.0,1.2267179965382293
2015-12-16,1,2,2073.070068359375,1226.7179965382293,0.0,1.2267179965382293
2015-12-17,0,3,2041.8900146484373,1226.7179965382293,0.0,1.2267179965382293
2015-12-18,0,3,2005.550048828125,1226.7179965382293,0.0,1.2267179965382293
2015-12-21,0,2,2021.1500244140625,1226.7179965382293,0.0,1.2267179965382293
2015-12-22,0,1,2038.969970703125,1226.7179965382293,0.0,1.2267179965382293
2015-12-23,0,1,2064.2900390625,1226.7179965382293,0.0,1.2267179965382293
2015-12-24,0,1,2060.989990234375,1226.7179965382293,0.0,1.2267179965382293
2015-12-28,0,0,2056.5,1226.7179965382293,0.0,1.2267179965382293
2015-12-29,0,0,2078.360107421875,1226.7179965382293,0.0,1.2267179965382293
2015-12-30,0,0,2063.360107421875,1226.7179965382293,0.0,1.2267179965382293
2015-12-31,0,0,2043.93994140625,1226.7179965382293,0.0,1.2267179965382293
2016-01-04,0,0,2012.6600341796875,1226.7179965382293,0.0,1.2267179965382293
2016-01-05,0,0,2016.7099609375,1226.7179965382293,0.0,1.2267179965382293
2016-01-06,0,0,1990.260009765625,1226.7179965382293,0.0,1.2267179965382293
2016-01-07,0,1,1943.0899658203125,1226.7179965382293,0.0,1.2267179965382293
2016-01-08,0,1,1922.030029296875,1226.7179965382293,0.0,1.2267179965382293
2016-01-11,0,1,1923.6700439453125,1226.7179965382293,0.0,1.2267179965382293
2016-01-12,0,1,1938.6800537109373,1226.7179965382293,0.0,1.2267179965382293
2016-01-13,0,2,1890.280029296875,1226.7179965382293,0.0,1.2267179965382293
2016-01-14,4,1,1921.8399658203125,1226.227309339614,-0.00039999999999995595,1.226227309339614
2016-01-15,4,2,1880.3299560546875,1205.0285841520254,-0.017287761433893767,1.2050285841520254
2016-01-19,4,2,1881.3299560546875,1205.5412210718632,0.00042541473835533417,1.2055412210718632
2016-01-20,4,4,1859.3299560546875,1194.2621532762714,-0.009356020016937694,1.1942621532762714
2016-01-21,0,3,1868.989990234375,1198.7457430862703,0.0037542760588191726,1.1987457430862702
2016-01-22,0,2,1906.9000244140625,1198.7457430862703,0.0,1.1987457430862702
2016-01-25,0,3,1877.0799560546875,1198.7457430862703,0.0,1.1987457430862702
2016-01-26,0,2,1903.6300048828125,1198.7457430862703,0.0,1.1987457430862702
2016-01-27,4,2,1882.949951171875,1198.2662447890357,-0.00040000000000006697,1.1982662447890358
2016-01-28,4,1,1893.3599853515625,1203.5674095136549,0.004424029090089654,1.2035674095136548
2016-01-29,4,0,1940.239990234375,1227.4055120642965,0.01980620475613759,1.2274055120642966
2016-02-01,4,0,1939.3800048828125,1226.970243825811,-0.00035462464051794207,1.226970243825811
2016-02-02,4,1,1903.030029296875,1208.570631646442,-0.01499597261788288,1.208570631646442
2016-02-03,4,1,1912.530029296875,1213.3967409173283,0.003993237254418247,1.2133967409173283
2016-02-04,4,1,1915.449951171875,1214.8786189654854,0.0012212642396227658,1.2148786189654854
2016-02-05,4,3,1880.050048828125,1196.9148438369825,-0.014786477305691381,1.1969148438369825
2016-02-08,4,3,1853.43994140625,1183.3606243823442,-0.011324297233366365,1.1833606243823442
2016-02-09,4,3,1852.2099609375,1182.7323196242746,-0.000530949522169144,1.1827323196242747
2016-02-10,4,4,1851.8599853515625,1182.55351968165,-0.00015117532484565377,1.18255351968165
2016-02-11,4,4,1829.0799560546875,1170.9149300313868,-0.009841913669494051,1.1709149300313868
2016-02-12,4,3,1864.780029296875,1189.196299930503,0.015612893328319055,1.189196299930503
2016-02-16,4,3,1895.5799560546875,1204.9079872128332,0.013212021668120189,1.2049079872128332
2016-02-17,4,2,1926.8199462890625,1220.7923489854604,0.01318304961142358,1.2207923489854604
2016-02-18,4,2,1917.8299560546875,1216.235193942381,-0.0037329485615359426,1.216235193942381
2016-02-19,4,3,1917.780029296875,1216.2098618368193,-2.0828295125840945e-05,1.2162098618368193
2016-02-22,4,3,1945.5,1230.2719252462757,0.011562201434724972,1.2302719252462757
2016-02-23,4,3,1921.27001953125,1218.012874769748,-0.009964504777327021,1.2180128747697478
2016-02-24,4,3,1929.800048828125,1222.3386200131445,0.0035514774375553504,1.2223386200131445
2016-02-25,4,3,1951.699951171875,1233.4346622511212,0.009077715500682926,1.2334346622511212
2016-02-26,4,2,1948.050048828125,1231.589145281437,-0.001496242181418861,1.231589145281437
2016-02-29,4,3,1932.22998046875,1223.5869789730407,-0.006497431663030406,1.2235869789730407
2016-03-01,4,2,1978.3499755859373,1246.9490917673822,0.019093136160985846,1.2469490917673822
2016-03-02,4,3,1986.449951171875,1251.0330057011192,0.00327512483123793,1.2510330057011192
2016-03-03,4,2,1993.4000244140625,1254.5342885697016,0.002798713425326671,1.2545342885697017
2016-03-04,4,2,1999.989990234375,1257.851841777798,0.0026444500069253696,1.257851841777798
2016-03-07,3,2,2001.760009765625,1258.490577727755,0.0005077990338306915,1.2584905777277549
2016-03-08,3,3,1979.260009765625,1252.8295696827693,-0.0044982522278449455,1.2528295696827692
2016-03-09,3,3,1989.260009765625,1255.3607281936129,0.00202035342403728,1.255360728193613
2016-03-10,3,3,1989.5699462890625,1255.4389411758941,6.230319343658586e-05,1.2554389411758942
2016-03-11,3,2,2022.18994140625,1263.6698912323436,0.006556232873213386,1.2636698912323436
2016-03-14,3,2,2019.6400146484373,1263.0323178599817,-0.0005045410805349926,1.2630323178599818
2016-03-15,3,2,2015.9300537109373,1262.1039926567933,-0.0007349971889566431,1.2621039926567932
2016-03-16,3,2,2027.219970703125,1264.9304354558167,0.002239469025903107,1.2649304354558166
2016-03-17,3,2,2040.5899658203125,1268.2664425657808,0.002637304800688245,1.2682664425657808
2016-03-18,3,2,2049.580078125,1270.5007856453385,0.0017617300312995354,1.2705007856453385
2016-03-21,3,2,2051.60009765625,1271.0015061909826,0.0003941127398749966,1.2710015061909825
2016-03-22,3,2,2049.800048828125,1270.5553078796574,-0.0003510604111417459,1.2705553078796574
2016-03-23,3,2,2036.7099609375,1267.30881136826,-0.002555179212792691,1.26730881136826
2016-03-24,3,2,2035.93994140625,1267.1171011945387,-0.00015127344811427523,1.2671171011945388
2016-03-28,3,2,2037.050048828125,1267.393379307513,0.00021803676448994835,1.267393379307513
2016-03-29,3,2,2055.010009765625,1271.861705120432,0.00352560293108084,1.271861705120432
2016-03-30,3,2,2063.949951171875,1274.0742429790698,0.0017396056896203937,1.27407424297907
2016-03-31,3,2,2059.739990234375,1273.034408840852,-0.0008161487793572064,1.2730344088408518
2016-04-01,3,2,2072.780029296875,1276.2572315495404,0.002531606912041795,1.2762572315495404
2016-04-04,1,2,2066.1298828125,1274.3649397604881,-0.0014826883971931215,1.2743649397604881
2016-04-05,1,3,2045.1700439453125,1274.3649397604881,0.0,1.2743649397604881
2016-04-06,4,2,2066.659912109375,1273.8551937845841,-0.0003999999999998449,1.2738551937845841
2016-04-07,4,3,2041.9100341796875,1261.6449587811348,-0.009585261388441735,1.261644958781135
2016-04-08,4,3,2047.5999755859373,1264.4572169708115,0.002229040880402211,1.2644572169708115
2016-04-11,4,3,2041.989990234375,1261.685465769396,-0.002192048227662169,1.2616854657693959
2016-04-12,4,2,2061.719970703125,1271.4369515635105,0.00772893566477606,1.2714369515635104
2016-04-13,4,2,2082.419921875,1281.6482588228923,0.008031312324865869,1.2816482588228924
2016-04-14,4,2,2082.780029296875,1281.825546485737,0.00013832786150502763,1.281825546485737
2016-04-15,4,2,2080.72998046875,1280.8161003718842,-0.0007875066280433884,1.2808161003718843
2016-04-18,4,2,2094.340087890625,1287.5177110340512,0.005232297329976765,1.2875177110340512
2016-04-19,0,1,2100.800048828125,1290.1781802293435,0.00206635541592326,1.2901781802293435
2016-04-20,0,1,2102.39990234375,1290.1781802293435,0.0,1.2901781802293435
2016-04-21,0,2,2091.47998046875,1290.1781802293435,0.0,1.2901781802293435
2016-04-22,2,1,2091.580078125,1290.1781802293435,0.0,1.2901781802293435
2016-04-25,2,1,2087.7900390625,1290.1781802293435,0.0,1.2901781802293435
2016-04-26,1,1,2091.699951171875,1290.1781802293435,0.0,1.2901781802293435
2016-04-27,2,1,2095.14990234375,1290.1781802293435,0.0,1.2901781802293435
2016-04-28,2,2,2075.81005859375,1290.1781802293435,0.0,1.2901781802293435
2016-04-29,2,2,2065.300048828125,1290.1781802293435,0.0,1.2901781802293435
2016-05-02,1,2,2081.429931640625,1290.1781802293435,0.0,1.2901781802293435
2016-05-03,1,2,2063.3701171875,1290.1781802293435,0.0,1.2901781802293435
2016-05-04,1,2,2051.1201171875,1290.1781802293435,0.0,1.2901781802293435
2016-05-05,2,2,2050.6298828125,1290.1781802293435,0.0,1.2901781802293435
2016-05-06,2,2,2057.139892578125,1290.1781802293435,0.0,1.2901781802293435
2016-05-09,4,2,2058.68994140625,1289.6621089572518,-0.00039999999999995595,1.2896621089572518
2016-05-10,2,1,2084.389892578125,1302.024494731162,0.009585755592917078,1.3020244947311619
2016-05-11,2,2,2064.4599609375,1302.024494731162,0.0,1.3020244947311619
2016-05-12,1,2,2064.110107421875,1302.024494731162,0.0,1.3020244947311619
2016-05-13,2,2,2046.6099853515625,1302.024494731162,0.0,1.3020244947311619
2016-05-16,4,2,2066.659912109375,1301.5036849332696,-0.0003999999999998449,1.3015036849332695
2016-05-17,4,3,2047.2099609375,1291.6999211067675,-0.007532643925633353,1.2916999211067675
2016-05-18,4,3,2047.6300048828125,1291.9119232045819,0.00016412643087626577,1.291911923204582
2016-05-19,4,3,2040.0400390625,1288.080548194609,-0.0029656627059134744,1.288080548194609
2016-05-20,4,3,2052.320068359375,1294.2828144686687,0.0048151230004620516,1.2942828144686687
2016-05-23,4,3,2048.0400390625,1292.123258783094,-0.0016685346212074181,1.292123258783094
2016-05-24,3,2,2076.06005859375,1306.0030199022012,0.010741824376862663,1.3060030199022012
2016-05-25,2,2,2090.5400390625,1309.3842903441437,0.0025890219168065443,1.3093842903441437
2016-05-26,2,2,2090.10009765625,1309.3842903441437,0.0,1.3093842903441437
2016-05-27,2,2,2099.06005859375,1309.3842903441437,0.0,1.3093842903441437
2016-05-31,2,2,2096.949951171875,1309.3842903441437,0.0,1.3093842903441437
2016-06-01,1,2,2099.330078125,1309.3842903441437,0.0,1.3093842903441437
2016-06-02,1,1,2105.260009765625,1309.3842903441437,0.0,1.3093842903441437
2016-06-03,1,1,2099.1298828125,1309.3842903441437,0.0,1.3093842903441437
2016-06-06,1,1,2109.409912109375,1309.3842903441437,0.0,1.3093842903441437
2016-06-07,1,1,2112.1298828125,1309.3842903441437,0.0,1.3093842903441437
2016-06-08,1,1,2119.1201171875,1309.3842903441437,0.0,1.3093842903441437
2016-06-09,1,1,2115.47998046875,1309.3842903441437,0.0,1.3093842903441437
2016-06-10,1,2,2096.070068359375,1309.3842903441437,0.0,1.3093842903441437
2016-06-13,1,2,2079.06005859375,1309.3842903441437,0.0,1.3093842903441437
2016-06-14,1,3,2075.320068359375,1309.3842903441437,0.0,1.3093842903441437
2016-06-15,1,1,2071.5,1309.3842903441437,0.0,1.3093842903441437
2016-06-16,1,1,2077.989990234375,1309.3842903441437,0.0,1.3093842903441437
2016-06-17,1,1,2071.219970703125,1309.3842903441437,0.0,1.3093842903441437
2016-06-20,4,2,2083.25,1308.860536628006,-0.00039999999999995595,1.308860536628006
2016-06-21,4,2,2088.89990234375,1311.7009477266577,0.0021701403771936523,1.3117009477266577
2016-06-22,4,2,2085.449951171875,1309.9676878669163,-0.0013213834012587578,1.3099676878669164
2016-06-23,4,1,2113.320068359375,1323.9714981048055,0.01069019516099079,1.3239714981048054
2016-06-24,1,3,2037.4100341796875,1285.4154583066734,-0.029121502882292427,1.2854154583066735
2016-06-27,4,4,2000.5400390625,1284.9012921233507,-0.00040000000000006697,1.2849012921233507
2016-06-28,4,4,2036.0899658203125,1303.1728950131449,0.014220238552021147,1.303172895013145
2016-06-29,4,3,2070.77001953125,1320.928359956449,0.013624796073682166,1.320928359956449
2016-06-30,4,3,2098.860107421875,1335.2617068516765,0.010850964616809566,1.3352617068516766
2016-07-01,4,3,2102.949951171875,1337.3430156481375,0.0015587272410950703,1.3373430156481374
2016-07-05,4,3,2088.550048828125,1330.0163410928876,-0.005478530541170867,1.3300163410928876
2016-07-06,4,3,2099.72998046875,1335.7113972423556,0.004281944494597845,1.3357113972423555
2016-07-07,4,3,2097.89990234375,1334.7799627731697,-0.0006973321266172672,1.3347799627731698
2016-07-08,4,2,2129.89990234375,1351.0662270855496,0.012201459990861085,1.3510662270855496
2016-07-11,4,2,2137.159912109375,1354.7500746526391,0.0027266224950617257,1.354750074652639
2016-07-12,2,2,2152.139892578125,1361.8010506111905,0.005204632271645471,1.3618010506111904
2016-07-13,2,2,2152.429931640625,1361.8010506111905,0.0,1.3618010506111904
2016-07-14,2,2,2163.75,1361.8010506111905,0.0,1.3618010506111904
2016-07-15,2,2,2161.739990234375,1361.8010506111905,0.0,1.3618010506111904
2016-07-18,2,2,2166.889892578125,1361.8010506111905,0.0,1.3618010506111904
2016-07-19,2,2,2163.780029296875,1361.8010506111905,0.0,1.3618010506111904
2016-07-20,2,2,2173.02001953125,1361.8010506111905,0.0,1.3618010506111904
2016-07-21,2,2,2165.169921875,1361.8010506111905,0.0,1.3618010506111904
2016-07-22,2,2,2175.030029296875,1361.8010506111905,0.0,1.3618010506111904
2016-07-25,2,2,2168.47998046875,1361.8010506111905,0.0,1.3618010506111904
2016-07-26,2,2,2169.179931640625,1361.8010506111905,0.0,1.3618010506111904
2016-07-27,2,2,2166.580078125,1361.8010506111905,0.0,1.3618010506111904
2016-07-28,2,2,2170.06005859375,1361.8010506111905,0.0,1.3618010506111904
2016-07-29,2,2,2173.60009765625,1361.8010506111905,0.0,1.3618010506111904
2016-08-01,2,2,2170.840087890625,1361.8010506111905,0.0,1.3618010506111904
2016-08-02,2,2,2157.030029296875,1361.8010506111905,0.0,1.3618010506111904
2016-08-03,2,2,2163.7900390625,1361.8010506111905,0.0,1.3618010506111904
2016-08-04,2,2,2164.25,1361.8010506111905,0.0,1.3618010506111904
2016-08-05,2,2,2182.8701171875,1361.8010506111905,0.0,1.3618010506111904
2016-08-08,2,2,2180.889892578125,1361.8010506111905,0.0,1.3618010506111904
2016-08-09,2,2,2181.739990234375,1361.8010506111905,0.0,1.3618010506111904
2016-08-10,2,2,2175.489990234375,1361.8010506111905,0.0,1.3618010506111904
2016-08-11,2,2,2185.7900390625,1361.8010506111905,0.0,1.3618010506111904
