Date,Probability,Prediction,Actual,SP500_historical_data_Close
2014-12-26,0.19058172,1,0,2088.77001953125
2014-12-29,0.29607004,1,0,2090.570068359375
2014-12-30,0.26676807,1,0,2080.35009765625
2014-12-31,0.1952025,1,0,2058.89990234375
2015-01-02,0.19871172,1,0,2058.199951171875
2015-01-05,0.20190595,1,0,2020.5799560546875
2015-01-06,0.19053029,1,0,2002.6099853515625
2015-01-07,0.16132711,1,0,2025.9000244140625
2015-01-08,0.17719907,1,0,2062.139892578125
2015-01-09,0.1873045,1,0,2044.81005859375
2015-01-12,0.1991258,1,1,2028.260009765625
2015-01-13,0.20519006,1,1,2023.030029296875
2015-01-14,0.21009779,1,1,2011.27001953125
2015-01-15,0.19804658,1,1,1992.6700439453125
2015-01-16,0.21145971,1,0,2019.4200439453125
2015-01-20,0.2208874,1,0,2022.550048828125
2015-01-21,0.22865623,1,0,2032.1199951171875
2015-01-22,0.22001502,1,0,2063.14990234375
2015-01-23,0.21562557,1,0,2051.820068359375
2015-01-26,0.22918327,1,0,2057.090087890625
2015-01-27,0.22080788,1,1,2029.550048828125
2015-01-28,0.23230024,1,1,2002.1600341796875
2015-01-29,0.2369594,1,1,2021.25
2015-01-30,0.24777275,1,1,1994.989990234375
2015-02-02,0.2574531,1,1,2020.8499755859373
2015-02-03,0.2608798,1,1,2050.030029296875
2015-02-04,0.30271596,1,1,2041.510009765625
2015-02-05,0.31620353,1,1,2062.52001953125
2015-02-06,0.353082,1,1,2055.469970703125
2015-02-09,0.35633674,1,1,2046.739990234375
2015-02-10,0.35705316,1,1,2068.590087890625
2015-02-11,0.30490237,1,1,2068.530029296875
2015-02-12,0.39982194,1,1,2088.47998046875
2015-02-13,0.3173282,1,1,2096.989990234375
2015-02-17,0.30676323,1,1,2100.340087890625
2015-02-18,0.31782562,1,1,2099.679931640625
2015-02-19,0.29525033,1,1,2097.449951171875
2015-02-20,0.28964183,1,0,2110.300048828125
2015-02-23,0.29530385,1,0,2109.659912109375
2015-02-24,0.32633066,1,0,2115.47998046875
2015-02-25,0.30629224,1,0,2113.860107421875
2015-02-26,0.29121852,1,0,2110.739990234375
2015-02-27,0.2843267,1,0,2104.5
2015-03-02,0.26307446,1,0,2117.389892578125
2015-03-03,0.2410039,1,0,2107.780029296875
2015-03-04,0.2400458,1,0,2098.530029296875
2015-03-05,0.22763899,1,0,2101.0400390625
2015-03-06,0.22438452,1,1,2071.260009765625
2015-03-09,0.2424906,1,1,2079.429931640625
2015-03-10,0.24555647,1,1,2044.1600341796875
2015-03-11,0.2606903,1,1,2040.239990234375
2015-03-12,0.22810541,1,1,2065.949951171875
2015-03-13,0.20575309,1,1,2053.39990234375
2015-03-16,0.23911008,1,0,2081.18994140625
2015-03-17,0.21854514,1,0,2074.280029296875
2015-03-18,0.26242593,1,0,2099.5
2015-03-19,0.25907335,1,0,2089.27001953125
2015-03-20,0.28030446,1,0,2108.10009765625
2015-03-23,0.24673708,1,0,2104.419921875
2015-03-24,0.26866943,1,0,2091.5
2015-03-25,0.26237768,1,1,2061.050048828125
2015-03-26,0.27283445,1,1,2056.14990234375
2015-03-27,0.25024867,1,1,2061.02001953125
2015-03-30,0.25706196,1,1,2086.239990234375
2015-03-31,0.25017494,1,1,2067.889892578125
2015-04-01,0.29074073,1,1,2059.68994140625
2015-04-02,0.25927567,1,1,2066.9599609375
2015-04-06,0.24582891,1,1,2080.6201171875
2015-04-07,0.25788596,1,1,2076.330078125
2015-04-08,0.27015552,1,0,2081.89990234375
2015-04-09,0.26139095,1,1,2091.179931640625
2015-04-10,0.26616812,1,0,2102.06005859375
2015-04-13,0.2832718,1,1,2092.429931640625
2015-04-14,0.33473954,1,1,2095.840087890625
2015-04-15,0.32715493,1,1,2106.6298828125
2015-04-16,0.31751934,1,1,2104.989990234375
2015-04-17,0.3568525,1,1,2081.179931640625
2015-04-20,0.41930145,1,1,2100.39990234375
2015-04-21,0.40933207,1,0,2097.2900390625
2015-04-22,0.4558907,1,1,2107.9599609375
2015-04-23,0.4482987,1,1,2112.929931640625
2015-04-24,0.4421709,1,0,2117.68994140625
2015-04-27,0.42658225,1,0,2108.919921875
2015-04-28,0.44275355,1,0,2114.760009765625
2015-04-29,0.40652066,1,1,2106.85009765625
2015-04-30,0.40997607,1,1,2085.510009765625
2015-05-01,0.38683096,1,0,2108.2900390625
2015-05-04,0.34656617,1,0,2114.489990234375
2015-05-05,0.37326336,1,1,2089.4599609375
2015-05-06,0.37552726,1,1,2080.14990234375
2015-05-07,0.38359365,1,1,2088.0
2015-05-08,0.4042294,1,1,2116.10009765625
2015-05-11,0.41709432,1,1,2105.330078125
2015-05-12,0.45738226,1,1,2099.1201171875
2015-05-13,0.44864708,1,1,2098.47998046875
2015-05-14,0.44384977,1,0,2121.10009765625
2015-05-15,0.38991672,1,1,2122.72998046875
2015-05-18,0.38417974,1,0,2129.199951171875
2015-05-19,0.3606868,1,0,2127.830078125
2015-05-20,0.35136667,1,0,2125.85009765625
2015-05-21,0.34469444,1,0,2130.820068359375
2015-05-22,0.33988476,1,0,2126.06005859375
2015-05-26,0.35202876,1,0,2104.199951171875
2015-05-27,0.32375067,1,0,2123.47998046875
2015-05-28,0.33577517,1,0,2120.7900390625
2015-05-29,0.36675707,1,0,2107.389892578125
2015-06-01,0.3576466,1,0,2111.72998046875
2015-06-02,0.35022458,1,0,2109.60009765625
2015-06-03,0.3596609,1,0,2114.070068359375
2015-06-04,0.39414153,1,0,2095.840087890625
2015-06-05,0.38282833,1,1,2092.830078125
2015-06-08,0.3793101,1,1,2079.280029296875
2015-06-09,0.38344306,1,1,2080.14990234375
2015-06-10,0.36431918,1,1,2105.199951171875
2015-06-11,0.37315395,1,1,2108.860107421875
2015-06-12,0.36570105,1,1,2094.110107421875
2015-06-15,0.35665965,1,1,2084.429931640625
2015-06-16,0.34125352,1,1,2096.2900390625
2015-06-17,0.34169725,1,1,2100.43994140625
2015-06-18,0.34586906,1,0,2121.239990234375
2015-06-19,0.35737273,1,0,2109.989990234375
2015-06-22,0.3665893,1,0,2122.85009765625
2015-06-23,0.3724212,1,0,2124.199951171875
2015-06-24,0.37434405,1,0,2108.580078125
2015-06-25,0.3878112,1,0,2102.31005859375
2015-06-26,0.3612232,1,0,2101.489990234375
2015-06-29,0.33604494,1,0,2057.639892578125
2015-06-30,0.3219084,1,1,2063.110107421875
2015-07-01,0.28311634,1,1,2077.419921875
2015-07-02,0.28912705,1,1,2076.780029296875
2015-07-06,0.30760318,1,1,2068.760009765625
2015-07-07,0.3078518,1,1,2081.340087890625
2015-07-08,0.2884604,1,1,2046.6800537109373
2015-07-09,0.30225357,1,1,2051.31005859375
2015-07-10,0.29614416,1,1,2076.6201171875
2015-07-13,0.29418442,1,1,2099.60009765625
2015-07-14,0.3033748,1,0,2108.949951171875
2015-07-15,0.3201049,1,0,2107.39990234375
2015-07-16,0.33299506,1,0,2124.2900390625
2015-07-17,0.3346113,1,0,2126.639892578125
2015-07-20,0.34819028,1,0,2128.280029296875
2015-07-21,0.35181335,1,0,2119.2099609375
2015-07-22,0.35110742,1,0,2114.14990234375
2015-07-23,0.35649118,1,0,2102.14990234375
2015-07-24,0.3635169,1,1,2079.64990234375
2015-07-27,0.36516166,1,1,2067.639892578125
2015-07-28,0.36777076,1,0,2093.25
2015-07-29,0.38163728,1,0,2108.570068359375
2015-07-30,0.39026776,1,0,2108.6298828125
2015-07-31,0.40071133,1,0,2103.840087890625
2015-08-03,0.37199226,1,0,2098.0400390625
2015-08-04,0.383211,1,0,2093.320068359375
2015-08-05,0.3738818,1,0,2099.840087890625
2015-08-06,0.34471157,1,1,2083.56005859375
2015-08-07,0.34006298,1,1,2077.570068359375
2015-08-10,0.3608927,1,0,2104.179931640625
2015-08-11,0.35827214,1,0,2084.070068359375
2015-08-12,0.4070473,1,0,2086.050048828125
2015-08-13,0.41481987,1,0,2083.389892578125
2015-08-14,0.43093652,1,0,2091.5400390625
2015-08-17,0.465622,1,0,2102.43994140625
2015-08-18,0.5368645,1,0,2096.919921875
2015-08-19,0.5327212,1,0,2079.610107421875
2015-08-20,0.55941224,1,0,2035.72998046875
2015-08-21,0.5804044,1,0,1970.8900146484373
2015-08-24,0.5493139,1,1,1893.2099609375
2015-08-25,0.5145427,1,1,1867.6099853515625
2015-08-26,0.5229193,1,0,1940.510009765625
2015-08-27,0.46781042,1,0,1987.6600341796875
2015-08-28,0.4365759,1,0,1988.8699951171875
2015-08-31,0.44547588,1,0,1972.1800537109373
2015-09-01,0.46499264,1,1,1913.8499755859373
2015-09-02,0.4597933,1,1,1948.8599853515625
2015-09-03,0.4392921,1,1,1951.1300048828125
2015-09-04,0.46640527,1,1,1921.219970703125
2015-09-08,0.46459728,1,1,1969.4100341796875
2015-09-09,0.4456946,1,1,1942.0400390625
2015-09-10,0.45362175,1,1,1952.2900390625
2015-09-11,0.4477724,1,0,1961.050048828125
2015-09-14,0.4802151,1,0,1953.030029296875
2015-09-15,0.4946082,1,0,1978.0899658203125
2015-09-16,0.48109835,1,0,1995.31005859375
2015-09-17,0.4794567,1,0,1990.199951171875
2015-09-18,0.4754643,1,0,1958.030029296875
2015-09-21,0.44462368,1,0,1966.969970703125
2015-09-22,0.45318303,1,0,1942.739990234375
2015-09-23,0.44954348,1,1,1938.760009765625
2015-09-24,0.43056673,1,1,1932.239990234375
2015-09-25,0.42277408,1,1,1931.3399658203125
2015-09-28,0.4147387,1,1,1881.77001953125
2015-09-29,0.4245511,1,1,1884.0899658203125
2015-09-30,0.43358967,1,1,1920.030029296875
2015-10-01,0.43088266,1,1,1923.8199462890625
2015-10-02,0.46231472,1,1,1951.3599853515625
2015-10-05,0.45140216,1,1,1987.050048828125
2015-10-06,0.45743087,1,1,1979.9200439453125
2015-10-07,0.43320128,1,1,1995.8299560546875
2015-10-08,0.40130216,1,1,2013.4300537109373
2015-10-09,0.40936613,1,1,2014.8900146484373
2015-10-12,0.4272663,1,1,2017.4599609375
2015-10-13,0.4669116,1,1,2003.68994140625
2015-10-14,0.4870248,1,1,1994.239990234375
2015-10-15,0.45135683,1,1,2023.8599853515625
2015-10-16,0.45918036,1,1,2033.1099853515625
2015-10-19,0.46821424,1,1,2033.6600341796875
2015-10-20,0.47463274,1,1,2030.77001953125
2015-10-21,0.47852227,1,1,2018.93994140625
2015-10-22,0.4486925,1,1,2052.510009765625
2015-10-23,0.4071373,1,1,2075.14990234375
2015-10-26,0.32872462,1,1,2071.179931640625
2015-10-27,0.34036812,1,1,2065.889892578125
2015-10-28,0.30329415,1,1,2090.35009765625
2015-10-29,0.27347344,1,0,2089.409912109375
2015-10-30,0.28786993,1,1,2079.360107421875
2015-11-02,0.29815158,1,0,2104.050048828125
2015-11-03,0.29617912,1,0,2109.7900390625
2015-11-04,0.30565864,1,0,2102.31005859375
2015-11-05,0.3266183,1,0,2099.929931640625
2015-11-06,0.36197945,1,0,2099.199951171875
2015-11-09,0.38547072,1,1,2078.580078125
2015-11-10,0.44793785,1,0,2081.719970703125
2015-11-11,0.50365865,1,1,2075.0
2015-11-12,0.5334995,1,1,2045.969970703125
2015-11-13,0.54637885,1,1,2023.0400390625
2015-11-16,0.5208496,1,1,2053.18994140625
2015-11-17,0.5234295,1,1,2050.43994140625
2015-11-18,0.53505814,1,0,2083.580078125
2015-11-19,0.49149954,1,1,2081.239990234375
2015-11-20,0.5167046,1,0,2089.169921875
2015-11-23,0.49094194,1,0,2086.590087890625
2015-11-24,0.5074966,1,1,2089.139892578125
2015-11-25,0.51560026,1,0,2088.8701171875
2015-11-27,0.5068921,1,0,2090.110107421875
2015-11-30,0.53574276,1,0,2080.409912109375
2015-12-01,0.5519668,1,0,2102.6298828125
2015-12-02,0.52384937,1,0,2079.510009765625
2015-12-03,0.5684017,1,0,2049.6201171875
2015-12-04,0.55058104,1,0,2091.68994140625
2015-12-07,0.5273734,1,0,2077.070068359375
2015-12-08,0.56872797,1,0,2063.590087890625
2015-12-09,0.56958133,1,0,2047.6199951171875
2015-12-10,0.5739099,1,0,2052.22998046875
2015-12-11,0.5584161,1,1,2012.3699951171875
2015-12-14,0.56575537,1,1,2021.93994140625
2015-12-15,0.53244305,1,1,2043.4100341796875
2015-12-16,0.49696663,1,0,2073.070068359375
2015-12-17,0.44771227,1,1,2041.8900146484373
2015-12-18,0.44991836,1,1,2005.550048828125
2015-12-21,0.45312992,1,1,2021.1500244140625
2015-12-22,0.4019778,1,0,2038.969970703125
2015-12-23,0.40511462,1,0,2064.2900390625
2015-12-24,0.3858713,1,0,2060.989990234375
2015-12-28,0.4090276,1,0,2056.5
2015-12-29,0.42315897,1,0,2078.360107421875
2015-12-30,0.42699274,1,0,2063.360107421875
2015-12-31,0.41970915,1,0,2043.93994140625
2016-01-04,0.4323255,1,0,2012.6600341796875
2016-01-05,0.43496177,1,0,2016.7099609375
2016-01-06,0.4469755,1,0,1990.260009765625
2016-01-07,0.43000752,1,0,1943.0899658203125
2016-01-08,0.41267776,1,0,1922.030029296875
2016-01-11,0.38157937,1,0,1923.6700439453125
2016-01-12,0.35940585,1,0,1938.6800537109373
2016-01-13,0.36941096,1,0,1890.280029296875
2016-01-14,0.36428088,1,0,1921.8399658203125
2016-01-15,0.3272565,1,1,1880.3299560546875
2016-01-19,0.347926,1,1,1881.3299560546875
2016-01-20,0.40146786,1,1,1859.3299560546875
2016-01-21,0.3659171,1,1,1868.989990234375
2016-01-22,0.361449,1,0,1906.9000244140625
2016-01-25,0.37590465,1,1,1877.0799560546875
2016-01-26,0.4575133,1,1,1903.6300048828125
2016-01-27,0.5065347,1,0,1882.949951171875
2016-01-28,0.53734463,1,0,1893.3599853515625
2016-01-29,0.51768184,1,0,1940.239990234375
2016-02-01,0.4842966,1,0,1939.3800048828125
2016-02-02,0.53133214,1,0,1903.030029296875
2016-02-03,0.5593511,1,0,1912.530029296875
2016-02-04,0.52743506,1,0,1915.449951171875
2016-02-05,0.52730316,1,1,1880.050048828125
2016-02-08,0.5344037,1,1,1853.43994140625
2016-02-09,0.50555336,1,1,1852.2099609375
2016-02-10,0.46749598,1,1,1851.8599853515625
2016-02-11,0.4467025,1,1,1829.0799560546875
2016-02-12,0.41032323,1,1,1864.780029296875
2016-02-16,0.3768934,1,1,1895.5799560546875
2016-02-17,0.36423674,1,1,1926.8199462890625
2016-02-18,0.3668235,1,1,1917.8299560546875
2016-02-19,0.39702284,1,1,1917.780029296875
2016-02-22,0.3931177,1,1,1945.5
2016-02-23,0.39067787,1,1,1921.27001953125
2016-02-24,0.43219113,1,1,1929.800048828125
2016-02-25,0.40944988,1,1,1951.699951171875
2016-02-26,0.4289725,1,1,1948.050048828125
2016-02-29,0.41329566,1,1,1932.22998046875
2016-03-01,0.3921085,1,1,1978.3499755859373
2016-03-02,0.40772954,1,1,1986.449951171875
2016-03-03,0.4029007,1,1,1993.4000244140625
2016-03-04,0.39521,1,1,1999.989990234375
2016-03-07,0.3625144,1,1,2001.760009765625
2016-03-08,0.36453554,1,1,1979.260009765625
2016-03-09,0.37083375,1,1,1989.260009765625
2016-03-10,0.34968165,1,1,1989.5699462890625
2016-03-11,0.36924207,1,1,2022.18994140625
2016-03-14,0.35095745,1,1,2019.6400146484373
2016-03-15,0.35775396,1,1,2015.9300537109373
2016-03-16,0.31212822,1,1,2027.219970703125
2016-03-17,0.3046565,1,1,2040.5899658203125
2016-03-18,0.2890928,1,1,2049.580078125
2016-03-21,0.27689365,1,1,2051.60009765625
2016-03-22,0.3049684,1,1,2049.800048828125
2016-03-23,0.29614636,1,1,2036.7099609375
2016-03-24,0.30027398,1,1,2035.93994140625
2016-03-28,0.3337448,1,1,2037.050048828125
2016-03-29,0.32213905,1,0,2055.010009765625
2016-03-30,0.35360506,1,0,2063.949951171875
2016-03-31,0.36541834,1,0,2059.739990234375
2016-04-01,0.34154284,1,0,2072.780029296875
2016-04-04,0.3830882,1,1,2066.1298828125
2016-04-05,0.38840288,1,1,2045.1700439453125
2016-04-06,0.37730312,1,1,2066.659912109375
2016-04-07,0.39794102,1,1,2041.9100341796875
2016-04-08,0.43428707,1,1,2047.5999755859373
2016-04-11,0.45099106,1,1,2041.989990234375
2016-04-12,0.47035724,1,1,2061.719970703125
2016-04-13,0.48353863,1,1,2082.419921875
2016-04-14,0.4423316,1,1,2082.780029296875
2016-04-15,0.43944636,1,1,2080.72998046875
2016-04-18,0.44961244,1,1,2094.340087890625
2016-04-19,0.41663712,1,0,2100.800048828125
2016-04-20,0.41625515,1,0,2102.39990234375
2016-04-21,0.3716843,1,0,2091.47998046875
2016-04-22,0.3816046,1,0,2091.580078125
2016-04-25,0.38046893,1,0,2087.7900390625
2016-04-26,0.3864443,1,0,2091.699951171875
2016-04-27,0.4000666,1,0,2095.14990234375
2016-04-28,0.40904126,1,0,2075.81005859375
2016-04-29,0.38110715,1,1,2065.300048828125
2016-05-02,0.33405596,1,0,2081.429931640625
2016-05-03,0.26254,1,1,2063.3701171875
2016-05-04,0.33540678,1,0,2051.1201171875
2016-05-05,0.3635464,1,1,2050.6298828125
2016-05-06,0.37600058,1,0,2057.139892578125
2016-05-09,0.37134692,1,0,2058.68994140625
2016-05-10,0.41049773,1,0,2084.389892578125
2016-05-11,0.3951393,1,0,2064.4599609375
2016-05-12,0.40574512,1,0,2064.110107421875
2016-05-13,0.38152292,1,1,2046.6099853515625
2016-05-16,0.33704334,1,1,2066.659912109375
2016-05-17,0.3151516,1,1,2047.2099609375
2016-05-18,0.30956432,1,1,2047.6300048828125
2016-05-19,0.26452485,1,1,2040.0400390625
2016-05-20,0.28254092,1,1,2052.320068359375
2016-05-23,0.29355586,1,1,2048.0400390625
2016-05-24,0.3639258,1,1,2076.06005859375
2016-05-25,0.37727275,1,1,2090.5400390625
2016-05-26,0.5121051,1,1,2090.10009765625
2016-05-27,0.47639325,1,1,2099.06005859375
2016-05-31,0.46454746,1,1,2096.949951171875
2016-06-01,0.4108553,1,0,2099.330078125
2016-06-02,0.3639291,1,0,2105.260009765625
2016-06-03,0.3467397,1,0,2099.1298828125
2016-06-06,0.3346878,1,0,2109.409912109375
2016-06-07,0.30835864,1,0,2112.1298828125
2016-06-08,0.32540926,1,0,2119.1201171875
2016-06-09,0.32926768,1,0,2115.47998046875
2016-06-10,0.3034601,1,0,2096.070068359375
2016-06-13,0.2643176,1,1,2079.06005859375
2016-06-14,0.22564623,1,1,2075.320068359375
2016-06-15,0.17842683,1,0,2071.5
2016-06-16,0.18885586,1,0,2077.989990234375
2016-06-17,0.23982194,1,0,2071.219970703125
2016-06-20,0.26666027,1,0,2083.25
2016-06-21,0.27053747,1,1,2088.89990234375
2016-06-22,0.30448982,1,1,2085.449951171875
2016-06-23,0.30650696,1,0,2113.320068359375
2016-06-24,0.29471055,1,1,2037.4100341796875
2016-06-27,0.30568495,1,1,2000.5400390625
2016-06-28,0.34451777,1,1,2036.0899658203125
2016-06-29,0.28935018,1,1,2070.77001953125
2016-06-30,0.25763366,1,1,2098.860107421875
2016-07-01,0.22087733,1,1,2102.949951171875
2016-07-05,0.2554045,1,1,2088.550048828125
2016-07-06,0.26800573,1,1,2099.72998046875
2016-07-07,0.34671175,1,1,2097.89990234375
2016-07-08,0.29383436,1,1,2129.89990234375
2016-07-11,0.3725345,1,1,2137.159912109375
2016-07-12,0.3889221,1,1,2152.139892578125
2016-07-13,0.4053507,1,1,2152.429931640625
2016-07-14,0.4146147,1,1,2163.75
2016-07-15,0.4340564,1,1,2161.739990234375
2016-07-18,0.41943753,1,0,2166.889892578125
2016-07-19,0.42010608,1,1,2163.780029296875
2016-07-20,0.4006927,1,1,2173.02001953125
2016-07-21,0.36811703,1,1,2165.169921875
2016-07-22,0.2977074,1,0,2175.030029296875
2016-07-25,0.26931626,1,0,2168.47998046875
2016-07-26,0.26234624,1,0,2169.179931640625
2016-07-27,0.2800405,1,1,2166.580078125
2016-07-28,0.28116155,1,1,2170.06005859375
2016-07-29,0.2985026,1,1,2173.60009765625
2016-08-01,0.27933943,1,1,2170.840087890625
2016-08-02,0.2907516,1,1,2157.030029296875
2016-08-03,0.2772984,1,1,2163.7900390625
2016-08-04,0.29881674,1,1,2164.25
2016-08-05,0.339317,1,0,2182.8701171875
2016-08-08,0.3483384,1,1,2180.889892578125
2016-08-09,0.30545336,1,1,2181.739990234375
2016-08-10,0.26766786,1,1,2175.489990234375
2016-08-11,0.27236298,1,0,2185.7900390625
2016-08-12,0.23943017,1,1,2184.050048828125
2016-08-15,0.20311426,1,0,2190.14990234375
2016-08-16,0.18155853,1,0,2178.14990234375
2016-08-17,0.21454152,1,0,2182.219970703125
2016-08-18,0.21648708,1,0,2187.02001953125
2016-08-19,0.20454518,1,0,2183.8701171875
2016-08-22,0.18741047,1,0,2182.639892578125
2016-08-23,0.21044892,1,0,2186.89990234375
2016-08-24,0.22771981,1,1,2175.43994140625
2016-08-25,0.26049492,1,1,2172.469970703125
2016-08-26,0.26974243,1,1,2169.0400390625
2016-08-29,0.25872818,1,1,2180.3798828125
2016-08-30,0.2755878,1,0,2176.1201171875
2016-08-31,0.28004843,1,0,2170.949951171875
2016-09-01,0.26024827,1,0,2170.860107421875
2016-09-02,0.3011775,1,0,2179.97998046875
2016-09-06,0.32019392,1,0,2186.47998046875
2016-09-07,0.32731932,1,0,2186.159912109375
2016-09-08,0.36959124,1,0,2181.300048828125
2016-09-09,0.37282443,1,1,2127.81005859375
2016-09-12,0.3696923,1,1,2159.0400390625
2016-09-13,0.39183924,1,1,2127.02001953125
2016-09-14,0.39372462,1,1,2125.77001953125
2016-09-15,0.45443314,1,0,2147.260009765625
2016-09-16,0.46120235,1,1,2139.159912109375
2016-09-19,0.4724437,1,1,2139.1201171875
2016-09-20,0.5079355,1,1,2139.760009765625
2016-09-21,0.51781577,1,1,2163.1201171875
2016-09-22,0.44717127,1,0,2177.179931640625
2016-09-23,0.44615898,1,0,2164.68994140625
2016-09-26,0.45460492,1,1,2146.10009765625
2016-09-27,0.45045912,1,1,2159.929931640625
2016-09-28,0.39438742,1,0,2171.3701171875
2016-09-29,0.3615497,1,0,2151.1298828125
2016-09-30,0.36815342,1,0,2168.27001953125
2016-10-03,0.35197648,1,0,2161.199951171875
2016-10-04,0.3827414,1,0,2150.489990234375
2016-10-05,0.3772626,1,0,2159.72998046875
2016-10-06,0.3383655,1,0,2160.77001953125
2016-10-07,0.38400623,1,0,2153.739990234375
2016-10-11,0.41062054,1,1,2136.72998046875
2016-10-12,0.47953442,1,1,2139.179931640625
2016-10-13,0.49474576,1,1,2132.550048828125
2016-10-14,0.4856585,1,1,2132.97998046875
2016-10-17,0.49086207,1,1,2126.5
2016-10-18,0.5668747,1,0,2139.60009765625
2016-10-19,0.544357,1,0,2144.2900390625
2016-10-20,0.510531,1,0,2141.340087890625
2016-10-21,0.50721824,1,0,2141.159912109375
2016-10-24,0.44899547,1,0,2151.330078125
2016-10-25,0.53800166,1,0,2143.159912109375
2016-10-26,0.60012937,1,0,2139.429931640625
2016-10-27,0.64125484,1,0,2133.0400390625
2016-10-28,0.6922583,1,1,2126.409912109375
2016-10-31,0.7202307,1,1,2126.14990234375
2016-11-01,0.6922223,1,1,2111.719970703125
2016-11-02,0.64848864,1,1,2097.93994140625
2016-11-03,0.6264273,1,1,2088.659912109375
2016-11-04,0.59645355,1,1,2085.179931640625
2016-11-07,0.5783858,1,1,2131.52001953125
2016-11-08,0.44818962,1,1,2139.56005859375
2016-11-09,0.43653026,1,1,2163.260009765625
2016-11-10,0.4029189,1,1,2167.47998046875
2016-11-14,0.35609567,1,1,2164.199951171875
2016-11-15,0.32144362,1,1,2180.389892578125
2016-11-16,0.30011317,1,1,2176.93994140625
2016-11-17,0.28192517,1,1,2187.1201171875
2016-11-18,0.26133817,1,1,2181.89990234375
2016-11-21,0.25949174,1,0,2198.179931640625
2016-11-22,0.25875014,1,0,2202.93994140625
2016-11-23,0.2876267,1,0,2204.719970703125
2016-11-25,0.30785128,1,0,2213.35009765625
2016-11-28,0.35540628,1,1,2201.719970703125
2016-11-29,0.36909,1,1,2204.659912109375
2016-11-30,0.38278326,1,1,2198.81005859375
2016-12-01,0.41314667,1,1,2191.080078125
2016-12-02,0.42255855,1,1,2191.949951171875
2016-12-05,0.42770404,1,1,2204.7099609375
2016-12-06,0.42590907,1,1,2212.22998046875
2016-12-07,0.39925972,1,1,2241.35009765625
2016-12-08,0.39744797,1,1,2246.18994140625
2016-12-09,0.39942807,1,1,2259.530029296875
2016-12-12,0.40023908,1,1,2256.9599609375
2016-12-13,0.40834704,1,0,2271.719970703125
2016-12-14,0.38967115,1,1,2253.280029296875
2016-12-15,0.38918817,1,1,2262.030029296875
2016-12-16,0.3889374,1,0,2258.070068359375
2016-12-19,0.4172424,1,0,2262.530029296875
2016-12-20,0.44116485,1,0,2270.760009765625
2016-12-21,0.47305754,1,0,2265.179931640625
2016-12-22,0.487342,1,1,2260.9599609375
2016-12-23,0.54131824,1,1,2263.7900390625
2016-12-27,0.60646135,1,1,2268.8798828125
2016-12-28,0.7313615,1,1,2249.919921875
2016-12-29,0.7163198,1,1,2249.260009765625
2016-12-30,0.7599867,1,1,2238.830078125
2017-01-03,0.7732757,1,1,2257.830078125
2017-01-04,0.74583644,1,1,2270.75
2017-01-05,0.6844727,1,0,2269.0
2017-01-06,0.66464716,1,0,2276.97998046875
2017-01-09,0.638406,1,0,2268.89990234375
2017-01-10,0.61377215,1,1,2268.89990234375
2017-01-11,0.5764426,1,0,2275.320068359375
2017-01-12,0.55317974,1,1,2270.43994140625
2017-01-13,0.5269184,1,1,2274.639892578125
2017-01-17,0.5498191,1,1,2267.889892578125
2017-01-18,0.50816834,1,1,2271.889892578125
2017-01-19,0.49645987,1,1,2263.68994140625
2017-01-20,0.5039212,1,1,2271.31005859375
2017-01-23,0.48263904,1,1,2265.199951171875
2017-01-24,0.529994,1,1,2280.070068359375
2017-01-25,0.53479373,1,0,2298.3701171875
2017-01-26,0.51737916,1,0,2296.679931640625
2017-01-27,0.5007105,1,0,2294.68994140625
2017-01-30,0.5102055,1,1,2280.89990234375
2017-01-31,0.5523479,1,1,2278.8701171875
2017-02-01,0.57074744,1,1,2279.550048828125
2017-02-02,0.5431645,1,1,2280.85009765625
2017-02-03,0.53288704,1,1,2297.419921875
2017-02-06,0.4870051,1,1,2292.56005859375
2017-02-07,0.41041565,1,1,2293.080078125
2017-02-08,0.3581412,1,1,2294.669921875
2017-02-09,0.2954647,1,1,2307.8701171875
2017-02-10,0.26010165,1,1,2316.10009765625
2017-02-13,0.21583919,1,1,2328.25
2017-02-14,0.1799835,1,1,2337.580078125
2017-02-15,0.21432374,1,1,2349.25
2017-02-16,0.16331303,1,1,2347.219970703125
2017-02-17,0.19579463,1,1,2351.159912109375
2017-02-21,0.19117247,1,1,2365.3798828125
2017-02-22,0.18255442,1,1,2362.820068359375
2017-02-23,0.19119309,1,1,2363.81005859375
2017-02-24,0.18701194,1,1,2367.340087890625
2017-02-27,0.18391149,1,0,2369.75
2017-02-28,0.19634478,1,1,2363.639892578125
2017-03-01,0.20037037,1,0,2395.9599609375
2017-03-02,0.18673223,1,0,2381.919921875
2017-03-03,0.22191486,1,0,2383.1201171875
2017-03-06,0.25170434,1,1,2375.31005859375
2017-03-07,0.2881827,1,1,2368.389892578125
2017-03-08,0.27768853,1,1,2362.97998046875
2017-03-09,0.26782212,1,1,2364.8701171875
2017-03-10,0.29455444,1,0,2372.60009765625
2017-03-13,0.35615563,1,0,2373.469970703125
2017-03-14,0.41541672,1,0,2365.449951171875
2017-03-15,0.44855213,1,0,2385.260009765625
2017-03-16,0.46873564,1,0,2381.3798828125
2017-03-17,0.52253985,1,0,2378.25
2017-03-20,0.5507426,1,0,2373.469970703125
2017-03-21,0.56988806,1,1,2344.02001953125
